id,composition,Initial loading,Final loading,target,pred_0
1397,ScCl3,2,6.0,1.954,1.9772387742996216
4161,YBr3,8,9.0,0.296,0.3419942855834961
1411,YCl3,2,7.0,1.995,2.035569667816162
1207,MgI2,2,9.0,2.55,2.483992576599121
1420,LaBr3,1,8.0,2.06,2.0033555030822754
1857,MgI2,2,4.0,1.219,1.201990008354187
1810,CaI2,7,12.0,1.183,1.1913964748382568
1487,YCl3,3,9.0,1.713,1.6703763008117676
453,Mg2P2O7,1,6.0,1.97,1.9926143884658813
35,CaCl2,1,12.0,2.689,2.6178534030914307
708,Mn2P2O7,0,2.0,1.18,1.1888288259506226
2357,SnI4,4,5.0,0.276,0.2518484592437744
4027,YF3,3,4.0,0.475,0.5273864269256592
2371,LaBr3,9,10.0,0.145,0.19862580299377441
3028,ScI3,0,4.0,1.752,1.7056210041046143
2218,BaI2,9,12.0,0.584,0.6164330244064331
3516,ScI3,4,7.0,1.069,1.070749044418335
288,LiOH,0,1.0,2.5,2.3694920539855957
1298,MgI2,1,6.0,2.339,2.297619342803955
349,VCl4,0,8.0,2.679,2.624333381652832
2149,SnBr2,6,9.0,0.728,0.7688366174697876
2713,MoBr4,0,8.0,2.355,2.285874128341675
3270,YF3,3,7.0,1.302,1.3585397005081177
3435,VBr4,2,5.0,1.178,1.1713722944259644
1693,MnCl4,2,5.0,1.438,1.4238168001174927
41,Na2S,5,9.0,1.519,1.4917986392974854
1455,CrI3,0,8.0,2.003,1.997855544090271
3564,LaBr3,4,6.0,1.032,0.8079795837402344
1683,SnCl2,6,12.0,1.355,1.3184549808502197
3239,GeF2,8,12.0,1.249,1.1159427165985107
1191,YCl3,1,9.0,2.358,2.3056435585021973
2820,SnCl2,0,4.0,2.059,1.9883675575256348
1704,ScCl3,3,6.0,1.363,1.3704524040222168
4183,SnI4,3,4.0,0.282,0.20233511924743652
372,LiBr,0,3.0,2.579,2.548211097717285
3077,VCl4,0,3.0,1.568,1.5567553043365479
3962,YBr3,6,8.0,0.572,0.5310198068618774
1928,CaI2,4,8.0,1.034,1.1502442359924316
1369,BaCl2,2,12.0,1.958,1.9434213638305664
1837,NaBr,0,1.0,1.231,1.2025763988494873
786,MgCl2,9,12.0,0.9,0.8933013677597046
469,SrBr2,2,12.0,2.124,2.0634984970092773
140,GeBr2,0,4.0,2.016,1.9240977764129639
788,RbF,1,2.0,1.04,1.031751036643982
323,MgI2,1,12.0,2.799,2.7466273307800293
50,YCl3,0,6.0,2.887,2.8420705795288086
714,LaBr3,3,7.0,1.383,1.3144373893737793
801,Co2SiO4,0,1.0,0.89,0.9355180263519287
2862,MgBr2,2,6.0,1.952,1.940205454826355
2468,ZnCl2,0,9.0,2.914,2.8287513256073
828,VPO4,1,2.0,0.8,0.9883474111557007
602,LiClO4,1,3.0,1.41,1.188162088394165
599,CrAsO4,2,5.0,1.49,1.4912444353103638
3312,BeF2,4,7.0,1.151,1.1105024814605713
2688,SrI2,0,8.0,2.399,2.385223865509033
406,GeBr2,0,12.0,2.353,2.277233600616455
3689,VBr2,9,12.0,0.797,0.8073301315307617
1016,CuF2,0,9.0,3.421,3.3581740856170654
3301,ZnCl2,8,12.0,1.165,1.1931242942810059
890,LaI3,6,9.0,0.715,0.6821492910385132
2433,VCl2,0,9.0,3.118,3.0478391647338867
2567,BaCl2,0,12.0,2.389,2.32936429977417
3773,YBr3,6,9.0,0.754,0.7474861145019531
2412,VF4,0,8.0,3.29,3.2238447666168213
4,Na2S,0,5.0,3.148,3.0958569049835205
42,AlI3,0,9.0,3.103,3.000396728515625
2852,LiCl,0,1.0,1.904,1.8146809339523315
3881,LaF3,8,9.0,0.631,0.5398138761520386
3044,VBr3,1,4.0,1.702,1.659654140472412
303,MgBr2,0,6.0,3.094,3.0650434494018555
516,Fe2SiO4,0,4.0,1.78,2.2673306465148926
4111,YBr3,3,4.0,0.374,0.3483753204345703
664,LaBr3,0,3.0,1.581,1.5412813425064087
1189,PbCl2,0,12.0,2.478,2.385694742202759
2698,SrI2,1,12.0,2.221,2.1552062034606934
1959,RbCl,2,4.0,0.952,0.9503450393676758
2523,VF3,0,3.0,2.822,2.7399234771728516
1485,ZnI2,2,9.0,1.91,1.8552234172821045
3824,ScBr3,2,3.0,0.748,0.6769102811813354
911,NiSO4,9,11.0,0.56,0.530121922492981
2144,ScI3,6,9.0,0.738,0.7239320278167725
1038,BeI2,0,7.0,3.401,3.348961353302002
3011,PbCl2,1,6.0,1.761,1.7010252475738525
961,LaI3,8,9.0,0.299,0.2629728317260742
2911,CaI2,0,4.0,1.904,1.7985458374023438
3043,SiF4,4,8.0,1.536,1.5099221467971802
3037,VBr2,4,9.0,1.631,1.5924053192138672
827,Ba(H2PO4)2,1,4.0,0.78,0.928297758102417
2021,LiI,2,4.0,0.917,0.9223719835281372
2161,AlI3,7,9.0,0.714,0.6774810552597046
3648,MoCl3,7,9.0,0.844,0.8622990846633911
2350,YBr3,6,7.0,0.29,0.27550697326660156
735,PbBr2,0,2.0,1.333,1.2974193096160889
304,CaBr2,0,12.0,2.844,2.7753639221191406
1452,BaI2,0,6.0,2.029,1.9891165494918823
1508,MnCl4,3,8.0,1.744,1.7174272537231445
2674,BeF2,2,8.0,2.157,2.08841872215271
2897,GeCl2,1,4.0,1.835,1.724266529083252
916,BaI2,9,12.0,0.584,0.6164330244064331
170,NiCO3,3,5.0,1.09,1.087683916091919
4082,CoBr2,6,8.0,0.397,0.5776461362838745
630,Ni3(AsO4)2,1,4.0,1.44,1.3779654502868652
412,Ni2SiO4,0,4.0,2.19,2.161559581756592
2794,SrI2,2,12.0,2.015,1.9517486095428467
1636,VBr4,3,8.0,1.575,1.5284879207611084
