id,composition,Initial loading,Final loading,target,pred_0
1504,YBr3,2,6.0,1.887,1.8500256538391113
3958,NiI2,4,6.0,0.589,0.573642373085022
226,LaI3,6,9.0,0.715,0.7188396453857422
3628,NiCl2,0,1.0,0.959,0.9477978944778442
2605,YI3,0,9.0,2.612,2.5625808238983154
1941,ZrCl4,5,8.0,1.006,1.0285558700561523
29,K2Se,0,9.0,2.889,2.8797662258148193
492,KOH,3,7.0,1.61,1.6034457683563232
1416,SiF4,2,5.0,1.956,1.961710810661316
2191,CaI2,4,6.0,0.662,0.6967318058013916
697,PbI2,0,4.0,1.472,1.5191514492034912
1136,VF3,0,3.0,2.822,2.7675793170928955
3068,GeBr2,1,4.0,1.645,1.6940205097198486
3201,TiF3,3,6.0,1.378,1.4276316165924072
1790,ZnCl2,8,12.0,1.165,1.1920281648635864
3134,SiF4,2,4.0,1.451,1.4720267057418823
1049,NiCl2,0,12.0,2.942,2.9230904579162598
163,Mn3(PO4)2,0,3.0,1.32,1.3380664587020874
2268,GaCl3,3,4.0,0.472,0.44139766693115234
958,Sr3(PO4)2,0,1.0,0.48,0.46141576766967773
313,SrF2,0,12.0,2.75,2.711138963699341
2293,MoCl4,4,5.0,0.419,0.40874266624450684
2569,VBr3,0,9.0,2.573,2.589545249938965
1428,RbF,0,1.0,2.085,2.078463077545166
1048,CoCl2,0,12.0,2.951,2.901088237762451
2171,PbBr2,1,2.0,0.746,0.6888140439987183
151,Pb(NO3)2,0,4.0,1.59,1.6393721103668213
1766,YI3,3,7.0,1.387,1.4435420036315918
3422,ScI3,3,6.0,1.192,1.2043958902359009
3086,KCl,0,2.0,1.413,1.403374195098877
2961,BeBr2,4,12.0,1.66,1.6416995525360107
2542,CaBr2,0,7.0,2.719,2.67810320854187
3523,NaI,0,1.0,1.074,1.0715597867965698
3673,HfCl4,3,5.0,0.897,0.8869184255599976
3767,ZnCl2,1,2.0,0.8,0.8146530389785767
1518,MgI2,1,4.0,1.869,1.863051414489746
1935,GaCl3,4,6.0,1.026,1.0236866474151611
448,ZnCl2,0,4.0,2.369,2.367645025253296
