id,composition,Initial loading,Final loading,target,pred_0
3617,MnCl4,3,5.0,0.913,0.9530757665634155
791,SnCl4,5,8.0,1.01,1.0160123109817505
792,HfF4,5,8.0,1.031,1.0289992094039917
101,K3AsO4,0,8.0,2.54,2.5283620357513428
1867,YF3,2,4.0,1.186,1.2042561769485474
771,PbHPO4,1,3.0,0.97,0.9976979494094849
1992,PbCl4,5,8.0,0.971,0.9798843860626221
3255,ScF3,7,9.0,1.232,0.8409520387649536
4034,BaF2,8,9.0,0.449,0.4091576337814331
933,SnCl4,3,4.0,0.489,0.5143301486968994
3721,BaBr2,4,6.0,0.846,0.8225646018981934
3350,YF3,6,9.0,1.162,0.903558611869812
1542,VBr3,3,9.0,1.725,1.748801827430725
1422,BeCl2,4,12.0,1.753,1.8454605340957642
3546,CuBr2,0,2.0,1.067,1.3445782661437988
287,PbSO4,0,11.0,2.75,2.5980660915374756
656,Ba(ClO4)2,4,9.0,1.28,1.3025157451629639
83,SnF4,0,2.0,2.641,2.6242759227752686
868,BeI2,8,12.0,0.721,0.822723388671875
2362,LaBr3,6,7.0,0.245,0.28327035903930664
20,TiF4,0,8.0,3.219,3.21209979057312
3814,BaF2,9,12.0,0.689,0.7555351257324219
3993,SnI2,1,2.0,0.557,0.575471043586731
2817,AlCl3,3,6.0,1.948,1.9154365062713623
3475,BaCl2,8,12.0,0.992,0.9866659641265869
575,Mg(ClO4)2,1,4.0,1.5,1.4970388412475586
1574,KI,0,4.0,1.65,1.6619409322738647
194,Sr3(PO4)2,0,1.0,0.48,0.4810875654220581
3115,YI3,4,10.0,1.558,1.5468745231628418
3177,VCl4,4,8.0,1.376,1.3732773065567017
973,LaBr3,7,8.0,0.209,0.2630600929260254
1722,CoCl3,3,6.0,1.401,1.3776888847351074
3223,ScI3,0,3.0,1.448,1.4657562971115112
22,Li2Se,0,9.0,3.513,3.542440414428711
834,Pb(IO3)2,0,1.0,0.82,0.6619415283203125
1110,VF4,0,4.0,2.819,2.871222972869873
149,VPO4,0,1.0,1.65,1.492980718612671
2866,ZrBr4,0,5.0,2.029,2.0360474586486816
886,TiF4,3,4.0,0.682,0.6869279146194458
949,Ca(ClO4)2,6,8.0,0.46,0.5354700088500977
4035,ZrBr4,2,3.0,0.472,0.4764021635055542
3582,ZnF2,6,9.0,0.942,0.9783729314804077
583,Ca(NO3)2,2,6.0,1.43,1.4116432666778564
3913,WBr4,0,2.0,0.658,0.7738708257675171
400,MnCO3,0,3.0,2.12,2.3622798919677734
515,CaF2,0,2.0,2.122,2.1433846950531006
625,Mg2As2O7,2,6.0,1.39,1.3642295598983765
737,LaCl3,3,6.0,1.241,1.3007088899612427
1465,CuCl2,4,12.0,1.748,1.8092472553253174
3575,PbF2,2,4.0,1.036,1.0289112329483032
3631,YBr3,2,4.0,0.948,0.9691988229751587
2018,AlBr3,6,9.0,0.906,0.9102518558502197
711,La(IO3)3,2,9.0,1.17,1.1812061071395874
2528,MgI2,0,6.0,2.828,2.8897886276245117
3016,NiCl2,4,9.0,1.614,1.6077402830123901
2138,SrI2,0,1.0,0.793,0.8181320428848267
2948,VBr2,1,4.0,1.863,1.834057331085205
758,Ca(IO3)2,1,4.0,1.0,1.0654571056365967
906,GaI3,1,3.0,0.656,0.6526453495025635
4002,WBr4,2,3.0,0.532,0.5694754123687744
1042,MgI2,0,9.0,3.365,3.284681797027588
2529,BeF2,2,12.0,2.48,2.4712493419647217
2450,TiF4,0,5.0,3.058,3.0447773933410645
947,SnBr4,3,4.0,0.407,0.431693434715271
4143,GeF2,6,7.0,0.317,0.34174227714538574
762,LaBr3,3,6.0,1.179,1.2296580076217651
715,MgBr2,2,4.0,1.348,1.359571099281311
284,ScCl3,0,9.0,2.935,2.907482147216797
686,GaCl3,0,2.0,1.435,1.4676220417022705
703,SnCl4,4,8.0,1.333,1.3629056215286255
3363,LaI3,0,4.0,1.285,1.5129531621932983
2365,SnI2,8,9.0,0.218,0.3789801597595215
2269,ZnBr2,8,9.0,0.47,0.48015713691711426
3896,CaBr2,6,8.0,0.598,0.6047210693359375
473,SrI2,0,6.0,2.352,2.338601589202881
21,CaCl2,0,12.0,2.944,2.937030792236328
2774,MgF2,6,12.0,1.921,1.8666890859603882
885,SnBr4,3,5.0,0.736,0.7569959163665771
2470,ZnCl2,1,12.0,2.75,2.72300386428833
917,SrI2,1,2.0,0.637,0.6336911916732788
2593,BeF2,2,9.0,2.312,2.4273388385772705
4117,SrF2,7,8.0,0.348,0.4483635425567627
2251,BaI2,1,2.0,0.574,0.5956559181213379
730,SrI2,6,12.0,1.201,1.253798484802246
3417,SrI2,4,8.0,1.176,1.2062634229660034
1277,ZnCl2,0,4.0,2.369,2.3819549083709717
483,GaF3,0,3.0,2.308,2.3319766521453857
331,NaClO4,1,11.0,2.27,2.322082281112671
2985,ZrCl4,0,3.0,1.756,1.767221450805664
1231,CaI2,0,7.0,2.53,2.441209077835083
277,CaF2,0,12.0,2.971,2.975111961364746
995,VF2,0,12.0,3.522,3.4899353981018066
2096,LaBr3,6,10.0,0.814,0.8513638973236084
1257,GaCl3,2,9.0,2.256,2.2732653617858887
2403,MgCl2,1,12.0,3.062,3.048740863800049
571,SrBr2,4,12.0,1.743,1.7311570644378662
1447,CaI2,1,8.0,1.927,2.133849620819092
1002,NiF2,0,4.0,3.759,3.7376747131347656
3789,ZnBr2,4,6.0,0.776,0.7973648309707642
171,Zn3(AsO4)2,4,8.0,1.11,1.1527538299560547
585,BaF2,0,2.0,1.914,1.9289757013320923
3548,VCl3,6,9.0,0.919,0.9349665641784668
4014,MgBr2,8,9.0,0.465,0.45876359939575195
2536,LiCl,0,2.0,2.578,2.5802199840545654
1361,TiF4,0,2.0,2.189,2.17093825340271
1019,CuF2,0,4.0,3.549,3.5246357917785645
674,YBr3,0,3.0,1.516,1.520552635192871
2434,SnF4,0,5.0,3.371,3.3806729316711426
2925,CaCl2,6,12.0,1.577,1.5380973815917969
447,NaBr,0,4.0,2.302,2.2399775981903076
3812,BeF2,7,9.0,0.666,0.6914969682693481
2935,MnCl4,3,8.0,1.744,1.7765071392059326
4061,YCl3,8,9.0,0.388,0.3891032934188843
359,SnCl4,0,8.0,2.723,2.746736526489258
2076,ZnBr2,9,12.0,0.788,0.8129711151123047
452,Ni3(AsO4)2,2,8.0,2.06,2.052550792694092
4150,BeI2,7,8.0,0.314,0.3297410011291504
1702,YCl3,3,6.0,1.433,1.4370903968811035
320,NaOH,0,1.0,2.5,2.0961015224456787
1560,LaBr3,2,8.0,1.753,1.7171233892440796
1259,ZnBr2,0,8.0,2.374,2.5821564197540283
1997,CuI2,4,9.0,0.969,1.081231713294983
294,TiF4,0,5.0,3.058,3.0447773933410645
1559,MoBr4,0,5.0,1.802,1.8465757369995117
2024,VCl4,3,5.0,0.893,0.906307578086853
588,SnF4,2,5.0,1.836,1.8595600128173828
3351,LaBr3,4,8.0,1.258,1.20838463306427
2425,ZnF2,0,6.0,3.386,3.353414535522461
2141,SrF2,4,6.0,0.737,0.7738255262374878
386,Cu(IO3)2,0,6.0,2.3,2.4204201698303223
3977,GaBr3,8,9.0,0.545,0.5244309902191162
3530,GeF2,6,9.0,0.99,0.9976623058319092
2432,MgI2,0,9.0,3.365,3.284681797027588
2741,YCl3,2,9.0,2.056,2.1430022716522217
557,VPO4,0,1.0,1.65,1.492980718612671
425,NiCl2,1,6.0,2.411,2.4303770065307617
2604,VCl3,1,6.0,2.438,2.4107110500335693
1066,MgBr2,0,8.0,2.992,3.1324217319488525
559,PbCO3,0,3.0,1.64,1.862865924835205
565,BaHAsO4,0,4.0,1.59,1.52506685256958
556,CrI3,0,6.0,2.031,1.962658166885376
390,Mg2As2O7,0,6.0,2.22,2.104626417160034
2066,VBr2,4,6.0,0.861,0.8739866018295288
723,CaHAsO4,4,7.0,1.04,1.0991575717926025
2491,CoCl2,0,6.0,2.88,2.854361057281494
3760,MgF2,6,8.0,0.724,0.6491345167160034
721,Zn3(PO4)2,0,2.0,1.15,1.2580028772354126
355,PbF2,0,12.0,2.75,2.7674169540405273
1205,MnI2,0,9.0,2.568,2.6010172367095947
1728,LiI,0,1.0,1.486,1.5413520336151123
3438,RbBr,0,2.0,1.126,1.1492654085159302
2626,LaBr2,0,12.0,2.385,2.3919994831085205
116,Zn3(AsO4)2,0,8.0,2.4,2.3863017559051514
2850,ZrI4,0,8.0,2.081,2.104387044906616
1716,CsI,0,4.0,1.458,1.5000433921813965
2885,SrI2,1,7.0,1.953,2.031581401824951
4091,MgI2,8,9.0,0.395,0.40550196170806885
2640,ZnCl2,1,6.0,2.414,2.404989242553711
2422,TiF3,0,9.0,3.156,3.1637942790985107
2151,BaBr2,9,12.0,0.68,0.704420804977417
3261,ScI3,3,7.0,1.38,1.4385042190551758
2405,GeF4,0,4.0,3.565,3.559677839279175
3240,YF3,1,3.0,1.368,1.4689686298370361
4108,GaCl3,7,8.0,0.355,0.6057780981063843
1297,CaI2,2,12.0,2.184,2.2303481101989746
263,NiCO3,0,5.0,2.94,3.1402230262756348
1784,NiCl3,3,6.0,1.274,1.262178659439087
471,Ca(NO3)2,1,6.0,1.8,1.803016185760498
2099,PbCl2,6,9.0,0.817,0.9101922512054443
1901,SnF2,8,12.0,1.045,1.3200517892837524
3848,CoI2,9,12.0,0.686,0.7466959953308105
1603,NiI2,4,12.0,1.593,1.6092605590820312
1358,YCl3,2,8.0,2.107,2.088313102722168
433,Co3(AsO4)2,1,8.0,2.13,2.051593780517578
2174,VF4,3,4.0,0.676,0.7148194313049316
2418,MoF3,0,6.0,3.466,3.4326658248901367
3998,NaI,3,4.0,0.513,0.5044225454330444
