id,composition,Initial loading,Final loading,target,pred_0
2595,CoBr2,0,6.0,2.613,2.5612101554870605
3302,CuBr2,2,4.0,1.335,1.2346172332763672
3208,MgF2,9,12.0,1.25,1.231953501701355
3975,YBr3,7,9.0,0.542,0.5968017578125
2790,NiBr2,1,6.0,2.166,2.1344552040100098
2118,ZnF2,4,6.0,0.761,0.9627864360809326
2701,BaCl2,0,8.0,2.279,2.2742161750793457
2783,CrI3,0,9.0,2.171,2.1384546756744385
1399,GeF4,3,8.0,2.006,2.0021519660949707
705,Mg(ClO4)2,4,8.0,1.1,1.0487862825393677
529,PbHPO4,0,4.0,1.75,1.7369927167892456
1291,GeCl2,2,12.0,2.077,2.0514535903930664
917,CrAsO4,9,11.0,0.56,0.6258863210678101
1567,HfF4,0,2.0,1.825,1.8235409259796143
3212,LaI3,4,9.0,1.444,1.3645974397659302
886,Ni2P2O7,0,1.0,0.69,0.887974739074707
3616,ScCl3,1,2.0,0.92,0.7577134370803833
1932,MoCl4,5,8.0,1.029,1.0451055765151978
513,SrF2,0,4.0,2.067,2.078443765640259
4199,LaBr3,6,7.0,0.245,0.2799496650695801
1320,LaBr3,1,10.0,2.285,2.209813356399536
914,LiI,2,3.0,0.612,0.6121338605880737
3474,LaCl3,4,6.0,1.094,1.0149182081222534
3717,BaCl2,9,12.0,0.753,0.7959792613983154
3178,GeF4,2,4.0,1.453,1.4809610843658447
2210,BaBr2,1,2.0,0.65,0.6280629634857178
774,GeF4,5,8.0,1.057,1.0654579401016235
943,SnCl4,4,5.0,0.424,0.4251917600631714
822,SnI2,0,2.0,0.97,0.9830384254455566
164,PbCl2,4,12.0,1.61,1.5931634902954102
4005,CuCl2,7,8.0,0.467,0.4420963525772095
2560,LiBr,0,3.0,2.579,2.5660417079925537
789,Ca(ClO4)2,4,8.0,0.84,0.9828463792800903
1323,GaCl3,1,6.0,2.203,2.294741630554199
550,PbHAsO4,0,4.0,1.68,1.690652847290039
165,LiClO4,0,1.0,1.25,1.1834298372268677
1018,Ni(ClO4)2,7,8.0,0.2,0.3131082057952881
3322,ZnBr2,2,4.0,1.308,1.3066439628601074
3332,SnF4,0,1.0,1.327,1.400979995727539
327,ZrF4,0,8.0,2.805,2.8043205738067627
2512,MgCl2,1,6.0,2.685,2.6187334060668945
695,Cu3(AsO4)2,1,4.0,1.24,1.2809990644454956
832,CaBr2,9,12.0,0.804,0.8078305721282959
3101,GeCl2,7,12.0,1.37,1.3096293210983276
3484,PbI2,7,12.0,1.076,1.015916109085083
389,CrPO4,2,7.0,2.15,2.1533396244049072
54,YF3,0,9.0,2.695,2.746213436126709
4086,CaBr2,7,8.0,0.375,0.36856281757354736
3473,MoI4,0,4.0,1.16,1.1277306079864502
1913,AlF3,2,3.0,1.071,1.0732572078704834
1493,SrF2,0,2.0,1.935,1.909270167350769
4172,YBr3,6,7.0,0.29,0.357943058013916
3357,VBr3,1,3.0,1.275,1.2777752876281738
946,LaI3,8,10.0,0.402,0.503750205039978
3315,TiBr4,0,3.0,1.326,1.3124836683273315
2173,SnF4,3,4.0,0.709,0.713250994682312
3079,MgCl2,4,8.0,1.399,1.3891444206237793
768,GeCl2,2,4.0,1.081,1.1024281978607178
713,VPO4,2,4.0,1.13,1.1220265626907349
3517,CoI2,8,12.0,1.008,1.0121434926986694
285,BeI2,0,12.0,3.137,3.1299962997436523
956,SrHAsO4,3,4.0,0.47,0.4310173988342285
739,Mn3(AsO4)2,0,2.0,1.11,0.8453587293624878
2344,CaBr2,6,7.0,0.297,0.333815336227417
2739,NiCl2,4,12.0,2.027,1.9648230075836182
2091,SrI2,6,9.0,0.822,0.8672623634338379
3411,YBr3,4,7.0,1.189,1.2005072832107544
722,MnCl4,0,2.0,1.318,1.3377550840377808
951,SrI2,8,9.0,0.348,0.42992639541625977
362,Ba(ClO4)2,0,9.0,2.31,2.307770013809204
2274,YF3,3,4.0,0.475,0.6299681663513184
996,ZnF2,0,12.0,3.533,3.5004477500915527
3234,NaCl,0,1.0,1.321,1.3081120252609253
1771,SnF4,2,4.0,1.363,1.354727029800415
93,LiIO3,0,6.0,2.71,2.7061257362365723
1736,MgI2,4,8.0,1.39,1.3868908882141113
341,CaCl2,2,12.0,2.447,2.4380054473876953
3723,ZrBr4,2,4.0,0.861,0.8782626390457153
52,LiOH,0,7.0,3.61,3.5807583332061768
688,BaCl2,2,6.0,1.421,1.44780695438385
3454,MgF2,0,1.0,1.119,0.9710409641265869
966,YCl3,6,7.0,0.255,0.3604283332824707
738,Ca3(PO4)2,3,7.0,1.03,1.1084016561508179
2215,VCl4,2,3.0,0.6,0.6241101026535034
2735,YI3,0,6.0,2.356,2.338412284851074
