id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,1.556,1.565573811531067
2185,VI3,6,9.0,0.675,0.7134840488433838
927,BaI2,1,2.0,0.574,0.5612845420837402
2520,ZnCl2,2,12.0,2.534,2.5000672340393066
45,AlF3,0,3.0,2.932,2.959169864654541
1753,ZnF2,1,2.0,1.428,1.407792329788208
2289,YCl3,8,9.0,0.388,0.3866208791732788
3729,SnF2,6,8.0,0.815,0.5858317613601685
3405,GeF2,2,4.0,1.155,1.183176875114441
414,CrPO4,0,2.0,2.15,2.1685919761657715
283,BeF2,0,4.0,3.134,3.1217291355133057
3910,GaCl3,1,2.0,0.619,0.6201045513153076
1764,GeF4,3,5.0,1.342,1.3377035856246948
1495,TiF4,2,5.0,1.787,1.812670111656189
509,Ca3(PO4)2,3,10.0,1.74,1.765681505203247
1777,CaCl2,4,8.0,1.149,1.2531812191009521
535,Co3(AsO4)2,1,7.0,1.73,1.9074623584747314
1243,PbCl2,0,9.0,2.509,2.423562526702881
1931,BaF2,8,12.0,0.99,0.9815863370895386
2622,GeF4,2,8.0,2.426,2.4407436847686768
2341,CaCl2,8,9.0,0.276,0.37523317337036133
3383,NaBr,1,3.0,1.169,1.2170181274414062
4000,TiCl4,3,4.0,0.494,0.4951624870300293
562,Ca2P2O7,0,4.0,1.56,1.7771556377410889
257,BeBr2,0,4.0,3.681,3.6742658615112305
894,Sn(H2PO4)2,2,4.0,0.63,0.5536377429962158
99,CaCl2,0,4.0,2.177,2.3479835987091064
2409,CoF2,0,4.0,3.526,3.708773612976074
35,CaSe,0,4.0,2.484,2.565913677215576
813,Zn3(AsO4)2,2,4.0,0.87,0.7205694913864136
459,KIO3,1,6.0,1.94,1.9281785488128662
3574,NiCl3,7,9.0,0.938,0.7964075803756714
1768,LaBr3,3,7.0,1.383,1.4374892711639404
366,GaCl3,1,9.0,2.539,2.5593695640563965
2645,CrBr3,1,9.0,2.409,2.3508129119873047
2257,NaI,3,4.0,0.513,0.48217129707336426
2786,HfF4,0,4.0,2.229,2.5210444927215576
949,YI3,8,10.0,0.382,0.45428991317749023
1293,YI3,0,7.0,2.402,2.486940622329712
