id,composition,Initial loading,Final loading,target,pred_0
1909,NiBr3,0,3.0,1.146,1.1387312412261963
877,ZnI2,9,12.0,0.703,0.6840312480926514
2949,NiBr3,1,6.0,1.863,1.8812355995178223
3251,GeF4,3,5.0,1.342,1.3452554941177368
1607,NaI,0,2.0,1.668,1.690502405166626
3737,SrI2,6,9.0,0.822,0.811001181602478
893,MgI2,6,8.0,0.678,0.6432805061340332
1304,MgBr2,4,12.0,2.108,2.1280272006988525
1180,VF4,0,3.0,2.598,2.5899126529693604
1156,SnF2,0,8.0,2.708,2.6323394775390625
2716,ScF3,0,3.0,2.249,2.2194650173187256
553,YBr3,3,10.0,1.964,1.8253730535507202
660,Pb(IO3)2,1,6.0,1.35,1.4781360626220703
3577,SnF2,9,12.0,0.925,0.8303492069244385
1748,PbBr2,1,4.0,1.451,1.428243637084961
4182,ZnF2,8,9.0,0.257,0.22455883026123047
1333,MgBr2,2,8.0,2.138,2.259340763092041
916,Ba(ClO4)2,3,5.0,0.58,0.5168319940567017
23,BeI2,0,8.0,3.377,3.4190471172332764
272,FePO4,1,9.0,2.83,2.832749843597412
328,LiNO3,0,3.0,2.38,2.3963825702667236
2241,BeCl2,7,9.0,0.509,0.5511033535003662
530,BaI2,1,12.0,1.967,1.9758857488632202
692,Cu(IO3)2,2,6.0,1.24,1.3465921878814697
155,Co3(AsO4)2,0,4.0,1.58,1.5717580318450928
1881,VF4,5,8.0,1.074,1.0920062065124512
4071,ScBr3,3,4.0,0.428,0.4322878122329712
681,YCl3,3,6.0,1.433,1.393284559249878
168,KF,2,4.0,1.386,1.5751967430114746
333,ZrCl4,0,8.0,2.792,2.758552074432373
3563,YCl3,2,4.0,0.98,1.0013089179992676
3453,GeCl2,2,4.0,1.081,1.0620373487472534
4001,PbI2,1,2.0,0.54,0.5283083915710449
4024,PbCl2,4,6.0,0.48,0.4881114959716797
3491,ZrBr4,0,2.0,1.123,1.1202750205993652
627,AlAsO4,7,11.0,1.31,1.3161399364471436
2976,NaI,0,3.0,1.771,1.8577797412872314
373,CrBr3,0,9.0,2.6,2.5638086795806885
896,KI,0,1.0,0.683,0.6863973140716553
2237,YCl3,6,8.0,0.546,0.5713285207748413
3590,ScBr3,4,6.0,0.975,0.9502100944519043
558,SrHAsO4,2,7.0,1.54,1.577027678489685
250,Li2SO4,0,10.0,2.85,2.764970541000366
1098,ZnF2,1,9.0,2.848,2.845395565032959
800,KCl,0,1.0,0.928,0.9265118837356567
505,LaBr3,0,9.0,2.113,2.4154727458953857
1503,MoBr4,2,8.0,1.883,1.89851975440979
1232,YCl3,1,6.0,2.468,2.4267146587371826
491,LiCl,1,4.0,1.997,2.008434534072876
4063,SnI2,0,1.0,0.451,0.3776974678039551
3006,VCl3,4,9.0,1.571,1.5923244953155518
3292,FeCl2,6,9.0,1.222,0.9966622591018677
79,YBr3,0,9.0,2.468,2.621981382369995
711,TiF4,2,4.0,1.309,1.3070428371429443
1444,SnF4,3,8.0,1.962,1.9937833547592163
626,YBr3,3,9.0,1.627,1.723557472229004
1872,BaBr2,7,12.0,1.095,1.0425082445144653
3353,CuI2,6,12.0,1.206,1.1713223457336426
2245,LaBr3,0,1.0,0.596,0.5871254205703735
4176,BaBr2,7,8.0,0.275,0.17989182472229004
1576,LaF3,3,9.0,1.625,1.6066094636917114
416,AlF3,0,2.0,2.525,2.462573289871216
14,Na2S,5,9.0,1.519,1.5478649139404297
4155,YI3,6,7.0,0.317,0.27892470359802246
1046,BeF2,0,7.0,2.994,3.047910213470459
