id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0261099338531494
756,NiSO4,0.0,1.0,1.82,2,1.7678275108337402
3473,MgCl2,4.0,9.0,1.854,1,1.8540358543395996
1458,GeF4,2.0,5.0,1.935,1,1.9862112998962402
4360,PbI2,2.0,4.0,0.81,1,0.8990722894668579
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.5788840055465698
1605,SrI2,6.0,12.0,1.201,1,1.2482149600982666
1676,MnCl4,3.0,5.0,0.913,1,0.9743225574493408
4951,LiOH,0.0,7.0,3.61,1,3.5909366607666016
3999,MgI2,2.0,4.0,1.219,1,1.2368375062942505
1107,MnCl4,2.0,8.0,2.142,1,2.1587066650390625
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.0698485374450684
902,UO2Br2,0.0,3.0,1.59,2,1.4938653707504272
4997,LiOH,0.0,3.0,2.42,1,3.095924139022827
3169,VCl2,0.0,8.0,2.711,1,3.033637523651123
2872,CrI3,6.0,9.0,0.725,1,0.7001090049743652
431,LaCl3,0.0,1.0,0.83,2,0.6821472644805908
1222,NaF,0.0,4.0,3.103,1,3.09826397895813
2426,GeI4,0.0,8.0,1.574,1,1.6388640403747559
886,UF4,0.0,2.0,1.34,2,1.883583903312683
5309,BaHAsO4,2.0,7.0,1.49,1,1.5139858722686768
978,ZnCl2,0.0,1.33,1.01,2,1.0422958135604858
4353,HfF4,0.0,1.0,0.829,1,1.4782297611236572
4431,LaI3,6.0,9.0,0.715,1,0.7475345134735107
3362,MgI2,1.0,6.0,2.339,1,2.3238086700439453
3424,HfF4,2.0,8.0,2.176,1,2.2165932655334473
1252,SnF4,0.0,4.0,3.115,1,3.0412588119506836
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.359961748123169
3511,CrI3,0.0,6.0,2.031,1,2.044133186340332
1059,VCl4,0.0,8.0,2.679,1,2.703639030456543
4968,VPO4,0.0,9.0,3.39,1,3.394558906555176
201,CrCl2,0.0,4.0,2.4,2,2.3461039066314697
5420,NaClO4,1.0,3.0,1.06,1,1.1453477144241333
3638,ZnCl2,6.0,12.0,1.55,1,1.5616322755813599
415,La(NO3)3,3.0,4.0,0.39,2,0.47163236141204834
4476,FeCl2,9.0,12.0,0.566,1,0.875646710395813
2360,BaI2,0.0,4.0,1.728,1,1.7629196643829346
1097,MgBr2,4.0,12.0,2.108,1,2.128504753112793
170,Co(ClO4)2,0.0,6.0,1.06,2,2.0648016929626465
179,CoBr2,0.0,4.0,1.75,2,2.2104218006134033
2490,CaI2,1.0,4.0,1.416,1,1.4336397647857666
5196,CaHPO4,0.0,3.0,1.85,1,1.8874027729034424
3858,BaCl2,4.0,9.0,1.316,1,1.318772315979004
605,Na2CrO4,0.0,10.0,2.29,2,2.7150802612304688
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.388150453567505
2995,PbCl4,3.0,4.0,0.446,1,0.48855626583099365
2961,LaBr3,1.0,2.0,0.568,1,0.5858172178268433
2187,YBr3,2.0,8.0,2.083,1,2.0406851768493652
5358,CrAsO4,7.0,11.0,1.27,1,1.2508280277252197
5079,LaAsO4,0.0,9.0,2.34,1,2.4735021591186523
3155,ZnCl2,0.0,9.0,2.914,1,2.9374938011169434
2760,SrCl2,2.0,4.0,0.881,1,0.9711893796920776
682,NaI,0.0,2.0,1.49,2,1.5715655088424683
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.840735912322998
1332,CaF2,0.0,4.0,2.38,1,2.397369146347046
5301,FeAsO4,0.0,1.0,1.6,1,1.613702654838562
1403,MgBr2,2.0,8.0,2.138,1,2.215559720993042
3618,MnBr4,3.0,8.0,1.785,1,1.6318273544311523
4599,ZrBr4,2.0,3.0,0.472,1,0.5700515508651733
1111,CrI3,0.0,9.0,2.171,1,2.194695234298706
5092,CaHPO4,1.0,7.0,2.11,1,2.1322948932647705
398,KCr(SO4)2,6.0,12.0,1.15,2,1.2234923839569092
4199,PbCl2,2.0,4.0,0.975,1,1.005211353302002
5589,Mn2P2O7,0.0,1.0,0.65,1,0.7763227224349976
5064,LiClO4,1.0,9.0,2.19,1,2.2263951301574707
4183,TiBr4,5.0,8.0,0.971,1,1.0145872831344604
4472,SnF4,4.0,5.0,0.642,1,0.6918380260467529
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.2814959287643433
1832,VF2,0.0,12.0,3.522,1,3.535351037979126
1168,AlBr3,6.0,9.0,0.906,1,0.9569066762924194
3742,SrBr2,0.0,2.0,1.593,1,1.6372582912445068
1560,VF3,3.0,6.0,1.429,1,1.6275413036346436
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.0827082395553589
3173,MgI2,1.0,12.0,2.799,1,2.83966326713562
856,SrCl2,0.0,6.0,2.7,2,2.6214468479156494
4338,NiCl2,1.0,2.0,0.813,1,0.9322662353515625
2967,ZnI2,6.0,8.0,0.5,1,0.5094053745269775
101,Ca5Si6O17,3.0,5.5,0.54,2,0.8547731637954712
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.5551314353942871
795,RbOH,1.0,2.0,1.12,2,1.0097354650497437
3676,NiI2,4.0,12.0,1.593,1,1.6258928775787354
4059,YCl3,4.0,6.0,1.09,1,1.03765070438385
2446,GaBr3,0.0,3.0,1.53,1,1.594150424003601
1048,SrCl2,0.0,12.0,2.662,1,2.6877262592315674
3412,YCl3,2.0,8.0,2.107,1,2.125976800918579
4779,Na2Se,0.0,5.0,2.983,1,3.030456781387329
2394,MgI2,0.0,2.0,1.628,1,1.6687076091766357
2632,LaI3,3.0,6.0,1.169,1,1.1526662111282349
5014,SrSO4,0.0,11.0,2.65,1,2.6947758197784424
4243,MgBr2,9.0,12.0,0.815,1,0.8867779970169067
1672,SrI2,4.0,7.0,0.969,1,1.0250757932662964
5348,Co2As2O7,2.0,6.0,1.38,1,1.387084722518921
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,0.057009220123291016
2093,CaI2,2.0,12.0,2.184,1,2.2132394313812256
1497,RbBr,0.0,4.0,1.734,1,1.759453296661377
2531,NiCl3,3.0,6.0,1.274,1,1.3192787170410156
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.0949910879135132
4369,NiF2,6.0,8.0,0.724,1,0.6152297258377075
2777,GaI3,3.0,6.0,0.92,1,0.9945354461669922
