id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.343127727508545
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.0914037227630615
3226,CuF2,2.0,9.0,2.583,1,2.5245556831359863
845,Sr(OH)2,1.0,8.0,2.61,2,2.3200597763061523
3824,LaI3,4.0,9.0,1.444,1,1.3718678951263428
130,CaO,0.0,8.0,3.26,2,3.353666067123413
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.4284346103668213
2018,GeCl4,0.0,8.0,2.44,1,2.4563920497894287
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.867779016494751
508,MgCrO4,2.0,5.0,1.25,2,1.3612638711929321
13,Al2(SO4)3,14.0,16.5,0.36,2,0.34936702251434326
5561,SrHPO4,0.0,1.0,0.73,1,0.8526113033294678
385,K3PO4,0.0,7.0,3.3,2,2.289163827896118
1861,SiF4,0.0,5.0,3.273,1,3.2249062061309814
1535,SrCl2,6.0,12.0,1.379,1,1.4024524688720703
2375,MgF2,8.0,12.0,1.431,1,1.423426866531372
4138,GaBr3,4.0,6.0,1.04,1,0.7917735576629639
3062,YCl3,6.0,7.0,0.255,1,0.2339627742767334
4015,SrI2,4.0,8.0,1.176,1,1.1793609857559204
2894,MgI2,6.0,8.0,0.678,1,0.6997154951095581
2350,SrF2,6.0,12.0,1.52,1,1.5266926288604736
379,K2PtBr4,0.0,2.0,0.61,2,1.0814648866653442
4504,TiI3,7.0,9.0,0.597,1,0.4918743371963501
2391,PbCl4,3.0,8.0,1.586,1,1.57704758644104
4908,FeAsO4,0.0,1.0,1.6,1,1.6819896697998047
948,YBr3,0.0,8.0,2.74,2,2.5432019233703613
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9272265434265137
4535,ZrCl4,2.0,3.0,0.561,1,0.6360195875167847
5474,CrPO4,5.0,7.0,0.9,1,0.9978021383285522
2809,KBr,0.0,1.0,0.814,1,0.8268189430236816
2157,GeF2,0.0,2.0,2.194,1,2.1529653072357178
3601,ZnBr2,2.0,6.0,1.811,1,1.7551206350326538
