id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.1991937160491943
2448,MnCl4,2.0,5.0,1.438,1,1.4556946754455566
4630,MoCl4,4.0,5.0,0.419,1,0.4544026851654053
5576,KH2PO4,0.0,1.0,0.65,1,0.5651291608810425
4959,KOH,0.0,7.0,3.29,1,3.2780981063842773
4675,BaCl2,8.0,9.0,0.352,1,0.36831796169281006
2300,BeF2,4.0,9.0,1.612,1,1.6108278036117554
1737,MgBr2,6.0,8.0,0.678,1,0.7174123525619507
616,Na2HPO4,0.0,2.0,1.72,2,1.566879391670227
576,MnSeO3,0.0,2.0,1.14,2,1.5628421306610107
3428,GeF2,0.0,2.0,2.194,1,2.249915361404419
3899,LaCl3,4.0,7.0,1.306,1,1.087792992591858
348,K2C2O4,0.0,2.0,1.21,2,1.34453284740448
3862,PbBr4,3.0,8.0,1.406,1,1.4104756116867065
4042,LaI3,3.0,6.0,1.169,1,1.1603840589523315
439,LiBr,0.0,2.0,2.29,2,2.338489294052124
1913,TiF4,1.0,8.0,2.798,1,2.8321924209594727
97,Ca3Si2O7,0.0,3.0,0.73,2,1.69907808303833
3577,GeBr4,0.0,9.0,1.849,1,1.9614274501800537
2079,SrI2,0.0,8.0,2.399,1,2.4371085166931152
1547,SrBr2,0.0,2.0,1.593,1,1.6219464540481567
2907,YCl3,2.0,3.0,0.643,1,0.6417098045349121
4544,NiCl2,6.0,8.0,0.51,1,0.5952416658401489
3018,BeF2,8.0,9.0,0.342,1,0.3432725667953491
1527,TiF4,4.0,8.0,1.496,1,1.536910891532898
974,ZnCl2,1.33,3.0,1.09,2,1.2801311016082764
5028,LiIO3,0.0,6.0,2.71,1,2.766951084136963
534,MgSO4,1.0,6.0,2.07,2,2.1449391841888428
178,CoBr2,2.0,4.0,0.66,2,0.8911134004592896
2480,BaF2,6.0,12.0,1.325,1,1.3497443199157715
4305,NaI,1.0,2.0,0.839,1,0.8606299161911011
3905,KBr,0.0,2.0,1.252,1,1.2942533493041992
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.2071290016174316
578,MnSO4,5.0,7.0,0.77,2,0.7251746654510498
2962,LaI3,7.0,9.0,0.545,1,0.5696609020233154
598,Na2CO3,0.0,10.0,2.77,2,2.7972655296325684
4737,YI3,7.0,8.0,0.287,1,0.34998512268066406
3164,MgI2,0.0,8.0,3.015,1,3.108476161956787
2384,VCl4,0.0,3.0,1.568,1,1.6640046834945679
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.247833013534546
4122,VBr3,4.0,8.0,1.037,1,1.2117146253585815
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7687375545501709
2218,TiI4,0.0,8.0,2.072,1,2.156799077987671
3296,YCl3,1.0,7.0,2.42,1,2.50577712059021
2502,NaCl,0.0,1.0,1.321,1,1.3458603620529175
4688,CuI2,6.0,8.0,0.352,1,0.5683630704879761
388,KAl(SO4)2,3.0,12.0,1.87,2,1.7922602891921997
860,SrI2,2.0,6.0,1.43,2,1.4829498529434204
1890,ZnF2,2.0,12.0,2.918,1,2.9908447265625
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.6428749561309814
5654,CaHPO4,3.0,4.0,0.44,1,0.6155104637145996
5645,AlAsO4,6.0,7.0,0.47,1,0.4720804691314697
4925,K2CO3,0.0,1.0,0.97,1,1.0210843086242676
1115,MgI2,4.0,12.0,1.956,1,1.9900035858154297
3305,TiF3,0.0,3.0,2.436,1,2.5461854934692383
2371,CuCl2,6.0,12.0,1.467,1,1.5440270900726318
4894,CrAsO4,0.0,2.0,2.12,1,2.113783121109009
1346,RbF,0.0,2.0,2.485,1,2.494551420211792
2199,MgCl2,4.0,9.0,1.854,1,1.9036426544189453
5240,NaBrO3,0.0,3.0,1.7,1,1.684579849243164
5147,LaAsO4,1.0,9.0,2.07,1,2.098914384841919
4068,MoF4,5.0,8.0,1.065,1,1.1618849039077759
2256,MgBr2,0.0,2.0,1.944,1,1.992821455001831
3839,BeF2,7.0,12.0,1.226,1,1.2484855651855469
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.8125128746032715
1181,CaBr2,1.0,2.0,0.713,1,0.7608925104141235
3330,CaCl2,2.0,9.0,2.17,1,2.1838042736053467
