id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.329461097717285
2978,RbI,1.0,2.0,0.481,1,0.4432492256164551
2673,MgCl2,9.0,12.0,0.9,1,0.8100115060806274
3928,ZnBr2,2.0,4.0,1.308,1,1.247384786605835
4158,GeCl2,9.0,12.0,0.881,1,0.786375880241394
4512,NiBr3,6.0,9.0,0.59,1,0.6560779809951782
2951,BeCl2,7.0,9.0,0.509,1,0.4116753339767456
3965,TiBr4,4.0,8.0,1.246,1,1.2420132160186768
2952,TiBr3,8.0,9.0,0.547,1,0.5067222118377686
2728,ZnBr2,6.0,9.0,0.945,1,0.9492863416671753
2496,ZrCl4,4.0,8.0,1.332,1,1.318821907043457
4751,BeCl2,7.0,8.0,0.234,1,0.18450474739074707
4691,TiBr4,4.0,5.0,0.357,1,0.2782691717147827
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.31363558769226074
1982,SrF2,0.0,6.0,2.622,1,2.4903147220611572
1724,SrBr2,1.0,2.0,0.796,1,0.7440112829208374
2532,VF4,3.0,5.0,1.264,1,1.194042682647705
3286,NiF2,4.0,12.0,2.327,1,2.3377749919891357
1956,CrCl4,0.0,8.0,2.653,1,2.655632257461548
3012,BaCl2,6.0,8.0,0.386,1,0.4553647041320801
3915,LaBr3,4.0,9.0,1.265,1,1.2400703430175781
1620,MgI2,2.0,4.0,1.219,1,1.201763391494751
2939,CuCl2,4.0,6.0,0.567,1,0.6774483919143677
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.1552889347076416
4559,CoBr2,8.0,9.0,0.516,1,0.4202669858932495
5580,Ni2P2O7,0.0,1.0,0.69,1,0.6869248151779175
4404,MoF4,3.0,4.0,0.727,1,0.6087942123413086
671,NaClO4,0.0,1.0,0.75,2,0.8622814416885376
2204,YF3,3.0,9.0,1.892,1,1.7775216102600098
3388,ZnBr2,0.0,4.0,2.33,1,2.36080002784729
5113,Mg2As2O7,0.0,6.0,2.22,1,2.143526792526245
1027,TiF4,0.0,8.0,3.219,1,3.2245712280273438
563,MnCl2,2.0,4.0,1.11,2,0.9674966335296631
3441,CaI2,1.0,7.0,2.132,1,1.9672892093658447
3087,MnF4,0.0,5.0,3.736,1,3.0971693992614746
1217,TiF3,0.0,9.0,3.156,1,3.1793267726898193
2602,RbI,1.0,4.0,1.169,1,1.1972357034683228
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.9967634677886963
1520,LaBr3,3.0,10.0,1.675,1,1.6011312007904053
3347,ZnF2,2.0,8.0,2.263,1,2.275177001953125
3688,MgF2,8.0,12.0,1.431,1,1.375485897064209
3692,TiF4,4.0,8.0,1.496,1,1.4382529258728027
271,EuCl2,0.0,2.0,1.51,2,1.3891174793243408
2857,CaCl2,6.0,8.0,0.643,1,0.5421357154846191
3043,HfF4,3.0,4.0,0.33,1,0.5798877477645874
2121,YCl3,2.0,9.0,2.056,1,2.0703110694885254
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.340914487838745
