id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.5880484580993652
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.8922088146209717
2211,ScBr3,0.0,4.0,2.06,1,2.0287604331970215
4249,LaI3,4.0,6.0,0.922,1,0.752272367477417
2087,GeCl2,2.0,12.0,2.077,1,2.0397207736968994
2519,SnF4,2.0,4.0,1.363,1,1.3359498977661133
5074,KOH,2.0,7.0,2.09,1,1.9817365407943726
3874,RbBr,1.0,4.0,1.308,1,1.2885406017303467
500,MgCl2,1.0,2.0,1.02,2,1.1618341207504272
1415,BaCl2,2.0,12.0,1.958,1,1.9488472938537598
3908,SrBr2,7.0,12.0,1.202,1,1.154179334640503
207,CrF3,3.0,9.0,2.55,2,2.296133041381836
1444,LaI3,0.0,6.0,2.099,1,2.0281341075897217
1145,SnI2,0.0,4.0,1.552,1,1.5035852193832397
3709,MgI2,0.0,2.0,1.628,1,1.5778684616088867
876,TlCr(SO4)2,0.0,12.0,2.36,2,2.420315980911255
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,0.9583702087402344
3568,BaCl2,2.0,9.0,1.782,1,1.791457176208496
310,FeSO4,0.0,4.0,2.39,2,2.1536855697631836
3247,ZrCl3,0.0,9.0,2.406,1,2.767573833465576
1202,CuF2,0.0,12.0,3.515,1,3.4936859607696533
4571,ZrCl4,3.0,4.0,0.488,1,0.4299290180206299
2491,MoCl4,4.0,8.0,1.346,1,1.3131217956542969
1544,SrBr2,4.0,9.0,1.512,1,1.4679316282272339
1071,GaBr3,0.0,9.0,2.555,1,2.580519199371338
851,SrBr2,0.0,6.0,2.48,2,2.6268086433410645
3489,SrI2,2.0,9.0,2.027,1,1.983847737312317
2715,ZnCl2,9.0,12.0,0.877,1,0.8188464641571045
4229,MoCl3,7.0,9.0,0.844,1,0.7457109689712524
1548,PbBr2,4.0,12.0,1.486,1,1.4551854133605957
214,Cs2CO3,0.0,3.5,1.85,2,1.625801682472229
1350,BaBr2,0.0,12.0,2.31,1,2.2804582118988037
1118,ScCl3,0.0,3.0,1.948,1,1.9280219078063965
3380,BaF2,0.0,4.0,2.339,1,2.3221890926361084
4450,MnCl4,2.0,3.0,0.66,1,0.6383802890777588
685,NaIO3,0.0,1.0,1.0,2,1.0076653957366943
2113,GaCl3,1.0,6.0,2.203,1,2.1595351696014404
2457,YCl3,3.0,6.0,1.433,1,1.3809552192687988
3760,MoCl3,2.0,6.0,1.48,1,1.7644445896148682
571,MnI2,1.0,4.0,1.11,2,1.0267739295959473
1817,YI3,8.0,9.0,0.225,1,0.22359728813171387
1542,SnF4,4.0,8.0,1.514,1,1.4868592023849487
5173,Ca2SiO4,0.0,4.0,1.97,1,1.688974380493164
686,NaKC4H4O6,0.0,4.0,1.45,2,1.079256296157837
182,CoCl2,2.0,6.0,1.82,2,1.7727054357528687
3414,CrBr3,1.0,6.0,2.23,1,2.008713960647583
1971,NbCl4,0.0,8.0,2.613,1,2.5984456539154053
5377,La(IO3)3,1.0,8.0,1.3,1,1.2255116701126099
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.506134033203125
283,Fe2(SO4)3,5.03,9.0,0.81,2,0.9666826725006104
4445,KI,0.0,1.0,0.683,1,0.671178936958313
4420,RbBr,0.0,1.0,0.722,1,0.7343863248825073
1214,GaF3,0.0,9.0,3.301,1,3.302443742752075
3931,CrBr4,4.0,8.0,1.286,1,1.1717804670333862
437,Li2ZnCl4,0.0,2.0,1.18,2,1.6892306804656982
294,FeCl2,2.0,4.0,1.01,2,0.9623235464096069
1037,ScF3,0.0,9.0,2.97,1,2.9623830318450928
541,MgSO4,1.0,4.0,1.73,2,1.7557556629180908
1569,BaCl2,2.0,6.0,1.421,1,1.4011473655700684
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.7983711957931519
1197,VF2,0.0,12.0,3.522,1,3.507267475128174
190,CoSeO3,0.0,2.0,0.67,2,1.1660683155059814
2797,NiI2,4.0,8.0,0.847,1,0.8233071565628052
5548,Mg2As2O7,0.0,1.0,0.75,1,0.8839733600616455
2351,ZnCl2,4.0,9.0,1.581,1,1.5603971481323242
3947,YCl3,4.0,7.0,1.211,1,1.1732537746429443
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,1.8389394283294678
2798,SnI2,8.0,12.0,0.813,1,0.7921392917633057
275,FeSO5H,0.0,5.0,2.11,2,2.168276786804199
4060,MnCl4,5.0,8.0,1.053,1,1.0247606039047241
4660,CaI2,8.0,9.0,0.383,1,0.3473562002182007
2450,YBr3,3.0,7.0,1.489,1,1.435504674911499
3616,LaI3,1.0,6.0,1.835,1,1.7304487228393555
2774,NaI,2.0,4.0,0.88,1,0.8438680171966553
2836,ZnF2,4.0,6.0,0.761,1,0.8156095743179321
4586,SnBr4,2.0,3.0,0.494,1,0.46111321449279785
112,CaCl2,1.0,6.0,2.36,2,2.1648430824279785
1180,ScI3,6.0,9.0,0.738,1,0.6983890533447266
1401,ScI3,0.0,6.0,2.312,1,2.2873950004577637
2523,YBr3,3.0,6.0,1.362,1,1.3189756870269775
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.5408201217651367
4018,BaBr2,7.0,12.0,1.095,1,1.0457489490509033
633,Na2SiO3,8.0,9.0,0.31,2,0.36321043968200684
4677,ScCl3,7.0,8.0,0.34,1,0.3767867088317871
2928,CaI2,1.0,2.0,0.628,1,0.5963873863220215
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.6943204402923584
3907,LaF3,4.0,7.0,1.32,1,1.029205322265625
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.2337284088134766
2581,GaBr3,0.0,2.0,1.255,1,1.234894871711731
466,LuCl3,0.0,6.0,2.87,2,2.8985252380371094
5024,NaIO3,0.0,6.0,2.72,1,2.7078239917755127
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.5391044616699219
557,MnBr2,0.0,4.0,1.87,2,1.9699244499206543
3945,WCl4,0.0,3.0,1.302,1,1.2834033966064453
1870,MgI2,0.0,9.0,3.365,1,3.210075855255127
4328,KCl,1.0,2.0,0.723,1,0.7048914432525635
200,CrCl2,2.0,4.0,1.18,2,1.1710760593414307
3325,SnF4,2.0,8.0,2.375,1,2.3431737422943115
2507,BaBr2,2.0,6.0,1.386,1,1.3756959438323975
407,KOH,1.0,2.0,1.14,2,0.9389864206314087
4539,LaBr3,0.0,1.0,0.596,1,0.5797408819198608
4361,CuBr2,9.0,12.0,0.724,1,0.7429443597793579
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,0.9540712833404541
4395,MoBr4,3.0,5.0,0.765,1,0.7456687688827515
2367,CaCl2,4.0,9.0,1.477,1,1.5007073879241943
5097,CaCO3,0.0,3.0,2.15,1,2.113847494125366
656,Na3PO4,0.0,12.0,2.85,2,2.1595451831817627
4568,YI3,2.0,3.0,0.522,1,0.4238913059234619
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,0.9752869606018066
5388,NiSO4,7.0,11.0,1.14,1,1.1326930522918701
5151,SrHPO4,1.0,7.0,1.99,1,1.9313933849334717
2804,PbI2,0.0,2.0,0.889,1,0.8467780351638794
5095,CrPO4,1.0,5.0,2.28,1,1.9943386316299438
