id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3796113729476929
5163,LiClO4,0.0,4.0,1.81,1,2.330963611602783
3200,GaCl3,0.0,6.0,2.735,1,2.7594704627990723
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.3579905033111572
3604,RbBr,0.0,4.0,1.734,1,1.7585170269012451
1930,HfCl4,0.0,8.0,2.898,1,2.865166425704956
519,MgSeO4,1.0,4.0,1.36,2,1.463403344154358
4187,LaI3,1.0,4.0,0.997,1,1.2459778785705566
1318,YI3,0.0,10.0,2.613,1,2.6027278900146484
923,V2O5,0.0,1.0,0.71,2,1.8064844608306885
3462,YBr3,2.0,8.0,2.083,1,2.0015435218811035
3705,PbCl4,3.0,8.0,1.586,1,1.5863767862319946
4252,CoCl3,7.0,9.0,0.816,1,0.7065633535385132
3166,PbF4,0.0,5.0,3.104,1,3.034475326538086
2208,MgCl2,6.0,12.0,1.73,1,1.8077236413955688
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.8030693531036377
4435,VF4,4.0,5.0,0.668,1,0.731918454170227
952,YbPO4,0.0,2.0,5.71,2,3.6156721115112305
830,SnCl4,0.0,2.0,1.23,2,1.1747921705245972
4287,SnI2,8.0,12.0,0.813,1,0.8498449325561523
166,CeCl3,6.0,7.0,0.26,2,0.2769951820373535
4557,YF3,6.0,8.0,0.511,1,0.801793098449707
3993,MgBr2,7.0,9.0,1.153,1,0.801998496055603
2548,KF,1.0,2.0,1.196,1,1.1926039457321167
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.0431169271469116
1321,MnI2,0.0,9.0,2.568,1,2.5676143169403076
5190,AlAsO4,0.0,2.0,1.99,1,2.013200521469116
4826,AlAsO4,0.0,11.0,3.5,1,3.5148234367370605
5303,LiClO4,4.0,9.0,1.36,1,1.2036190032958984
3310,VBr3,1.0,9.0,2.398,1,2.408536434173584
3320,ZnCl2,1.0,8.0,2.263,1,2.3736374378204346
332,H2SO4,1.0,2.0,0.76,2,0.7794802188873291
