id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.2810847759246826
1333,HfF4,0.0,5.0,2.604,1,2.674126625061035
4011,YF3,2.0,4.0,1.186,1,1.2169562578201294
4007,WBr4,2.0,5.0,1.237,1,1.2542356252670288
152,CdCl2,2.5,4.0,1.17,2,1.2100541591644287
4480,HfF4,4.0,5.0,0.641,1,0.5661036968231201
1704,RbCl,0.0,1.0,0.837,1,0.8906514644622803
4444,AlCl3,3.0,4.0,0.648,1,1.0790188312530518
2788,MgI2,4.0,6.0,0.862,1,0.9120103120803833
2430,YI3,0.0,4.0,1.57,1,1.6371713876724243
4240,CrBr3,6.0,9.0,0.875,1,0.8926405906677246
1154,CaI2,0.0,2.0,1.231,1,1.2742825746536255
4101,GaCl3,7.0,9.0,0.978,1,0.8465918302536011
1084,RbF,0.0,2.0,2.485,1,2.5574791431427
3805,GeCl4,4.0,8.0,1.385,1,1.3748762607574463
2613,LiBr,2.0,4.0,1.115,1,1.142084002494812
1487,MnCl4,0.0,3.0,1.809,1,1.825260043144226
4793,Li2S,0.0,5.0,3.293,1,3.189227342605591
2584,YF3,0.0,2.0,1.223,1,1.3612017631530762
5160,NaClO4,3.0,11.0,1.82,1,1.8810760974884033
3049,YBr3,7.0,8.0,0.307,1,0.40572595596313477
2073,CuF2,4.0,12.0,2.209,1,2.268906354904175
496,MgCl2,0.0,6.0,2.97,2,2.986211061477661
5294,La(IO3)3,0.0,9.0,1.58,1,1.7020397186279297
476,Mg(NO3)2,0.0,2.0,1.5,2,1.50455641746521
2690,HfF4,5.0,8.0,1.031,1,1.0976755619049072
2844,BaI2,2.0,4.0,0.798,1,0.8394392728805542
4995,CrPO4,0.0,5.0,3.05,1,3.1428918838500977
2055,ZnF2,4.0,12.0,2.25,1,2.312685012817383
256,CuSeO3,0.0,2.0,1.3,2,1.5052913427352905
4044,PbF2,8.0,12.0,1.097,1,1.1977559328079224
4821,Ca(OH)2,0.0,8.0,3.63,1,3.6880509853363037
5625,BaCO3,5.0,6.0,0.53,1,0.5341830253601074
1904,CuCl2,0.0,12.0,2.756,1,2.8146862983703613
232,CsF,0.0,1.5,2.41,2,1.839477300643921
4717,PbCl2,7.0,8.0,0.318,1,0.3775433301925659
2347,YI3,3.0,9.0,1.719,1,1.7648489475250244
4364,BaCl2,2.0,4.0,0.771,1,0.8036476373672485
4070,LaCl3,4.0,6.0,1.094,1,0.9507869482040405
4913,Ni2P2O7,0.0,2.0,1.49,1,1.5431594848632812
4389,GaCl3,8.0,9.0,0.685,1,0.5929936170578003
3681,FeCl2,6.0,12.0,1.476,1,1.5596648454666138
3483,YBr3,2.0,9.0,1.963,1,2.081765651702881
5222,LiIO3,2.0,6.0,1.78,1,1.8020089864730835
4720,YF3,6.0,7.0,0.3,1,0.41924071311950684
4682,BaBr2,8.0,9.0,0.355,1,0.4403080940246582
3140,CaCl2,0.0,9.0,2.868,1,2.8525502681732178
297,FeCl2,1.0,2.0,0.91,2,0.9230985641479492
2483,PbCl2,6.0,12.0,1.354,1,1.4134670495986938
555,MnBr2,0.0,6.0,2.93,2,2.773604154586792
3998,SrCl2,8.0,12.0,1.048,1,1.1025962829589844
1766,LaI3,7.0,10.0,0.634,1,0.7053406238555908
1263,SnF2,0.0,12.0,2.759,1,2.8049230575561523
755,NiSO4,0.0,4.0,3.3,2,2.826650619506836
4347,WI4,5.0,8.0,0.817,1,0.8851402997970581
5393,Mg2As2O7,0.0,2.0,1.26,1,1.3314337730407715
3968,LaI3,0.0,4.0,1.285,1,1.5541551113128662
1827,CoF3,0.0,9.0,4.397,1,4.488450050354004
3710,YCl3,3.0,7.0,1.513,1,1.5797357559204102
3392,YCl3,2.0,9.0,2.056,1,2.0994062423706055
5602,NaBrO3,2.0,3.0,0.59,1,0.5839099884033203
5041,LaPO4,0.0,11.0,2.57,1,3.0039186477661133
4585,RbI,1.0,2.0,0.481,1,0.5161527395248413
4396,ScBr3,2.0,3.0,0.748,1,0.7996866703033447
1057,ScBr3,0.0,9.0,2.763,1,2.821472406387329
2528,MgF2,4.0,8.0,1.197,1,1.2644147872924805
1981,BaCl2,0.0,12.0,2.389,1,2.4259932041168213
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.5259199142456055
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.776142120361328
772,Rb2CO3,0.0,3.5,1.73,2,1.8498612642288208
5238,LiClO4,3.0,9.0,1.56,1,1.6156620979309082
3217,MnCl2,1.0,9.0,2.563,1,2.6084702014923096
3659,CuCl2,7.0,12.0,1.505,1,1.4271422624588013
510,MgCrO4,0.0,5.0,2.89,2,2.9761061668395996
3359,NbBr4,0.0,8.0,2.376,1,2.422335147857666
2155,LaBr3,0.0,9.0,2.113,1,2.323601484298706
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,2.118680715560913
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.1606030464172363
1204,BeBr2,0.0,8.0,3.595,1,3.682161331176758
3481,TiCl4,0.0,4.0,1.965,1,2.0339066982269287
3258,CaBr2,2.0,12.0,2.341,1,2.3944902420043945
107,CaBr2,0.0,9.0,3.01,2,2.8769736289978027
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.4964618682861328
2103,PbBr2,0.0,9.0,2.353,1,2.4153778553009033
3550,CaBr2,2.0,8.0,1.741,1,1.8754284381866455
4643,WCl4,4.0,5.0,0.421,1,0.5394682884216309
3581,MgI2,1.0,4.0,1.869,1,1.9010757207870483
1869,CaF2,0.0,12.0,2.971,1,3.04925537109375
4801,HfSe2,0.0,12.0,2.98,1,3.0823187828063965
3669,VBr3,1.0,4.0,1.702,1,1.6790587902069092
4564,SnF2,7.0,8.0,0.506,1,0.47050905227661133
2861,ScI3,6.0,9.0,0.738,1,0.8231366872787476
3356,YBr3,1.0,9.0,2.264,1,2.351527214050293
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.8813027143478394
3367,SnF4,1.0,4.0,2.356,1,2.467228889465332
4632,NiI2,8.0,9.0,0.424,1,0.4659287929534912
421,La2(CrO4)3,2.0,7.0,1.08,2,1.2242486476898193
1113,SrI2,2.0,12.0,2.015,1,2.0453760623931885
4532,BeCl2,7.0,9.0,0.509,1,0.5424208641052246
570,MnI2,2.0,4.0,0.83,2,0.7487945556640625
483,MgBr2,2.0,9.0,2.63,2,2.6236534118652344
3391,ScI3,0.0,6.0,2.312,1,2.380872964859009
181,CoCl2,4.0,6.0,0.88,2,0.9651638269424438
873,Th(NO3)4,0.0,5.0,1.82,2,1.861749529838562
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.20076537132263184
3901,BaF2,7.0,12.0,1.215,1,1.2527133226394653
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.36089444160461426
1511,BaI2,2.0,9.0,1.742,1,1.7037782669067383
3313,NiCl2,2.0,9.0,2.317,1,2.260237693786621
1751,KI,0.0,1.0,0.683,1,0.7737394571304321
611,Na2HPO4,7.0,12.0,1.0,2,1.3158807754516602
3792,VCl4,4.0,8.0,1.376,1,1.411900281906128
4533,TiBr3,8.0,9.0,0.547,1,0.6180506944656372
1680,SrI2,8.0,12.0,0.881,1,0.9243875741958618
3006,ZnI2,8.0,9.0,0.408,1,0.43311893939971924
502,MgCl2,0.0,1.0,1.46,2,1.7025985717773438
1882,MgBr2,1.0,12.0,2.979,1,3.023672580718994
2709,KCl,0.0,1.0,0.928,1,0.951383113861084
3835,ScI3,0.0,3.0,1.448,1,1.4779828786849976
4316,GaBr3,7.0,9.0,0.802,1,0.8236474990844727
3717,BeF2,4.0,8.0,1.391,1,1.4207621812820435
5511,Sr2P2O7,0.0,2.0,0.85,1,0.855873703956604
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.9061646461486816
1203,BeBr2,0.0,9.0,3.553,1,3.6517446041107178
3326,MnCl4,0.0,5.0,2.352,1,2.438305377960205
773,Rb2CO3,1.0,1.5,0.42,2,0.48279452323913574
111,CaCl2,2.0,6.0,1.96,2,1.6770745515823364
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.8968651294708252
2990,LaBr3,8.0,10.0,0.442,1,0.5015811920166016
4924,LaAsO3,0.0,1.0,1.06,1,1.0543996095657349
4179,VBr4,5.0,8.0,0.986,1,1.0340746641159058
5219,BaHPO4,1.0,7.0,1.78,1,1.8323163986206055
1312,CoCl3,0.0,6.0,2.541,1,2.5744903087615967
4601,GeCl2,7.0,8.0,0.426,1,0.3872225284576416
3575,BaF2,0.0,2.0,1.914,1,1.9613826274871826
277,FeSO5H,1.5,3.5,1.04,2,1.1317254304885864
2559,SnF4,3.0,5.0,1.263,1,1.3404903411865234
341,HfF4,0.0,3.0,2.53,2,2.111929416656494
2343,LaBr3,2.0,9.0,1.659,1,1.848488211631775
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.061940908432007
631,Na2SeO3,0.0,5.0,1.86,2,2.379545211791992
2652,LaBr3,1.0,3.0,1.14,1,1.1659493446350098
2925,BeBr2,9.0,12.0,0.568,1,0.716045618057251
5605,NiSO4,9.0,11.0,0.56,1,0.5345884561538696
2143,YCl3,2.0,8.0,2.107,1,2.090890884399414
5300,SrHPO4,0.0,3.0,1.52,1,1.5710551738739014
4800,Rb2Se,0.0,9.0,2.672,1,2.7260818481445312
491,MgBr2,0.0,1.0,1.06,2,1.2611852884292603
1509,SnCl2,4.0,12.0,1.579,1,1.6395357847213745
291,FeBr2,0.0,4.0,1.97,2,2.003187656402588
4694,SnI4,2.0,3.0,0.364,1,0.3947021961212158
1845,CuF2,0.0,9.0,3.421,1,3.462576150894165
3895,NiCl2,8.0,12.0,1.177,1,1.243939757347107
1736,LiCl,3.0,4.0,0.64,1,0.6947435140609741
259,CuSO4,1.0,5.0,2.05,2,2.2173635959625244
4516,CuCl2,4.0,6.0,0.567,1,0.7319989204406738
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.4866507053375244
1859,CaCl2,0.0,12.0,2.944,1,3.0159871578216553
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.14958119392395
1402,MnCl4,2.0,8.0,2.142,1,2.1654181480407715
2868,CrBr3,7.0,9.0,0.706,1,0.8141297101974487
3269,MnI2,0.0,9.0,2.568,1,2.6158580780029297
