id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.688214898109436
3160,GeF4,1.0,5.0,3.024,1,2.9888949394226074
4665,PbCl4,4.0,5.0,0.39,1,0.4283078908920288
5463,PbHAsO4,4.0,7.0,0.96,1,0.9283963441848755
4150,LaBr3,0.0,2.0,1.058,1,1.0717244148254395
2974,MgBr2,8.0,9.0,0.465,1,0.47962021827697754
2539,BeCl2,4.0,8.0,1.161,1,1.1726655960083008
4300,NiF2,4.0,6.0,0.82,1,0.8091245889663696
1686,GaBr3,6.0,9.0,0.899,1,0.8895068168640137
1058,CaBr2,1.0,12.0,2.575,1,2.5832936763763428
2959,BaF2,6.0,8.0,0.54,1,0.7204592227935791
1970,SiF4,0.0,3.0,2.673,1,2.66108775138855
2540,ZnI2,2.0,6.0,1.337,1,1.2929022312164307
4938,AlPO4,9.0,11.0,0.62,1,0.7048977613449097
4182,PbCl4,5.0,8.0,0.971,1,0.9743558168411255
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.21897435188293457
3811,BaCl2,2.0,6.0,1.421,1,1.3879282474517822
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.4055230617523193
1143,SrBr2,0.0,2.0,1.593,1,1.5915577411651611
2890,VF4,4.0,5.0,0.668,1,0.6646604537963867
1815,LaI3,7.0,8.0,0.259,1,0.2794917821884155
4722,YBr3,7.0,8.0,0.307,1,0.32785022258758545
165,CeBr3,0.0,7.0,2.5,2,2.4217793941497803
4955,CoPO4,0.0,7.0,3.77,1,3.6715548038482666
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.1723296642303467
5379,PbHPO4,1.0,4.0,1.29,1,1.3486571311950684
4214,SrI2,8.0,12.0,0.881,1,0.8766752481460571
4283,ScCl3,2.0,3.0,0.802,1,0.745564341545105
4716,AlI3,7.0,8.0,0.318,1,0.3449099063873291
270,EuBr3,0.0,6.0,2.24,2,2.5006191730499268
2011,HfBr4,0.0,8.0,2.654,1,2.6474766731262207
1821,LaI3,6.0,7.0,0.192,1,0.20771074295043945
3287,GeF4,2.0,8.0,2.426,1,2.415247678756714
2988,VCl4,4.0,5.0,0.426,1,0.4720345735549927
4005,GeI2,6.0,12.0,1.131,1,1.1484845876693726
2916,ZrF4,4.0,5.0,0.627,1,0.5221573114395142
4053,ScBr3,2.0,4.0,1.137,1,1.1507179737091064
1438,MgCl2,4.0,9.0,1.854,1,1.8329389095306396
403,KMgCl3,2.0,6.0,1.52,2,1.3844512701034546
3598,BeF2,4.0,9.0,1.612,1,1.6195416450500488
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.6267088651657104
3088,GeF4,0.0,5.0,3.789,1,3.776888847351074
3148,CaBr2,0.0,12.0,2.844,1,2.843332290649414
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.280322313308716
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.5478748083114624
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7254421710968018
3239,VBr3,0.0,9.0,2.573,1,2.604282855987549
3622,YI3,3.0,10.0,1.778,1,1.8134816884994507
1462,CuCl2,4.0,12.0,1.748,1,1.7256770133972168
599,Na2CO3,1.0,7.0,2.07,2,1.9486430883407593
2735,BaF2,2.0,4.0,0.975,1,0.9648561477661133
41,Ba(OH)2,0.0,3.0,2.44,2,2.4340953826904297
566,MnCl2,1.0,2.0,0.83,2,0.9904221296310425
4600,GeBr2,7.0,8.0,0.447,1,0.45638155937194824
3771,CoF2,9.0,12.0,1.367,1,1.298631191253662
3919,CoCl3,1.0,3.0,1.283,1,1.2892158031463623
248,Cu(NO3)2,3.0,6.0,1.3,2,1.1744216680526733
3182,HfCl4,0.0,8.0,2.898,1,2.8812665939331055
1349,SrBr2,1.0,9.0,2.436,1,2.468506097793579
3573,PbBr4,0.0,8.0,1.9,1,1.8601195812225342
3803,RbBr,0.0,3.0,1.452,1,1.428344964981079
410,KOH,0.0,1.0,2.37,2,1.424781322479248
1452,SnBr2,2.0,12.0,1.883,1,1.8537156581878662
266,DyPO4,0.0,2.0,4.09,2,3.6444926261901855
3554,GaCl3,0.0,3.0,1.846,1,1.8627406358718872
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.8835622072219849
1699,KI,2.0,4.0,0.844,1,0.8619195222854614
3488,LaI3,0.0,6.0,2.099,1,2.05908203125
1735,CrI3,6.0,9.0,0.725,1,0.7048851251602173
1213,VF4,0.0,8.0,3.29,1,3.316171169281006
842,Sr(IO3)2,0.0,1.0,0.51,2,0.826414942741394
1876,CoCl2,0.0,12.0,2.951,1,2.939732074737549
2506,GaI3,3.0,9.0,1.388,1,1.408560037612915
3026,LaCl3,8.0,9.0,0.337,1,0.3504737615585327
4301,ZrBr4,2.0,4.0,0.861,1,0.8235905170440674
2020,BaF2,0.0,6.0,2.566,1,2.53328537940979
3569,MnCl4,3.0,8.0,1.744,1,1.7226505279541016
345,HoPO4,0.0,2.0,3.49,2,4.579562664031982
3847,NiF2,4.0,8.0,1.31,1,1.3146201372146606
1611,MgBr2,8.0,12.0,1.142,1,1.1309716701507568
2806,CoBr2,9.0,12.0,0.779,1,0.8332986831665039
3868,GaF3,2.0,3.0,1.368,1,1.2043795585632324
5538,Ca(NO3)2,4.0,6.0,0.7,1,0.6657702922821045
485,MgBr2,0.0,9.0,3.71,2,3.310081958770752
3628,YI3,2.0,7.0,1.795,1,1.792172908782959
2795,ScCl3,2.0,3.0,0.802,1,0.745564341545105
1533,BaI2,1.0,6.0,1.624,1,1.5885539054870605
