id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.518859386444092
2691,PbF2,6.0,9.0,1.046,1,1.168702244758606
3003,ScBr3,3.0,4.0,0.428,1,0.44938457012176514
1201,MgF2,0.0,12.0,3.375,1,3.4631528854370117
1552,BaI2,4.0,12.0,1.438,1,1.4892430305480957
3311,CrBr3,0.0,6.0,2.507,1,2.397763729095459
3334,TiBr4,0.0,8.0,2.425,1,2.5036826133728027
2549,GeBr2,0.0,2.0,1.329,1,1.3684806823730469
962,Zn(NO3)2,2.0,4.0,0.91,2,1.054273247718811
4856,Ca2SiO4,0.0,7.0,2.58,1,2.649271011352539
4340,GeBr2,1.0,2.0,0.819,1,0.9238603115081787
740,Ni(IO3)2,0.0,2.0,0.75,2,1.7649290561676025
1166,CaBr2,0.0,1.0,0.975,1,1.009588599205017
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4558711051940918
3304,ZnCl2,1.0,6.0,2.414,1,2.3658361434936523
2992,VBr4,3.0,4.0,0.454,1,0.44049978256225586
2166,PbCl2,2.0,12.0,2.035,1,2.0749688148498535
1072,CaBr2,2.0,12.0,2.341,1,2.3656489849090576
2626,GaBr3,3.0,6.0,1.165,1,1.2327942848205566
1177,YI3,6.0,9.0,0.777,1,0.7960716485977173
3232,CuCl2,0.0,6.0,2.603,1,2.6646432876586914
3646,NiI2,0.0,4.0,1.789,1,1.665533185005188
2948,CrBr3,8.0,9.0,0.558,1,0.5295076370239258
4501,MoCl4,2.0,3.0,0.603,1,0.65097975730896
3150,LiCl,0.0,4.0,2.8,1,2.843175172805786
4990,CrAsO4,0.0,7.0,3.12,1,2.989703416824341
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.4846320152282715
3587,YF3,2.0,6.0,1.821,1,1.831743836402893
4956,KOH,0.0,4.0,3.45,1,3.3589839935302734
2792,BaI2,8.0,12.0,0.816,1,0.854265570640564
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.649856686592102
1829,MgCl2,0.0,12.0,3.392,1,3.4718639850616455
2512,BaCl2,6.0,12.0,1.228,1,1.2963892221450806
4370,ZnF2,6.0,8.0,0.727,1,0.7273547649383545
4181,MnBr4,5.0,8.0,0.982,1,0.9997234344482422
400,KF,0.0,4.0,2.42,2,3.099823474884033
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8246012926101685
