id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,60.72322463989258
3160,GeF4,1.0,5.0,78.438805,1,77.02179718017578
4665,PbCl4,4.0,5.0,52.117832,1,52.81632995605469
5463,PbHAsO4,4.0,7.0,48.14066,1,49.267616271972656
4150,LaBr3,0.0,2.0,61.160507,1,62.41493225097656
2974,MgBr2,8.0,9.0,50.127743,1,51.689579010009766
2539,BeCl2,4.0,8.0,30.965553,1,33.48405075073242
4300,NiF2,4.0,6.0,25.948092,1,30.098291397094727
1686,GaBr3,6.0,9.0,52.21953,1,55.94121551513672
1058,CaBr2,1.0,12.0,63.073307,1,64.17447662353516
2959,BaF2,6.0,8.0,26.736635,1,32.98741149902344
1970,SiF4,0.0,3.0,68.889404,1,70.74122619628906
2540,ZnI2,2.0,6.0,46.265194,1,47.217132568359375
4938,AlPO4,9.0,11.0,28.436922,1,31.345134735107422
4182,PbCl4,5.0,8.0,55.218807,1,56.56787109375
242,Cu(CH3COO)2,0.0,1.0,60.84,2,44.67345428466797
3811,BaCl2,2.0,6.0,46.529137,1,46.31212615966797
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.63733673095703
1143,SrBr2,0.0,2.0,67.74646,1,68.53631591796875
2890,VF4,4.0,5.0,51.45729,1,54.95657730102539
1815,LaI3,7.0,8.0,50.537598,1,48.99513244628906
4722,YBr3,7.0,8.0,46.102177,1,47.14121627807617
165,CeBr3,0.0,7.0,64.5,2,60.186397552490234
4955,CoPO4,0.0,7.0,68.00232,1,64.99470520019531
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,48.870723724365234
5379,PbHPO4,1.0,4.0,47.62991,1,50.96470260620117
4214,SrI2,8.0,12.0,51.582752,1,51.59759521484375
4283,ScCl3,2.0,3.0,76.36778,1,70.1313247680664
4716,AlI3,7.0,8.0,53.639465,1,53.71922302246094
270,EuBr3,0.0,6.0,62.0,2,60.84506607055664
2011,HfBr4,0.0,8.0,72.17014,1,72.73039245605469
1821,LaI3,6.0,7.0,36.021477,1,39.74419021606445
3287,GeF4,2.0,8.0,56.2543,1,58.86698532104492
2988,VCl4,4.0,5.0,47.001377,1,47.85923767089844
4005,GeI2,6.0,12.0,44.607536,1,43.86250686645508
2916,ZrF4,4.0,5.0,56.309498,1,56.36407470703125
4053,ScBr3,2.0,4.0,69.91214,1,78.88850402832031
1438,MgCl2,4.0,9.0,46.35856,1,47.47950744628906
403,KMgCl3,2.0,6.0,66.01,2,52.701820373535156
3598,BeF2,4.0,9.0,30.761646,1,31.458330154418945
956,Zn(ClO4)2,4.0,6.0,11.0,2,42.734031677246094
3088,GeF4,0.0,5.0,85.05793,1,86.2305908203125
3148,CaBr2,0.0,12.0,66.70957,1,67.372314453125
5094,Ni(NO3)2,0.0,4.0,63.055527,1,63.714847564697266
5308,Co3(AsO4)2,0.0,4.0,55.30329,1,55.40228271484375
4904,Cu3(AsO4)2,0.0,4.0,62.161686,1,62.71357345581055
3239,VBr3,0.0,9.0,65.855576,1,65.62477111816406
3622,YI3,3.0,10.0,60.33837,1,63.944793701171875
1462,CuCl2,4.0,12.0,42.02955,1,42.90504837036133
599,Na2CO3,1.0,7.0,52.42,2,51.86786651611328
2735,BaF2,2.0,4.0,37.621513,1,38.804630279541016
41,Ba(OH)2,0.0,3.0,63.7,2,57.69463348388672
566,MnCl2,1.0,2.0,59.35,2,65.73350524902344
4600,GeBr2,7.0,8.0,52.336315,1,53.948204040527344
3771,CoF2,9.0,12.0,44.436977,1,50.01289367675781
3919,CoCl3,1.0,3.0,58.182117,1,60.45088195800781
248,Cu(NO3)2,3.0,6.0,61.7,2,40.21626281738281
3182,HfCl4,0.0,8.0,73.72699,1,74.91193389892578
1349,SrBr2,1.0,9.0,56.529743,1,58.80387496948242
3573,PbBr4,0.0,8.0,53.08781,1,56.173885345458984
3803,RbBr,0.0,3.0,45.784973,1,48.306522369384766
410,KOH,0.0,1.0,89.49,2,66.17243957519531
1452,SnBr2,2.0,12.0,49.9009,1,51.33053970336914
266,DyPO4,0.0,2.0,107.5,2,77.9018783569336
3554,GaCl3,0.0,3.0,66.199005,1,67.17913055419922
5208,Pb(NO3)2,0.0,6.0,50.519478,1,56.45968246459961
1699,KI,2.0,4.0,44.85128,1,46.19158935546875
3488,LaI3,0.0,6.0,70.19879,1,71.17890930175781
1735,CrI3,6.0,9.0,48.999954,1,48.66653060913086
1213,VF4,0.0,8.0,67.45884,1,69.5545654296875
842,Sr(IO3)2,0.0,1.0,52.0,2,68.04397583007812
1876,CoCl2,0.0,12.0,59.91899,1,60.39025115966797
2506,GaI3,3.0,9.0,52.78047,1,53.60536575317383
3026,LaCl3,8.0,9.0,54.235577,1,52.266265869140625
4301,ZrBr4,2.0,4.0,63.901836,1,65.27669525146484
2020,BaF2,0.0,6.0,50.353718,1,50.84798812866211
3569,MnCl4,3.0,8.0,57.02081,1,59.056365966796875
345,HoPO4,0.0,2.0,109.6,2,70.757080078125
3847,NiF2,4.0,8.0,31.346577,1,30.490848541259766
1611,MgBr2,8.0,12.0,47.84031,1,51.509639739990234
2806,CoBr2,9.0,12.0,42.190933,1,43.386619567871094
3868,GaF3,2.0,3.0,78.5885,1,73.03196716308594
5538,Ca(NO3)2,4.0,6.0,41.02456,1,50.392059326171875
485,MgBr2,0.0,9.0,76.72,2,72.87001037597656
3628,YI3,2.0,7.0,71.86476,1,72.50949096679688
2795,ScCl3,2.0,3.0,76.36778,1,70.1313247680664
1533,BaI2,1.0,6.0,56.205795,1,57.1760368347168
4644,ZrBr4,3.0,4.0,60.46799,1,59.6335334777832
5070,Li4P2O7,0.0,10.0,50.023308,1,48.50657272338867
5295,MgCO3,3.0,6.0,39.66297,1,48.51388168334961
3924,GeBr2,0.0,2.0,57.30938,1,57.13822555541992
807,Sm(NO3)3,0.0,3.0,70.31,2,68.4043197631836
1776,LiBr,3.0,4.0,30.9337,1,32.189544677734375
5109,Cu(IO3)2,0.0,6.0,63.442036,1,62.56396484375
3035,SrBr2,7.0,8.0,41.143665,1,41.76935958862305
2463,YI3,4.0,9.0,63.581284,1,64.88368225097656
3695,GeF2,7.0,12.0,38.687595,1,41.0689582824707
4513,WI4,3.0,5.0,54.926098,1,61.39035415649414
4624,LaI3,6.0,8.0,44.174095,1,45.335655212402344
5703,Ba(ClO4)2,4.0,5.0,35.42462,1,46.33953094482422
368,K2Mg(SO4)2,2.0,6.0,58.79,2,60.438682556152344
1281,CaF2,2.0,12.0,48.107655,1,48.65098190307617
