id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,42.60139465332031
2448,MnCl4,2.0,5.0,61.69557,1,60.63233184814453
4630,MoCl4,4.0,5.0,49.618797,1,50.17600631713867
5576,KH2PO4,0.0,1.0,50.8532,1,60.06243133544922
4959,KOH,0.0,7.0,63.25313,1,57.294612884521484
4675,BaCl2,8.0,9.0,41.856434,1,42.700443267822266
2300,BeF2,4.0,9.0,30.761646,1,29.96736717224121
1737,MgBr2,6.0,8.0,42.817814,1,52.143978118896484
616,Na2HPO4,0.0,2.0,57.31,2,67.71282196044922
576,MnSeO3,0.0,2.0,39.44,2,58.813350677490234
3428,GeF2,0.0,2.0,62.238834,1,59.899112701416016
3899,LaCl3,4.0,7.0,58.165813,1,59.49216842651367
348,K2C2O4,0.0,2.0,51.0,2,61.77699661254883
3862,PbBr4,3.0,8.0,57.740997,1,53.87468338012695
4042,LaI3,3.0,6.0,71.51678,1,68.08665466308594
439,LiBr,0.0,2.0,63.87,2,67.84220886230469
1913,TiF4,1.0,8.0,61.8568,1,60.7996826171875
97,Ca3Si2O7,0.0,3.0,31.95,2,57.88024139404297
3577,GeBr4,0.0,9.0,46.31827,1,51.90149688720703
2079,SrI2,0.0,8.0,61.30056,1,60.779052734375
1547,SrBr2,0.0,2.0,67.74646,1,67.7371597290039
2907,YCl3,2.0,3.0,69.52925,1,62.2291374206543
4544,NiCl2,6.0,8.0,25.922033,1,32.06813430786133
3018,BeF2,8.0,9.0,15.475709,1,15.398462295532227
1527,TiF4,4.0,8.0,45.363262,1,43.24051284790039
974,ZnCl2,1.33,3.0,57.81,2,58.3433837890625
5028,LiIO3,0.0,6.0,57.98674,1,56.21245193481445
534,MgSO4,1.0,6.0,55.09,2,53.70649337768555
178,CoBr2,2.0,4.0,35.4,2,55.56828689575195
2480,BaF2,6.0,12.0,38.497448,1,41.048973083496094
4305,NaI,1.0,2.0,55.57797,1,54.851776123046875
3905,KBr,0.0,2.0,52.400917,1,51.60528564453125
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,55.83143615722656
578,MnSO4,5.0,7.0,51.0,2,37.04990005493164
2962,LaI3,7.0,9.0,56.398373,1,51.71969223022461
598,Na2CO3,0.0,10.0,54.25,2,57.11674499511719
4737,YI3,7.0,8.0,52.664516,1,49.14794158935547
3164,MgI2,0.0,8.0,74.049286,1,73.22492980957031
2384,VCl4,0.0,3.0,62.02869,1,62.733978271484375
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,39.90325164794922
4122,VBr3,4.0,8.0,40.442554,1,54.77288055419922
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,48.1490364074707
2218,TiI4,0.0,8.0,61.91796,1,65.03791809082031
3296,YCl3,1.0,7.0,64.109,1,63.78584289550781
2502,NaCl,0.0,1.0,55.355427,1,55.121421813964844
4688,CuI2,6.0,8.0,26.327183,1,39.667396545410156
388,KAl(SO4)2,3.0,12.0,56.0,2,48.966251373291016
860,SrI2,2.0,6.0,59.49,2,54.40541458129883
1890,ZnF2,2.0,12.0,52.67928,1,51.90609359741211
375,K2Mn(SO4)2,2.0,4.0,51.38,2,41.49020004272461
5654,CaHPO4,3.0,4.0,35.437096,1,40.727718353271484
5645,AlAsO4,6.0,7.0,38.622307,1,38.005760192871094
4925,K2CO3,0.0,1.0,71.861565,1,70.65055847167969
1115,MgI2,4.0,12.0,59.482216,1,58.05393600463867
3305,TiF3,0.0,3.0,61.56284,1,61.01445388793945
2371,CuCl2,6.0,12.0,40.949173,1,44.504173278808594
4894,CrAsO4,0.0,2.0,76.02664,1,74.70246124267578
1346,RbF,0.0,2.0,77.48366,1,75.58353424072266
2199,MgCl2,4.0,9.0,46.35856,1,44.80647659301758
5240,NaBrO3,0.0,3.0,53.28361,1,53.273773193359375
5147,LaAsO4,1.0,9.0,49.05107,1,46.51411437988281
4068,MoF4,5.0,8.0,41.80604,1,47.117366790771484
2256,MgBr2,0.0,2.0,80.352196,1,79.82129669189453
3839,BeF2,7.0,12.0,24.40095,1,24.099185943603516
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,39.17390441894531
1181,CaBr2,1.0,2.0,61.01284,1,59.909976959228516
3330,CaCl2,2.0,9.0,50.568123,1,48.94166946411133
3460,AlCl3,3.0,6.0,73.08036,1,58.9829216003418
1432,TiF4,3.0,8.0,50.881737,1,49.33290481567383
2696,HfCl4,5.0,8.0,55.777702,1,53.69660568237305
3278,LiF,0.0,3.0,40.312138,1,44.110252380371094
4786,Na2Se,5.0,9.0,46.245644,1,43.67070388793945
4736,MoBr3,7.0,8.0,42.086372,1,68.32339477539062
1474,YCl3,3.0,9.0,57.435196,1,54.9344367980957
883,UCl3,0.0,7.0,61.69,2,59.169586181640625
2307,RbBr,0.0,4.0,51.81949,1,50.76703643798828
2653,PbBr2,4.0,9.0,37.572224,1,40.82643127441406
2996,LaI3,6.0,8.0,44.174095,1,44.428768157958984
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,60.75153732299805
1261,AlI3,0.0,6.0,95.24831,1,94.5215835571289
3021,CrI3,6.0,8.0,33.983612,1,41.039974212646484
848,Sr(OH)2,0.0,2.0,52.85,2,57.10895919799805
3950,GeCl2,8.0,12.0,43.272865,1,44.22494125366211
