id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,40.91393280029297
1333,HfF4,0.0,5.0,64.01899,1,64.15020751953125
4011,YF3,2.0,4.0,43.208637,1,44.56402587890625
4007,WBr4,2.0,5.0,64.2996,1,62.9725341796875
152,CdCl2,2.5,4.0,65.0,2,41.39906311035156
4480,HfF4,4.0,5.0,62.402184,1,55.74919891357422
1704,RbCl,0.0,1.0,52.93454,1,53.34738540649414
4444,AlCl3,3.0,4.0,53.125793,1,63.223731994628906
2788,MgI2,4.0,6.0,56.860065,1,57.9588737487793
2430,YI3,0.0,4.0,68.2516,1,74.20307922363281
4240,CrBr3,6.0,9.0,50.249435,1,50.22267532348633
1154,CaI2,0.0,2.0,71.92234,1,73.53385162353516
4101,GaCl3,7.0,9.0,64.90536,1,37.61236572265625
1084,RbF,0.0,2.0,77.48366,1,78.55941772460938
3805,GeCl4,4.0,8.0,54.28455,1,47.30881118774414
2613,LiBr,2.0,4.0,37.59975,1,37.45145797729492
1487,MnCl4,0.0,3.0,70.55699,1,71.61376190185547
4793,Li2S,0.0,5.0,62.785446,1,61.01121520996094
2584,YF3,0.0,2.0,44.57312,1,49.90700912475586
5160,NaClO4,3.0,11.0,41.983257,1,43.009037017822266
3049,YBr3,7.0,8.0,46.102177,1,48.35525131225586
2073,CuF2,4.0,12.0,43.17524,1,43.05865478515625
496,MgCl2,0.0,6.0,64.51,2,67.59193420410156
5294,La(IO3)3,0.0,9.0,49.544914,1,50.30442428588867
476,Mg(NO3)2,0.0,2.0,67.98,2,93.3416976928711
2690,HfF4,5.0,8.0,45.45655,1,45.68525314331055
2844,BaI2,2.0,4.0,52.3282,1,53.364681243896484
4995,CrPO4,0.0,5.0,61.631012,1,65.98648834228516
2055,ZnF2,4.0,12.0,44.332867,1,44.37577819824219
256,CuSeO3,0.0,2.0,44.1,2,68.03870391845703
4044,PbF2,8.0,12.0,43.22624,1,44.4505615234375
4821,Ca(OH)2,0.0,8.0,60.009052,1,60.014137268066406
5625,BaCO3,5.0,6.0,47.377926,1,37.9258918762207
1904,CuCl2,0.0,12.0,55.604393,1,55.812904357910156
232,CsF,0.0,1.5,62.07,2,67.55828094482422
4717,PbCl2,7.0,8.0,36.719006,1,44.186431884765625
2347,YI3,3.0,9.0,63.355465,1,64.41690063476562
4364,BaCl2,2.0,4.0,39.44896,1,39.10835266113281
4070,LaCl3,4.0,6.0,68.91715,1,57.977108001708984
4913,Ni2P2O7,0.0,2.0,72.02213,1,66.66104888916016
4389,GaCl3,8.0,9.0,83.26633,1,36.75619125366211
3681,FeCl2,6.0,12.0,39.649326,1,43.54966354370117
3483,YBr3,2.0,9.0,66.324585,1,65.71442413330078
5222,LiIO3,2.0,6.0,50.14598,1,50.05374526977539
4720,YF3,6.0,7.0,24.751333,1,38.32796859741211
4682,BaBr2,8.0,9.0,50.109325,1,49.67094802856445
3140,CaCl2,0.0,9.0,59.87419,1,60.244056701660156
297,FeCl2,1.0,2.0,62.0,2,62.35796356201172
2483,PbCl2,6.0,12.0,48.467598,1,46.527793884277344
555,MnBr2,0.0,6.0,59.02,2,54.90751266479492
3998,SrCl2,8.0,12.0,44.44545,1,45.60014724731445
1766,LaI3,7.0,10.0,46.658005,1,51.022117614746094
1263,SnF2,0.0,12.0,51.828487,1,51.523780822753906
755,NiSO4,0.0,4.0,78.35,2,63.42164993286133
4347,WI4,5.0,8.0,58.150013,1,57.51228713989258
5393,Mg2As2O7,0.0,2.0,67.56341,1,64.74866485595703
3968,LaI3,0.0,4.0,59.01998,1,66.14492797851562
1827,CoF3,0.0,9.0,77.17805,1,71.16726684570312
3710,YCl3,3.0,7.0,52.99716,1,54.6907844543457
3392,YCl3,2.0,9.0,62.57531,1,61.257347106933594
5602,NaBrO3,2.0,3.0,45.60488,1,41.879432678222656
5041,LaPO4,0.0,11.0,50.66673,1,53.76961135864258
4585,RbI,1.0,2.0,43.5432,1,44.3532600402832
4396,ScBr3,2.0,3.0,86.869995,1,68.92066955566406
1057,ScBr3,0.0,9.0,72.87852,1,73.16809844970703
2528,MgF2,4.0,8.0,26.77159,1,31.294185638427734
1981,BaCl2,0.0,12.0,57.29616,1,57.40719985961914
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,64.38512420654297
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,64.98080444335938
772,Rb2CO3,0.0,3.5,58.24,2,62.62130355834961
5238,LiClO4,3.0,9.0,38.249218,1,39.662696838378906
3217,MnCl2,1.0,9.0,53.2504,1,54.1311149597168
3659,CuCl2,7.0,12.0,46.65671,1,41.55781173706055
510,MgCrO4,0.0,5.0,68.01,2,73.51615905761719
3359,NbBr4,0.0,8.0,64.15304,1,63.82119369506836
2155,LaBr3,0.0,9.0,63.20796,1,61.56499481201172
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,64.01831817626953
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,53.986392974853516
1204,BeBr2,0.0,8.0,76.43564,1,74.10445404052734
3481,TiCl4,0.0,4.0,67.01363,1,66.93487548828125
3258,CaBr2,2.0,12.0,60.19802,1,60.42186737060547
107,CaBr2,0.0,9.0,61.69,2,63.46591567993164
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,56.271724700927734
2103,PbBr2,0.0,9.0,50.97411,1,50.59392166137695
3550,CaBr2,2.0,8.0,54.666096,1,53.58925247192383
4643,WCl4,4.0,5.0,52.238903,1,63.363948822021484
