id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,57.48296356201172
5163,LiClO4,0.0,4.0,56.212254,1,60.03861618041992
3200,GaCl3,0.0,6.0,67.5375,1,66.88802337646484
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,53.92335510253906
3604,RbBr,0.0,4.0,51.81949,1,51.65748596191406
1930,HfCl4,0.0,8.0,73.72699,1,72.7044677734375
519,MgSeO4,1.0,4.0,56.36,2,54.47852325439453
4187,LaI3,1.0,4.0,59.278614,1,60.85243606567383
1318,YI3,0.0,10.0,67.64099,1,67.29539489746094
923,V2O5,0.0,1.0,52.18,2,90.80077362060547
3462,YBr3,2.0,8.0,65.50619,1,63.95094299316406
3705,PbCl4,3.0,8.0,58.925476,1,57.82618713378906
4252,CoCl3,7.0,9.0,50.733196,1,45.50181579589844
3166,PbF4,0.0,5.0,76.1468,1,72.2179946899414
2208,MgCl2,6.0,12.0,46.691463,1,46.11871337890625
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,62.75514602661133
4435,VF4,4.0,5.0,51.45729,1,49.851234436035156
952,YbPO4,0.0,2.0,113.82,2,64.00694274902344
830,SnCl4,0.0,2.0,68.8,2,75.8741455078125
4287,SnI2,8.0,12.0,47.012115,1,48.758731842041016
166,CeCl3,6.0,7.0,43.3,2,50.23440933227539
4557,YF3,6.0,8.0,24.378769,1,42.42219543457031
3993,MgBr2,7.0,9.0,67.5839,1,49.221961975097656
2548,KF,1.0,2.0,55.104874,1,54.545936584472656
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,34.4763069152832
1321,MnI2,0.0,9.0,58.598648,1,58.14727783203125
5190,AlAsO4,0.0,2.0,68.65645,1,64.59159851074219
4826,AlAsO4,0.0,11.0,62.222145,1,60.968563079833984
5303,LiClO4,4.0,9.0,36.54279,1,35.66264343261719
3310,VBr3,1.0,9.0,66.302956,1,64.25527954101562
3320,ZnCl2,1.0,8.0,52.253292,1,52.277801513671875
332,H2SO4,1.0,2.0,57.7,2,49.879878997802734
2500,GeI2,4.0,12.0,42.523155,1,43.290199279785156
5354,LiH2PO4,0.0,2.0,46.886032,1,44.791961669921875
4418,LiBr,2.0,3.0,37.43502,1,36.744632720947266
