id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,52.11703109741211
5205,Sr(NO3)2,0.0,6.0,50.622303,1,53.70709228515625
2211,ScBr3,0.0,4.0,70.45376,1,74.67239379882812
4249,LaI3,4.0,6.0,81.95823,1,65.1587905883789
2087,GeCl2,2.0,12.0,48.805817,1,48.979671478271484
2519,SnF4,2.0,4.0,61.600533,1,63.537200927734375
5074,KOH,2.0,7.0,45.023647,1,46.53969955444336
3874,RbBr,1.0,4.0,48.12542,1,48.957725524902344
500,MgCl2,1.0,2.0,70.82,2,79.54480743408203
1415,BaCl2,2.0,12.0,51.57766,1,52.93863296508789
3908,SrBr2,7.0,12.0,51.300457,1,50.865028381347656
207,CrF3,3.0,9.0,70.77,2,52.866031646728516
1444,LaI3,0.0,6.0,70.19879,1,71.24097442626953
1145,SnI2,0.0,4.0,54.680756,1,55.35745620727539
3709,MgI2,0.0,2.0,81.3633,1,82.97219848632812
876,TlCr(SO4)2,0.0,12.0,58.6,2,74.37323760986328
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,67.69587707519531
3568,BaCl2,2.0,9.0,44.70617,1,45.678165435791016
310,FeSO4,0.0,4.0,58.42,2,60.28669738769531
3247,ZrCl3,0.0,9.0,62.150585,1,72.03001403808594
1202,CuF2,0.0,12.0,59.255302,1,60.97031784057617
4571,ZrCl4,3.0,4.0,57.74081,1,56.683746337890625
2491,MoCl4,4.0,8.0,54.604366,1,56.224708557128906
1544,SrBr2,4.0,9.0,48.39793,1,48.8475227355957
1071,GaBr3,0.0,9.0,64.2903,1,66.7535171508789
851,SrBr2,0.0,6.0,60.25,2,63.34033203125
3489,SrI2,2.0,9.0,57.3731,1,57.79806900024414
2715,ZnCl2,9.0,12.0,38.89097,1,40.03268814086914
4229,MoCl3,7.0,9.0,61.48888,1,57.026920318603516
1548,PbBr2,4.0,12.0,47.27934,1,47.40727996826172
214,Cs2CO3,0.0,3.5,64.09,2,69.26863098144531
1350,BaBr2,0.0,12.0,58.561028,1,60.4674186706543
1118,ScCl3,0.0,3.0,74.95636,1,76.29277038574219
3380,BaF2,0.0,4.0,52.755238,1,54.55296325683594
4450,MnCl4,2.0,3.0,66.14762,1,66.42173767089844
685,NaIO3,0.0,1.0,61.95,2,43.644866943359375
2113,GaCl3,1.0,6.0,61.10896,1,62.7681770324707
2457,YCl3,3.0,6.0,58.006104,1,58.368370056152344
3760,MoCl3,2.0,6.0,48.492954,1,62.515865325927734
571,MnI2,1.0,4.0,49.13,2,50.79908752441406
1817,YI3,8.0,9.0,41.936558,1,37.69865417480469
1542,SnF4,4.0,8.0,49.280884,1,49.608680725097656
5173,Ca2SiO4,0.0,4.0,54.968197,1,49.448848724365234
686,NaKC4H4O6,0.0,4.0,56.65,2,53.56177520751953
182,CoCl2,2.0,6.0,56.24,2,57.56639099121094
3414,CrBr3,1.0,6.0,66.20117,1,63.1247444152832
1971,NbCl4,0.0,8.0,65.96523,1,66.32184600830078
5377,La(IO3)3,1.0,8.0,46.254948,1,48.57430648803711
4867,Zn(IO3)2,0.0,6.0,68.89793,1,68.00521850585938
283,Fe2(SO4)3,5.03,9.0,54.25,2,56.7921257019043
4445,KI,0.0,1.0,50.420876,1,50.45516586303711
4420,RbBr,0.0,1.0,50.98153,1,52.333984375
1214,GaF3,0.0,9.0,61.172054,1,63.12031936645508
3931,CrBr4,4.0,8.0,56.790016,1,53.94183349609375
437,Li2ZnCl4,0.0,2.0,70.1,2,68.09614562988281
294,FeCl2,2.0,4.0,50.99,2,55.57540512084961
1037,ScF3,0.0,9.0,57.98157,1,59.693111419677734
541,MgSO4,1.0,4.0,55.24,2,55.92860794067383
1569,BaCl2,2.0,6.0,46.529137,1,48.221099853515625
1003,Zr(SO4)2,0.0,4.0,67.45,2,63.0259895324707
1197,VF2,0.0,12.0,60.108307,1,62.5331916809082
190,CoSeO3,0.0,2.0,21.98,2,51.416385650634766
2797,NiI2,4.0,8.0,34.130497,1,36.404388427734375
5548,Mg2As2O7,0.0,1.0,78.83136,1,77.70213317871094
2351,ZnCl2,4.0,9.0,41.605152,1,41.77225112915039
3947,YCl3,4.0,7.0,52.770596,1,53.456092834472656
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,65.54090118408203
2798,SnI2,8.0,12.0,47.012115,1,48.351600646972656
275,FeSO5H,0.0,5.0,54.44,2,54.741432189941406
4060,MnCl4,5.0,8.0,50.159,1,49.140586853027344
4660,CaI2,8.0,9.0,56.76653,1,52.50156021118164
2450,YBr3,3.0,7.0,61.003212,1,62.69483947753906
3616,LaI3,1.0,6.0,71.57808,1,70.52622985839844
2774,NaI,2.0,4.0,38.021515,1,39.188201904296875
2836,ZnF2,4.0,6.0,24.953817,1,25.340131759643555
4586,SnBr4,2.0,3.0,67.079185,1,65.8064193725586
112,CaCl2,1.0,6.0,60.38,2,59.227455139160156
1180,ScI3,6.0,9.0,52.768585,1,53.42863845825195
1401,ScI3,0.0,6.0,76.505516,1,77.66537475585938
2523,YBr3,3.0,6.0,65.0527,1,65.15516662597656
225,Cs2Ni(SO4)2,0.0,6.0,63.33,2,67.29944610595703
4018,BaBr2,7.0,12.0,50.260246,1,49.511375427246094
633,Na2SiO3,8.0,9.0,53.1,2,61.302913665771484
4677,ScCl3,7.0,8.0,34.37397,1,31.590791702270508
2928,CaI2,1.0,2.0,69.24269,1,69.16834259033203
83,Ca(ClO4)2,0.0,4.0,64.89,2,63.348628997802734
3907,LaF3,4.0,7.0,43.990444,1,40.31479263305664
798,RbTi(SO4)2,0.0,12.0,68.3,2,59.29035949707031
2581,GaBr3,0.0,2.0,72.71975,1,75.13156127929688
466,LuCl3,0.0,6.0,68.74,2,71.82849884033203
5024,NaIO3,0.0,6.0,62.726406,1,59.471710205078125
5252,Sr(BrO3)2,0.0,6.0,51.17163,1,53.116546630859375
557,MnBr2,0.0,4.0,50.25,2,55.583335876464844
3945,WCl4,0.0,3.0,53.28555,1,54.755977630615234
1870,MgI2,0.0,9.0,74.59775,1,76.96507263183594
4328,KCl,1.0,2.0,46.09802,1,46.20872497558594
200,CrCl2,2.0,4.0,60.37,2,59.28567123413086
3325,SnF4,2.0,8.0,58.536232,1,60.827022552490234
2507,BaBr2,2.0,6.0,50.487827,1,51.55427932739258
407,KOH,1.0,2.0,59.1,2,33.83107376098633
4539,LaBr3,0.0,1.0,56.71845,1,59.17905807495117
4361,CuBr2,9.0,12.0,38.83586,1,38.97679901123047
5440,Mn3(AsO4)2,0.0,2.0,71.80236,1,57.76049041748047
4395,MoBr4,3.0,5.0,56.44825,1,60.3121452331543
2367,CaCl2,4.0,9.0,40.89581,1,42.051597595214844
5097,CaCO3,0.0,3.0,62.68124,1,56.890663146972656
656,Na3PO4,0.0,12.0,55.13,2,56.950172424316406
4568,YI3,2.0,3.0,80.94731,1,69.26188659667969
716,(NH4)2Mg(SO4)2,2.0,6.0,60.52,2,67.68535614013672
5388,NiSO4,7.0,11.0,37.991947,1,41.374786376953125
5151,SrHPO4,1.0,7.0,52.504078,1,53.298980712890625
2804,PbI2,0.0,2.0,47.715744,1,48.54246520996094
5095,CrPO4,1.0,5.0,53.114136,1,55.390769958496094
5035,Ca2SiO4,0.0,7.0,56.259926,1,56.879825592041016
