id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,55.68060302734375
2978,RbI,1.0,2.0,43.5432,1,43.26857376098633
2673,MgCl2,9.0,12.0,35.672184,1,35.92562484741211
3928,ZnBr2,2.0,4.0,60.863792,1,63.26310729980469
4158,GeCl2,9.0,12.0,42.076233,1,39.572994232177734
4512,NiBr3,6.0,9.0,30.193817,1,38.97498321533203
2951,BeCl2,7.0,9.0,20.348906,1,20.979110717773438
3965,TiBr4,4.0,8.0,56.92509,1,60.112892150878906
2952,TiBr3,8.0,9.0,87.71495,1,91.37748718261719
2728,ZnBr2,6.0,9.0,41.88495,1,41.64228820800781
2496,ZrCl4,4.0,8.0,55.14538,1,55.67280578613281
4751,BeCl2,7.0,8.0,16.06104,1,16.87438201904297
4691,TiBr4,4.0,5.0,49.34797,1,56.83489227294922
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,52.76531982421875
1982,SrF2,0.0,6.0,47.01402,1,46.97074508666992
1724,SrBr2,1.0,2.0,63.440876,1,64.86800384521484
2532,VF4,3.0,5.0,54.674793,1,54.868614196777344
3286,NiF2,4.0,12.0,44.641415,1,42.64128875732422
1956,CrCl4,0.0,8.0,64.2908,1,64.49136352539062
3012,BaCl2,6.0,8.0,23.571669,1,29.5284481048584
3915,LaBr3,4.0,9.0,58.961517,1,58.39078903198242
1620,MgI2,2.0,4.0,70.21118,1,71.88606262207031
2939,CuCl2,4.0,6.0,23.95272,1,25.63697624206543
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,52.60295104980469
4559,CoBr2,8.0,9.0,58.00527,1,60.25461959838867
5580,Ni2P2O7,0.0,1.0,64.96525,1,64.58795166015625
4404,MoF4,3.0,4.0,58.88407,1,64.44200897216797
671,NaClO4,0.0,1.0,50.27,2,60.265174865722656
2204,YF3,3.0,9.0,48.93562,1,47.795475006103516
3388,ZnBr2,0.0,4.0,61.67896,1,62.757484436035156
5113,Mg2As2O7,0.0,6.0,61.38572,1,64.89791107177734
1027,TiF4,0.0,8.0,66.76889,1,67.86854553222656
563,MnCl2,2.0,4.0,54.26,2,51.3853759765625
3441,CaI2,1.0,7.0,60.162857,1,61.12660598754883
3087,MnF4,0.0,5.0,83.5405,1,61.930397033691406
1217,TiF3,0.0,9.0,61.06091,1,62.30378341674805
2602,RbI,1.0,4.0,47.067055,1,45.691986083984375
5418,Ca(ClO4)2,5.0,9.0,42.768166,1,40.04906463623047
1520,LaBr3,3.0,10.0,51.698006,1,55.41078186035156
3347,ZnF2,2.0,8.0,44.33754,1,43.9229736328125
3688,MgF2,8.0,12.0,35.00125,1,35.7247428894043
3692,TiF4,4.0,8.0,45.363262,1,45.09014129638672
271,EuCl2,0.0,2.0,54.9,2,74.0243148803711
2857,CaCl2,6.0,8.0,36.38646,1,36.499351501464844
3043,HfF4,3.0,4.0,29.702349,1,44.20276641845703
2121,YCl3,2.0,9.0,62.57531,1,62.55039978027344
4873,Ba(ClO4)2,0.0,9.0,58.142723,1,58.290348052978516
1919,AlI3,0.0,6.0,95.24831,1,96.77774810791016
2815,LaBr3,6.0,10.0,39.208942,1,43.43449020385742
3545,VBr4,2.0,8.0,61.58598,1,62.51239013671875
3961,VBr4,4.0,8.0,56.43373,1,57.11024856567383
3615,ZrCl4,0.0,3.0,76.26679,1,76.84794616699219
3465,NiCl2,2.0,8.0,46.865726,1,49.02012252807617
1794,LaI3,8.0,10.0,43.062798,1,51.55080795288086
1247,CaBr2,0.0,12.0,66.70957,1,66.72185516357422
5541,FePO4,9.0,11.0,36.43543,1,35.31558609008789
3882,ZnI2,4.0,9.0,45.673862,1,42.69660186767578
5633,Ca(ClO4)2,5.0,7.0,37.12651,1,31.9364013671875
2196,SrF2,4.0,12.0,42.21381,1,43.11745071411133
5108,Mn3(AsO4)2,0.0,8.0,60.144173,1,59.687801361083984
917,UO3,1.0,2.0,47.3,2,72.92852783203125
1313,ScBr3,0.0,6.0,75.344055,1,75.83773803710938
4085,ZrF4,5.0,8.0,41.744125,1,42.651634216308594
1637,BaI2,6.0,12.0,48.258804,1,48.38072204589844
1532,SrI2,2.0,7.0,55.05991,1,56.396549224853516
843,Sr(NO3)2,0.0,4.0,51.86,2,51.084716796875
363,K2HgCl4,0.0,1.0,66.82,2,69.25521087646484
139,CaTeO3,0.0,1.0,70.73,2,71.7569580078125
304,FePO4,0.0,4.0,50.23,2,55.444671630859375
1566,GeF4,2.0,4.0,59.907116,1,59.56348419189453
1013,AlCl3,0.0,9.0,84.86714,1,85.72334289550781
387,K4P2O7,0.0,3.0,60.82,2,63.99879455566406
5656,Ni(ClO4)2,6.0,8.0,32.29943,1,34.01106643676758
769,Rb2Co(SO4)2,2.0,6.0,60.0,2,53.42261505126953
3273,YI3,0.0,9.0,70.26513,1,71.66181945800781
2679,WCl4,5.0,8.0,56.196636,1,56.963443756103516
4804,Rb2Se,0.0,5.0,81.252975,1,79.58345031738281
4616,MoBr4,3.0,4.0,61.56708,1,59.4240608215332
1412,TiF4,0.0,2.0,75.08414,1,75.78022003173828
4749,PbI2,8.0,9.0,44.549232,1,43.68992233276367
5406,Mg(ClO4)2,4.0,8.0,44.28993,1,48.817893981933594
1942,CaCl2,0.0,8.0,60.87467,1,62.48698806762695
4566,PbI2,1.0,2.0,56.045807,1,54.52783203125
2630,GaCl3,1.0,3.0,55.254395,1,55.44527053833008
4550,PbI4,1.0,3.0,49.931393,1,58.47883605957031
4881,KBrO3,0.0,6.0,53.642647,1,53.33242416381836
2564,ScCl3,2.0,4.0,62.01116,1,62.55991744995117
5274,VPO4,0.0,1.0,88.52104,1,90.04011535644531
58,BeSeO4,2.0,4.0,60.69,2,55.26538848876953
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,38.73,2,42.966976165771484
804,Sm(NO3)3,0.0,6.0,63.49,2,66.06352996826172
2710,PbF2,2.0,4.0,44.99629,1,46.08382797241211
4173,ZnCl2,9.0,12.0,38.89097,1,38.766170501708984
793,RbF,0.0,1.0,72.6,2,76.3801498413086
4777,Li2Se,0.0,7.0,64.30786,1,65.2565689086914
2708,SrF2,2.0,4.0,39.118526,1,39.68599319458008
2227,MgBr2,2.0,6.0,60.136612,1,62.172298431396484
2525,SnBr2,6.0,12.0,46.712715,1,46.877967834472656
3447,HfI4,0.0,8.0,68.18247,1,68.78987121582031
4155,GaCl3,2.0,4.0,48.891125,1,51.866275787353516
3421,CrBr3,1.0,8.0,57.300068,1,63.941383361816406
4407,CaI2,0.0,1.0,70.4903,1,72.26021575927734
919,UO3,0.0,2.0,59.67,2,72.97893524169922
2182,BaF2,2.0,9.0,42.41576,1,42.722625732421875
3195,ZnCl2,0.0,6.0,56.532314,1,57.66140365600586
2319,YCl3,3.0,8.0,52.844948,1,53.51749801635742
5352,SrHAsO4,1.0,4.0,51.625233,1,51.76466751098633
1267,MgBr2,2.0,12.0,63.78245,1,64.68818664550781
4304,MoI4,0.0,3.0,49.101025,1,47.7530632019043
