id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,64.89603424072266
1902,VBr2,0.0,9.0,62.644596,1,61.78369903564453
3206,MoF4,0.0,4.0,73.32008,1,71.85529327392578
3453,VBr2,4.0,12.0,53.363503,1,53.01499557495117
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,51.66094970703125
1081,CuCl2,0.0,4.0,61.075924,1,60.29774475097656
726,NH4(UO2)2F5,0.0,3.0,17.17,2,34.954193115234375
4335,MgF2,6.0,8.0,23.697966,1,21.35624122619629
2942,FeI3,6.0,9.0,38.430763,1,39.117130279541016
676,NaH2PO4,0.0,2.0,65.5,2,55.03733825683594
3537,ZnI2,0.0,4.0,62.20859,1,61.14688491821289
2812,BaCl2,4.0,6.0,46.04414,1,46.70561981201172
1657,HfF4,5.0,8.0,45.45655,1,45.188236236572266
2621,SiF4,5.0,8.0,34.99814,1,34.500244140625
906,UO2Cl2,0.0,1.0,81.4,2,62.30179214477539
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,53.63701248168945
1936,YCl3,0.0,7.0,67.074486,1,65.61668395996094
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,57.324466705322266
850,SrBr2,1.0,6.0,60.2,2,56.37152099609375
1443,GaI3,0.0,9.0,57.036934,1,56.240962982177734
2455,SnBr4,0.0,4.0,60.733555,1,59.19403839111328
4738,MgF2,8.0,9.0,13.0916395,1,26.796417236328125
3529,VI4,0.0,8.0,57.795387,1,58.94197082519531
4113,WCl4,5.0,8.0,56.196636,1,55.149864196777344
2639,VCl4,5.0,8.0,50.346893,1,50.65382766723633
4076,YI3,4.0,7.0,69.82192,1,69.45588684082031
327,H2SO4,1.0,4.0,52.73,2,49.97977828979492
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,56.56174850463867
2612,YI3,3.0,6.0,68.77459,1,72.1288070678711
3284,NaF,0.0,2.0,52.584248,1,51.5770149230957
339,HClO4,0.0,1.0,59.5,2,67.48168182373047
5694,MnCO3,5.0,6.0,19.94433,1,47.747798919677734
1974,MgBr2,1.0,8.0,64.96851,1,63.77863311767578
841,Sr(IO3)2,0.0,6.0,52.8,2,57.464439392089844
4372,SrBr2,1.0,2.0,63.440876,1,62.36961364746094
2331,ZnCl2,6.0,12.0,44.191326,1,44.29216766357422
2034,CaI2,0.0,7.0,63.899086,1,62.537471771240234
4342,ZnCl2,1.0,2.0,47.524708,1,58.22829818725586
1854,MgCl2,0.0,8.0,67.61101,1,65.95397186279297
739,Ni(HCOO)2,0.0,2.0,90.25,2,55.06370544433594
296,FeCl2,0.0,4.0,56.44,2,60.781307220458984
186,CoCl2,1.0,2.0,56.65,2,62.7124137878418
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,58.670562744140625
4797,K2Se,0.0,9.0,72.585625,1,68.91138458251953
3552,CaI2,4.0,12.0,57.105423,1,57.170570373535156
539,MgSO4,0.0,5.0,72.28,2,58.54035186767578
4698,SrBr2,7.0,8.0,41.143665,1,43.326881408691406
3010,MgI2,8.0,9.0,53.00709,1,51.777252197265625
2415,BaF2,4.0,9.0,38.430183,1,35.738746643066406
2875,NaBr,3.0,4.0,45.098972,1,40.99061584472656
663,NaCH3COO,1.5,3.0,58.7,2,50.04446029663086
2274,GaCl3,4.0,9.0,57.11665,1,56.23422622680664
3504,CrI3,0.0,8.0,55.231426,1,57.22563171386719
2255,VI4,0.0,8.0,57.795387,1,58.94197082519531
2357,YBr3,3.0,8.0,60.124302,1,58.8370246887207
907,UO2SO4,3.0,3.5,58.4,2,44.20490264892578
433,Li2CrO4,0.0,2.0,56.5,2,70.11431121826172
3784,SrI2,4.0,9.0,53.938,1,53.21641159057617
2712,SnCl2,2.0,4.0,50.653038,1,51.38705825805664
1625,LiBr,2.0,4.0,37.59975,1,37.452186584472656
4989,Li2SO4,0.0,10.0,56.27738,1,52.75811767578125
1307,ZnI2,0.0,12.0,59.604416,1,59.59724044799805
5280,Na2HPO4,6.0,12.0,38.340828,1,45.756500244140625
4115,NaCl,1.0,2.0,44.804253,1,44.11870574951172
2657,VCl4,2.0,4.0,60.513237,1,59.59145736694336
3732,BeF2,2.0,4.0,35.49917,1,34.33529281616211
3727,PbBr2,1.0,6.0,48.725048,1,48.52796936035156
2950,YI3,6.0,8.0,55.115784,1,55.098995208740234
2654,BaCl2,4.0,8.0,37.27937,1,37.59298324584961
4408,NiI2,9.0,12.0,44.47522,1,44.94776153564453
5155,NaNO3,0.0,3.0,56.079334,1,56.150733947753906
2328,MoBr4,0.0,5.0,59.462204,1,58.89030456542969
5159,Ni3(PO4)2,0.0,4.0,67.90592,1,72.16636657714844
5539,Ca(NO3)2,0.0,1.0,63.73668,1,59.9616584777832
1278,NiBr2,0.0,12.0,57.125248,1,56.22967529296875
2246,WF4,3.0,8.0,55.84701,1,55.09566879272461
4132,VI4,4.0,8.0,55.809826,1,56.40822982788086
1901,TiCl3,0.0,9.0,68.622345,1,66.63543701171875
2887,LaI3,6.0,9.0,50.864876,1,51.4128303527832
1624,BaI2,1.0,4.0,55.499607,1,55.15495681762695
1886,MgF2,0.0,4.0,57.473263,1,55.97986602783203
1136,PbBr2,0.0,4.0,60.26208,1,56.77613830566406
1466,PbCl2,0.0,4.0,59.61576,1,58.537506103515625
5614,Zn3(AsO4)2,0.0,1.0,68.879074,1,74.80123901367188
3797,YBr3,4.0,9.0,61.296642,1,58.603965759277344
70,BeSO4,0.0,1.0,68.4,2,77.06340789794922
1964,CaBr2,0.0,7.0,61.286682,1,60.40919494628906
2643,MnCl4,5.0,8.0,50.159,1,50.40814208984375
2704,YCl3,2.0,4.0,57.12984,1,53.98836898803711
1757,CaI2,4.0,6.0,47.673294,1,47.56733322143555
3497,CaI2,1.0,8.0,60.419136,1,60.376670837402344
839,Sr(HCOO)2,0.0,2.0,55.41,2,49.912967681884766
1842,MgBr2,0.0,12.0,71.81924,1,70.52166748046875
2219,LaBr3,2.0,10.0,56.259624,1,54.468605041503906
3846,NaCl,0.0,1.0,55.355427,1,54.27143096923828
243,Cu(ClO4)2,4.0,8.0,13.0,2,38.83753204345703
1912,AlF3,2.0,9.0,54.831337,1,53.27399826049805
1931,HfF4,0.0,8.0,62.03269,1,61.48188018798828
1265,ZrF4,0.0,8.0,60.009552,1,58.93227005004883
2264,PbBr2,0.0,6.0,51.2314,1,50.287479400634766
1416,LaBr3,0.0,9.0,63.20796,1,60.47554397583008
4477,YI3,7.0,10.0,44.336918,1,45.198402404785156
1011,ZrOCl2,0.0,8.0,56.37,2,62.51289367675781
4765,CrBr3,6.0,7.0,28.184793,1,28.398332595825195
4474,GeI2,6.0,9.0,35.38129,1,45.71228790283203
5449,AlAsO4,4.0,6.0,43.415108,1,41.79058074951172
1568,GaI3,1.0,6.0,51.888817,1,51.03758239746094
966,Zn(OH)2,0.0,1.0,61.68,2,88.046875
3876,ZnF2,4.0,8.0,31.140034,1,29.63227653503418
1315,GaBr3,0.0,9.0,64.2903,1,62.59568786621094
1380,SrI2,1.0,9.0,59.9653,1,59.33334732055664
416,La(NO3)3,0.0,4.0,63.21,2,62.16927719116211
5673,PbHAsO4,3.0,4.0,43.81706,1,43.7996711730957
5484,LiClO4,2.0,4.0,39.16594,1,40.22378921508789
4536,GaCl3,2.0,3.0,50.658535,1,49.582035064697266
4058,HfF4,1.0,2.0,75.754616,1,77.624755859375
2769,SrCl2,4.0,6.0,43.191433,1,43.96147155761719
1731,YBr3,7.0,10.0,41.20004,1,49.139225006103516
1044,CaBr2,0.0,12.0,66.70957,1,65.89754486083984
2397,VBr4,3.0,8.0,59.145214,1,57.24199295043945
4511,VI3,7.0,9.0,58.92831,1,57.28902053833008
940,VOSO4,0.0,1.0,134.7,2,88.62879180908203
5211,Co3(PO4)2,1.0,7.0,54.605717,1,58.610469818115234
3023,YBr3,3.0,4.0,48.181973,1,47.4915657043457
639,Na2SiO3,0.0,8.0,52.81,2,52.68376541137695
1354,YI3,0.0,8.0,72.19109,1,70.32261657714844
503,MgCO3,3.0,5.0,53.11,2,36.11859130859375
2096,SrI2,1.0,9.0,59.9653,1,59.33334732055664
