id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,56.59855270385742
756,NiSO4,0.0,1.0,93.3,2,49.443172454833984
3473,MgCl2,4.0,9.0,46.35856,1,43.858699798583984
1458,GeF4,2.0,5.0,61.464012,1,59.642974853515625
4360,PbI2,2.0,4.0,54.42577,1,48.34041976928711
953,Zn(CH3COO)2,1.0,2.0,55.62,2,58.0257568359375
1605,SrI2,6.0,12.0,51.020405,1,50.05485153198242
1676,MnCl4,3.0,5.0,54.47052,1,54.10028076171875
4951,LiOH,0.0,7.0,58.735176,1,55.937904357910156
3999,MgI2,2.0,4.0,70.21118,1,69.19752502441406
1107,MnCl4,2.0,8.0,62.03494,1,61.16078567504883
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,57.48217010498047
902,UO2Br2,0.0,3.0,65.03,2,60.28882598876953
4997,LiOH,0.0,3.0,58.23505,1,63.16203308105469
3169,VCl2,0.0,8.0,59.875935,1,59.964683532714844
2872,CrI3,6.0,9.0,48.999954,1,46.8132438659668
431,LaCl3,0.0,1.0,72.75,2,52.041751861572266
1222,NaF,0.0,4.0,57.565815,1,56.808345794677734
2426,GeI4,0.0,8.0,47.624565,1,46.10667419433594
886,UF4,0.0,2.0,37.1,2,59.68802261352539
5309,BaHAsO4,2.0,7.0,48.487846,1,47.54905319213867
978,ZnCl2,0.0,1.33,49.1,2,44.84827423095703
4353,HfF4,0.0,1.0,44.144775,1,58.52788543701172
4431,LaI3,6.0,9.0,50.864876,1,47.57209777832031
3362,MgI2,1.0,6.0,72.459595,1,71.33012390136719
3424,HfF4,2.0,8.0,56.319767,1,55.44223403930664
1252,SnF4,0.0,4.0,81.423485,1,80.03570556640625
470,Mg(ClO4)2,0.0,6.0,66.74,2,66.29505157470703
3511,CrI3,0.0,6.0,59.758347,1,57.90782928466797
1059,VCl4,0.0,8.0,65.5219,1,64.89598083496094
4968,VPO4,0.0,9.0,62.294125,1,61.95230484008789
201,CrCl2,0.0,4.0,61.3,2,61.48311233520508
5420,NaClO4,1.0,3.0,45.164055,1,47.038299560546875
3638,ZnCl2,6.0,12.0,44.191326,1,42.7547721862793
415,La(NO3)3,3.0,4.0,60.13,2,57.67116165161133
4476,FeCl2,9.0,12.0,23.383207,1,30.72958755493164
2360,BaI2,0.0,4.0,61.489666,1,60.826168060302734
1097,MgBr2,4.0,12.0,56.579163,1,55.0989875793457
170,Co(ClO4)2,0.0,6.0,22.0,2,60.185691833496094
179,CoBr2,0.0,4.0,46.9,2,49.45822525024414
2490,CaI2,1.0,4.0,64.71572,1,64.51693725585938
5196,CaHPO4,0.0,3.0,58.932343,1,58.915985107421875
3858,BaCl2,4.0,9.0,41.22658,1,40.11560821533203
605,Na2CrO4,0.0,10.0,51.62,2,46.98167037963867
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,59.19585418701172
2995,PbCl4,3.0,4.0,57.623238,1,57.08658981323242
2961,LaBr3,1.0,2.0,62.667934,1,61.4007453918457
2187,YBr3,2.0,8.0,65.50619,1,64.62531280517578
5358,CrAsO4,7.0,11.0,42.73347,1,43.85304641723633
5079,LaAsO4,0.0,9.0,51.817474,1,51.6961784362793
3155,ZnCl2,0.0,9.0,56.169464,1,54.918182373046875
2760,SrCl2,2.0,4.0,44.456047,1,48.33607864379883
682,NaI,0.0,2.0,55.98,2,58.87641525268555
235,CsGa(SeO4)2,0.0,12.0,55.28,2,51.6898193359375
1332,CaF2,0.0,4.0,52.88569,1,52.06748580932617
5301,FeAsO4,0.0,1.0,93.623726,1,92.56085968017578
1403,MgBr2,2.0,8.0,59.65811,1,58.6092414855957
3618,MnBr4,3.0,8.0,67.09243,1,54.8858757019043
4599,ZrBr4,2.0,3.0,64.7565,1,67.44950103759766
1111,CrI3,0.0,9.0,59.748825,1,58.783363342285156
5092,CaHPO4,1.0,7.0,53.712852,1,54.007774353027344
398,KCr(SO4)2,6.0,12.0,52.4,2,50.76816177368164
4199,PbCl2,2.0,4.0,52.303642,1,50.18376922607422
5589,Mn2P2O7,0.0,1.0,66.40355,1,83.7093734741211
5064,LiClO4,1.0,9.0,47.284065,1,47.71357345581055
4183,TiBr4,5.0,8.0,56.770214,1,51.30506134033203
4472,SnF4,4.0,5.0,57.215927,1,55.85776138305664
808,Sm2(CrO4)3,2.0,7.0,55.33,2,49.655025482177734
1832,VF2,0.0,12.0,60.108307,1,58.894657135009766
1168,AlBr3,6.0,9.0,49.82139,1,46.823486328125
3742,SrBr2,0.0,2.0,67.74646,1,67.02459716796875
1560,VF3,3.0,6.0,39.03759,1,45.960487365722656
386,K4Fe(CN)6,0.0,3.0,50.52,2,56.364139556884766
3173,MgI2,1.0,12.0,69.796524,1,69.0069580078125
856,SrCl2,0.0,6.0,61.22,2,58.33649826049805
4338,NiCl2,1.0,2.0,44.581543,1,65.02774047851562
2967,ZnI2,6.0,8.0,37.653214,1,36.40664291381836
101,Ca5Si6O17,3.0,5.5,51.44,2,40.41139602661133
80,Ca(Al2Si2O6)2,2.0,4.0,53.15,2,56.71754455566406
795,RbOH,1.0,2.0,62.78,2,69.28046417236328
3676,NiI2,4.0,12.0,47.37526,1,46.07909393310547
4059,YCl3,4.0,6.0,61.408794,1,55.10478591918945
2446,GaBr3,0.0,3.0,63.850792,1,64.28114318847656
1048,SrCl2,0.0,12.0,61.108303,1,59.09503173828125
3412,YCl3,2.0,8.0,58.90141,1,57.714378356933594
4779,Na2Se,0.0,5.0,74.73905,1,73.07099151611328
2394,MgI2,0.0,2.0,81.3633,1,80.1311264038086
2632,LaI3,3.0,6.0,71.51678,1,64.82730865478516
5014,SrSO4,0.0,11.0,56.92926,1,55.59115219116211
4243,MgBr2,9.0,12.0,42.312737,1,40.240966796875
1672,SrI2,4.0,7.0,50.884323,1,50.0562629699707
5348,Co2As2O7,2.0,6.0,51.953022,1,54.23442840576172
79,Ca(Al2Si2O6)2,3.5,4.0,43.53,2,52.729949951171875
2093,CaI2,2.0,12.0,61.62507,1,60.696895599365234
1497,RbBr,0.0,4.0,51.81949,1,50.98831558227539
2531,NiCl3,3.0,6.0,47.983776,1,56.8592414855957
5446,Pb(IO3)2,2.0,6.0,45.607243,1,48.1190299987793
4369,NiF2,6.0,8.0,27.275358,1,25.195486068725586
2777,GaI3,3.0,6.0,49.438892,1,49.773841857910156
2580,VBr4,0.0,3.0,56.896736,1,62.31380844116211
5445,Ca3(PO4)2,7.0,11.0,46.824734,1,44.29091262817383
582,MnSO4,0.0,5.0,53.66,2,56.76767349243164
3213,SnF4,0.0,3.0,83.82154,1,82.47008514404297
5408,CaHAsO4,1.0,3.0,54.009293,1,50.85710144042969
1662,MnCl2,6.0,9.0,34.238873,1,33.0937614440918
3332,CrBr4,0.0,8.0,62.661438,1,61.402095794677734
5058,Ni3(AsO4)2,0.0,8.0,64.291275,1,64.13908386230469
4324,CaBr2,4.0,6.0,42.5832,1,39.242027282714844
2205,GaI3,0.0,9.0,57.036934,1,56.22599792480469
1219,BeI2,0.0,8.0,80.065674,1,78.81428527832031
2752,GaCl3,0.0,1.0,78.80216,1,78.90126037597656
2878,SiF4,4.0,5.0,46.02948,1,46.088340759277344
4836,VPO4,1.0,11.0,56.082813,1,55.511905670166016
4776,Li2Se,0.0,9.0,62.922657,1,61.611568450927734
4257,SrBr2,4.0,6.0,51.731087,1,49.5114631652832
324,H2SO4,0.0,6.5,53.38,2,48.25982666015625
1105,YI3,0.0,6.0,73.9468,1,73.11542510986328
133,CaSO3,0.5,2.0,52.4,2,50.059959411621094
4204,SrF2,9.0,12.0,34.19563,1,33.939701080322266
2137,GaCl3,0.0,4.0,63.275444,1,62.766361236572266
3795,PbCl4,0.0,3.0,66.77311,1,66.1734619140625
3658,TiCl4,0.0,3.0,66.870674,1,66.1789779663086
4999,NiCO3,0.0,5.0,59.294712,1,62.127410888671875
3731,TiBr4,3.0,8.0,59.02924,1,57.51580810546875
1282,TiF4,0.0,4.0,71.47408,1,70.74464416503906
3775,SrCl2,7.0,12.0,47.63195,1,45.24974822998047
1947,CaBr2,1.0,12.0,63.073307,1,61.94627380371094
5590,VPO4,4.0,5.0,44.26052,1,34.57151412963867
2414,BeCl2,4.0,9.0,32.4347,1,31.864459991455078
3960,YCl3,1.0,3.0,70.891884,1,68.92444610595703
1998,CaBr2,0.0,8.0,63.512478,1,62.11177444458008
23,AlF3,1.0,9.0,57.58,2,53.563758850097656
5010,AlAsO4,2.0,11.0,54.672623,1,54.00189208984375
157,CdCl2,0.0,1.0,53.3,2,56.16081619262695
1775,YI3,6.0,8.0,55.115784,1,51.19675827026367
4930,Co2SiO4,0.0,1.0,59.27077,1,58.805809020996094
1877,NiCl2,0.0,12.0,58.84125,1,57.48481369018555
2399,NiF2,8.0,12.0,38.434364,1,37.46548843383789
506,MgCO3,1.0,3.0,51.9,2,53.718387603759766
5077,VPO4,4.0,11.0,48.963215,1,47.8343505859375
1407,CaI2,0.0,6.0,65.1206,1,64.66926574707031
2738,PbCl2,2.0,4.0,52.303642,1,50.18376922607422
1254,MgI2,0.0,8.0,74.049286,1,73.39873504638672
2529,BaCl2,1.0,4.0,48.521984,1,47.95238494873047
813,SnCl2,1.5,2.0,92.4,2,77.88601684570312
4397,TiBr4,3.0,5.0,54.47871,1,56.00967788696289
1042,GeF4,0.0,2.0,104.02977,1,104.45709991455078
