id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,89.85994720458984
2691,PbF2,6.0,9.0,40.0984,1,41.644290924072266
3003,ScBr3,3.0,4.0,49.639996,1,66.93473052978516
1201,MgF2,0.0,12.0,57.065563,1,56.14254379272461
1552,BaI2,4.0,12.0,51.853214,1,50.92790603637695
3311,CrBr3,0.0,6.0,64.96718,1,58.60503387451172
3334,TiBr4,0.0,8.0,64.46613,1,63.2325439453125
2549,GeBr2,0.0,2.0,57.30938,1,56.03120803833008
962,Zn(NO3)2,2.0,4.0,52.6,2,64.08709716796875
4856,Ca2SiO4,0.0,7.0,56.259926,1,54.597206115722656
4340,GeBr2,1.0,2.0,65.85862,1,68.29979705810547
740,Ni(IO3)2,0.0,2.0,41.6,2,67.56926727294922
1166,CaBr2,0.0,1.0,75.61234,1,75.2831802368164
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,69.05146789550781
3304,ZnCl2,1.0,6.0,54.77936,1,55.42123031616211
2992,VBr4,3.0,4.0,59.45159,1,57.40423583984375
2166,PbCl2,2.0,12.0,51.828754,1,50.577293395996094
1072,CaBr2,2.0,12.0,60.19802,1,58.76032638549805
2626,GaBr3,3.0,6.0,53.1888,1,52.2332763671875
1177,YI3,6.0,9.0,52.01733,1,49.89555358886719
3232,CuCl2,0.0,6.0,52.025257,1,51.462100982666016
3646,NiI2,0.0,4.0,51.82067,1,44.72031021118164
2948,CrBr3,8.0,9.0,86.103,1,81.124267578125
4501,MoCl4,2.0,3.0,64.96482,1,67.27750396728516
3150,LiCl,0.0,4.0,56.711956,1,55.755638122558594
4990,CrAsO4,0.0,7.0,60.686726,1,59.47166061401367
144,CaZn2(PO4)2,0.0,1.0,52.29,2,56.2662239074707
3587,YF3,2.0,6.0,42.829357,1,41.202049255371094
4956,KOH,0.0,4.0,72.73402,1,72.61859130859375
2792,BaI2,8.0,12.0,50.95189,1,49.33469009399414
725,NH4(UO2)2F5,0.0,4.0,25.02,2,21.167499542236328
1829,MgCl2,0.0,12.0,70.08892,1,68.51978302001953
2512,BaCl2,6.0,12.0,43.91659,1,43.27183151245117
4370,ZnF2,6.0,8.0,28.160175,1,26.45226287841797
4181,MnBr4,5.0,8.0,56.717934,1,52.22968292236328
400,KF,0.0,4.0,54.81,2,63.66363525390625
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,37.970420837402344
4502,LaBr3,2.0,3.0,73.77364,1,70.99542236328125
1375,YI3,0.0,7.0,73.01879,1,71.64652252197266
5203,K2CO3,0.0,3.0,60.87942,1,56.73518371582031
601,Na2CO3,0.0,1.0,59.08,2,68.05109405517578
3962,VBr3,1.0,3.0,73.503784,1,67.66059112548828
4978,VPO4,0.0,7.0,60.621124,1,58.75190734863281
2924,BaBr2,2.0,4.0,38.980656,1,45.349788665771484
2336,HfF4,0.0,2.0,62.31517,1,60.5672492980957
3776,GaBr3,0.0,3.0,63.850792,1,62.25236129760742
3450,ZnCl2,2.0,8.0,49.078846,1,48.008670806884766
3861,GeF4,3.0,5.0,58.245594,1,56.80086135864258
4142,NiF2,6.0,9.0,26.982782,1,29.860328674316406
5237,VPO4,1.0,4.0,47.989887,1,49.01228713989258
2153,HfF4,2.0,8.0,56.319767,1,54.45872116088867
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,45.298343658447266
5083,Ca(NO3)2,0.0,6.0,58.97229,1,57.899837493896484
1581,GaI3,3.0,9.0,52.78047,1,51.071998596191406
4089,MoCl4,2.0,4.0,64.88634,1,63.9720344543457
1132,BaF2,0.0,2.0,61.610508,1,60.86233139038086
2796,RbCl,0.0,1.0,52.93454,1,51.51945877075195
2977,ZnBr2,8.0,9.0,54.47747,1,51.88406753540039
2514,TiF4,2.0,4.0,55.413532,1,54.71900177001953
3475,ScCl3,0.0,3.0,74.95636,1,72.68099212646484
681,NaHSO4,0.0,1.0,49.38,2,35.60562515258789
2818,PbCl2,6.0,9.0,37.533062,1,39.0492057800293
3358,BaCl2,0.0,8.0,50.29882,1,49.67319107055664
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,42.618690490722656
417,La(NO3)3,0.0,3.0,64.23,2,64.73149108886719
3156,NiCl2,0.0,9.0,54.944553,1,52.077239990234375
