idx,Base salt,Initial loading,Final loading,Fitness,Origin
314,FeZn2(PO4)3,1.5,3.5,56.01,e
5205,Sr(NO3)2,0.0,6.0,50.62230166666666,s
2211,ScBr3,0.0,4.0,70.45376025,s
4249,LaI3,4.0,6.0,81.95822749999999,s
2087,GeCl2,2.0,12.0,48.8058168,s
2519,SnF4,2.0,4.0,61.600534404,s
5074,KOH,2.0,7.0,45.02364636000001,s
3874,RbBr,1.0,4.0,48.12541813333334,s
500,MgCl2,1.0,2.0,70.82,e
1415,BaCl2,2.0,12.0,51.5776608,s
3908,SrBr2,7.0,12.0,51.300456,s
207,CrF3,3.0,9.0,70.77,e
1444,LaI3,0.0,6.0,70.19878983333335,s
1145,SnI2,0.0,4.0,54.680757,s
3709,MgI2,0.0,2.0,81.363296,s
876,TlCr(SO4)2,0.0,12.0,58.6,e
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,e
3568,BaCl2,2.0,9.0,44.706168000000005,s
310,FeSO4,0.0,4.0,58.42,e
3247,ZrCl3,0.0,9.0,62.15058555555556,s
1202,CuF2,0.0,12.0,59.255303319,s
4571,ZrCl4,3.0,4.0,57.74081000000001,s
2491,MoCl4,4.0,8.0,54.604365,s
1544,SrBr2,4.0,9.0,48.3979302,s
1071,GaBr3,0.0,9.0,64.290301,s
851,SrBr2,0.0,6.0,60.25,e
3489,SrI2,2.0,9.0,57.37310085714285,s
2715,ZnCl2,9.0,12.0,38.89096766666667,s
4229,MoCl3,7.0,9.0,61.488882,s
1548,PbBr2,4.0,12.0,47.27934,s
214,Cs2CO3,0.0,3.5,64.09,e
1350,BaBr2,0.0,12.0,58.5610285,s
1118,ScCl3,0.0,3.0,74.95636350000001,s
3380,BaF2,0.0,4.0,52.7552363795,s
4450,MnCl4,2.0,3.0,66.14761999999999,s
685,NaIO3,0.0,1.0,61.95,e
2113,GaCl3,1.0,6.0,61.10895839999999,s
2457,YCl3,3.0,6.0,58.0061034,s
3760,MoCl3,2.0,6.0,48.49295325000001,s
571,MnI2,1.0,4.0,49.13,e
1817,YI3,8.0,9.0,41.9365584,s
1542,SnF4,4.0,8.0,49.280882317,s
5173,Ca2SiO4,0.0,4.0,54.9681975,s
686,NaKC4H4O6,0.0,4.0,56.65,e
182,CoCl2,2.0,6.0,56.24,e
3414,CrBr3,1.0,6.0,66.2011722,s
1971,NbCl4,0.0,8.0,65.96523640000001,s
5377,La(IO3)3,1.0,8.0,46.25494657142857,s
4867,Zn(IO3)2,0.0,6.0,68.89792766666666,s
283,Fe2(SO4)3,5.03,9.0,54.25,e
4445,KI,0.0,1.0,50.42087720000001,s
4420,RbBr,0.0,1.0,50.9815304,s
1214,GaF3,0.0,9.0,61.17205537266667,s
3931,CrBr4,4.0,8.0,56.790015999999994,s
437,Li2ZnCl4,0.0,2.0,70.1,e
294,FeCl2,2.0,4.0,50.99,e
1037,ScF3,0.0,9.0,57.981572375999995,s
541,MgSO4,1.0,4.0,55.24,e
1569,BaCl2,2.0,6.0,46.52913600000001,s
1003,Zr(SO4)2,0.0,4.0,67.45,e
1197,VF2,0.0,12.0,60.108306282,s
190,CoSeO3,0.0,2.0,21.98,e
2797,NiI2,4.0,8.0,34.13049875,s
5548,Mg2As2O7,0.0,1.0,78.83135999999999,s
2351,ZnCl2,4.0,9.0,41.6051518,s
3947,YCl3,4.0,7.0,52.770595500000006,s
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,e
2798,SnI2,8.0,12.0,47.01211425,s
275,FeSO5H,0.0,5.0,54.44,e
4060,MnCl4,5.0,8.0,50.159,s
4660,CaI2,8.0,9.0,56.766528,s
2450,YBr3,3.0,7.0,61.003210274999994,s
3616,LaI3,1.0,6.0,71.5780756,s
2774,NaI,2.0,4.0,38.021513215,s
2836,ZnF2,4.0,6.0,24.953818273999996,s
4586,SnBr4,2.0,3.0,67.07918699999999,s
112,CaCl2,1.0,6.0,60.38,e
1180,ScI3,6.0,9.0,52.768584,s
1401,ScI3,0.0,6.0,76.505514,s
2523,YBr3,3.0,6.0,65.05269299999999,s
225,Cs2Ni(SO4)2,0.0,6.0,63.33,e
4018,BaBr2,7.0,12.0,50.2602474,s
633,Na2SiO3,8.0,9.0,53.1,e
4677,ScCl3,7.0,8.0,34.3739697,s
2928,CaI2,1.0,2.0,69.242688,s
83,Ca(ClO4)2,0.0,4.0,64.89,e
3907,LaF3,4.0,7.0,43.990444784000005,s
798,RbTi(SO4)2,0.0,12.0,68.3,e
2581,GaBr3,0.0,2.0,72.719751,s
466,LuCl3,0.0,6.0,68.74,e
5024,NaIO3,0.0,6.0,62.72640635000001,s
