id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.192571759223938
1333,HfF4,0.0,5.0,2.604,1,2.581813335418701
4011,YF3,2.0,4.0,1.186,1,1.1371334791183472
4007,WBr4,2.0,5.0,1.237,1,1.1799577474594116
152,CdCl2,2.5,4.0,1.17,2,0.7339012622833252
4480,HfF4,4.0,5.0,0.641,1,0.5341657400131226
1704,RbCl,0.0,1.0,0.837,1,0.8040370941162109
4444,AlCl3,3.0,4.0,0.648,1,0.816281795501709
2788,MgI2,4.0,6.0,0.862,1,0.8157116174697876
2430,YI3,0.0,4.0,1.57,1,1.535066843032837
4240,CrBr3,6.0,9.0,0.875,1,0.7939808368682861
1154,CaI2,0.0,2.0,1.231,1,1.202189564704895
4101,GaCl3,7.0,9.0,0.978,1,0.8184248208999634
1084,RbF,0.0,2.0,2.485,1,2.434673309326172
3805,GeCl4,4.0,8.0,1.385,1,1.2916769981384277
2613,LiBr,2.0,4.0,1.115,1,1.061295986175537
1487,MnCl4,0.0,3.0,1.809,1,1.7686879634857178
4793,Li2S,0.0,5.0,3.293,1,2.985827922821045
2584,YF3,0.0,2.0,1.223,1,1.2871220111846924
5160,NaClO4,3.0,11.0,1.82,1,1.621532917022705
3049,YBr3,7.0,8.0,0.307,1,0.19929742813110352
2073,CuF2,4.0,12.0,2.209,1,2.1590301990509033
496,MgCl2,0.0,6.0,2.97,2,2.8931541442871094
5294,La(IO3)3,0.0,9.0,1.58,1,1.8955320119857788
476,Mg(NO3)2,0.0,2.0,1.5,2,1.2854149341583252
2690,HfF4,5.0,8.0,1.031,1,0.9747524261474609
2844,BaI2,2.0,4.0,0.798,1,0.7751330137252808
4995,CrPO4,0.0,5.0,3.05,1,2.829566478729248
2055,ZnF2,4.0,12.0,2.25,1,2.181974172592163
256,CuSeO3,0.0,2.0,1.3,2,1.4233527183532715
4044,PbF2,8.0,12.0,1.097,1,1.0743194818496704
4821,Ca(OH)2,0.0,8.0,3.63,1,3.65736722946167
5625,BaCO3,5.0,6.0,0.53,1,0.272458553314209
1904,CuCl2,0.0,12.0,2.756,1,2.790259599685669
232,CsF,0.0,1.5,2.41,2,1.7567477226257324
4717,PbCl2,7.0,8.0,0.318,1,0.23923373222351074
2347,YI3,3.0,9.0,1.719,1,1.6598920822143555
4364,BaCl2,2.0,4.0,0.771,1,0.7494567632675171
4070,LaCl3,4.0,6.0,1.094,1,0.7896020412445068
4913,Ni2P2O7,0.0,2.0,1.49,1,1.2843568325042725
4389,GaCl3,8.0,9.0,0.685,1,0.5780937671661377
3681,FeCl2,6.0,12.0,1.476,1,1.4101786613464355
3483,YBr3,2.0,9.0,1.963,1,2.07413387298584
5222,LiIO3,2.0,6.0,1.78,1,1.6336870193481445
4720,YF3,6.0,7.0,0.3,1,0.2057936191558838
4682,BaBr2,8.0,9.0,0.355,1,0.23964548110961914
3140,CaCl2,0.0,9.0,2.868,1,2.7848172187805176
297,FeCl2,1.0,2.0,0.91,2,1.0336244106292725
2483,PbCl2,6.0,12.0,1.354,1,1.321007251739502
555,MnBr2,0.0,6.0,2.93,2,2.610401153564453
3998,SrCl2,8.0,12.0,1.048,1,0.9791254997253418
1766,LaI3,7.0,10.0,0.634,1,0.572736382484436
1263,SnF2,0.0,12.0,2.759,1,2.810375690460205
755,NiSO4,0.0,4.0,3.3,2,2.689976215362549
4347,WI4,5.0,8.0,0.817,1,0.7669235467910767
5393,Mg2As2O7,0.0,2.0,1.26,1,1.0612432956695557
3968,LaI3,0.0,4.0,1.285,1,1.4592435359954834
1827,CoF3,0.0,9.0,4.397,1,3.676849842071533
3710,YCl3,3.0,7.0,1.513,1,1.5172178745269775
3392,YCl3,2.0,9.0,2.056,1,2.079798936843872
5602,NaBrO3,2.0,3.0,0.59,1,0.4204486608505249
5041,LaPO4,0.0,11.0,2.57,1,2.5174479484558105
4585,RbI,1.0,2.0,0.481,1,0.4388749599456787
4396,ScBr3,2.0,3.0,0.748,1,0.5111544132232666
1057,ScBr3,0.0,9.0,2.763,1,2.71095871925354
2528,MgF2,4.0,8.0,1.197,1,1.674845814704895
1981,BaCl2,0.0,12.0,2.389,1,2.387347936630249
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.3839776515960693
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.752685785293579
772,Rb2CO3,0.0,3.5,1.73,2,1.5167236328125
5238,LiClO4,3.0,9.0,1.56,1,1.6377885341644287
3217,MnCl2,1.0,9.0,2.563,1,2.53193736076355
3659,CuCl2,7.0,12.0,1.505,1,1.2627606391906738
510,MgCrO4,0.0,5.0,2.89,2,2.773224115371704
3359,NbBr4,0.0,8.0,2.376,1,2.3118159770965576
2155,LaBr3,0.0,9.0,2.113,1,2.3422131538391113
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.8646419048309326
5177,Zn3(PO4)2,1.0,8.0,2.03,1,1.9395999908447266
1204,BeBr2,0.0,8.0,3.595,1,3.5303688049316406
3481,TiCl4,0.0,4.0,1.965,1,1.8875538110733032
3258,CaBr2,2.0,12.0,2.341,1,2.333932876586914
107,CaBr2,0.0,9.0,3.01,2,2.705416679382324
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.46719443798065186
2103,PbBr2,0.0,9.0,2.353,1,2.0978169441223145
3550,CaBr2,2.0,8.0,1.741,1,1.904411792755127
4643,WCl4,4.0,5.0,0.421,1,0.46819305419921875
3581,MgI2,1.0,4.0,1.869,1,1.8516165018081665
1869,CaF2,0.0,12.0,2.971,1,2.927870273590088
4801,HfSe2,0.0,12.0,2.98,1,3.0291552543640137
3669,VBr3,1.0,4.0,1.702,1,1.5672216415405273
4564,SnF2,7.0,8.0,0.506,1,0.24129796028137207
2861,ScI3,6.0,9.0,0.738,1,0.680150032043457
3356,YBr3,1.0,9.0,2.264,1,2.370152235031128
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.8385142087936401
3367,SnF4,1.0,4.0,2.356,1,2.392103910446167
4632,NiI2,8.0,9.0,0.424,1,0.32210445404052734
421,La2(CrO4)3,2.0,7.0,1.08,2,1.257336139678955
1113,SrI2,2.0,12.0,2.015,1,1.993064045906067
4532,BeCl2,7.0,9.0,0.509,1,0.43457114696502686
570,MnI2,2.0,4.0,0.83,2,0.6431348323822021
483,MgBr2,2.0,9.0,2.63,2,2.2991445064544678
3391,ScI3,0.0,6.0,2.312,1,2.2851037979125977
181,CoCl2,4.0,6.0,0.88,2,0.9702885150909424
873,Th(NO3)4,0.0,5.0,1.82,2,1.768002986907959
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.13106036186218262
3901,BaF2,7.0,12.0,1.215,1,1.1503866910934448
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.2734713554382324
1511,BaI2,2.0,9.0,1.742,1,1.6567964553833008
3313,NiCl2,2.0,9.0,2.317,1,2.1466541290283203
1751,KI,0.0,1.0,0.683,1,0.6714653968811035
611,Na2HPO4,7.0,12.0,1.0,2,1.178940773010254
3792,VCl4,4.0,8.0,1.376,1,1.2917054891586304
4533,TiBr3,8.0,9.0,0.547,1,0.4091465473175049
1680,SrI2,8.0,12.0,0.881,1,0.8080582618713379
3006,ZnI2,8.0,9.0,0.408,1,0.30561792850494385
502,MgCl2,0.0,1.0,1.46,2,1.5487544536590576
1882,MgBr2,1.0,12.0,2.979,1,2.936358690261841
2709,KCl,0.0,1.0,0.928,1,0.9223881959915161
3835,ScI3,0.0,3.0,1.448,1,1.3958745002746582
4316,GaBr3,7.0,9.0,0.802,1,0.6732052564620972
3717,BeF2,4.0,8.0,1.391,1,1.3274736404418945
