id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.3373785018920898
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.079779624938965
3226,CuF2,2.0,9.0,2.583,1,2.6900815963745117
845,Sr(OH)2,1.0,8.0,2.61,2,2.4036130905151367
3824,LaI3,4.0,9.0,1.444,1,1.3823796510696411
130,CaO,0.0,8.0,3.26,2,2.408287286758423
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.44774556159973145
2018,GeCl4,0.0,8.0,2.44,1,2.397108793258667
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.8616647720336914
508,MgCrO4,2.0,5.0,1.25,2,1.4420430660247803
13,Al2(SO4)3,14.0,16.5,0.36,2,0.3126668930053711
5561,SrHPO4,0.0,1.0,0.73,1,0.6641379594802856
385,K3PO4,0.0,7.0,3.3,2,2.1045589447021484
1861,SiF4,0.0,5.0,3.273,1,3.2302937507629395
1535,SrCl2,6.0,12.0,1.379,1,1.409970998764038
2375,MgF2,8.0,12.0,1.431,1,1.3185229301452637
4138,GaBr3,4.0,6.0,1.04,1,0.8206995725631714
3062,YCl3,6.0,7.0,0.255,1,0.28621482849121094
4015,SrI2,4.0,8.0,1.176,1,1.1754931211471558
2894,MgI2,6.0,8.0,0.678,1,0.7236862182617188
2350,SrF2,6.0,12.0,1.52,1,1.5391260385513306
379,K2PtBr4,0.0,2.0,0.61,2,1.6156893968582153
4504,TiI3,7.0,9.0,0.597,1,0.6140933036804199
2391,PbCl4,3.0,8.0,1.586,1,1.5638396739959717
4908,FeAsO4,0.0,1.0,1.6,1,1.584831953048706
948,YBr3,0.0,8.0,2.74,2,2.477074384689331
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,1.1054275035858154
4535,ZrCl4,2.0,3.0,0.561,1,0.6170969009399414
5474,CrPO4,5.0,7.0,0.9,1,0.896094799041748
2809,KBr,0.0,1.0,0.814,1,0.8110766410827637
2157,GeF2,0.0,2.0,2.194,1,2.6745412349700928
3601,ZnBr2,2.0,6.0,1.811,1,1.7037196159362793
4719,SnCl2,8.0,9.0,0.294,1,0.43907833099365234
5323,Mn2P2O7,2.0,6.0,1.42,1,1.2873109579086304
3818,ZrBr4,0.0,3.0,1.479,1,1.4942433834075928
4802,K2Se,0.0,5.0,2.344,1,2.2714672088623047
2078,YF3,2.0,9.0,2.222,1,2.1978976726531982
3633,BaBr2,1.0,6.0,1.769,1,1.7763264179229736
535,MgSO4,0.0,6.0,2.64,2,2.7254228591918945
3318,LiI,0.0,4.0,2.415,1,2.427114725112915
4093,VCl2,6.0,9.0,0.99,1,1.01555597782135
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.6282248497009277
642,Na2SiO3,0.0,5.0,2.22,2,2.266289472579956
1279,MnBr2,0.0,9.0,2.803,1,2.847203254699707
187,CoCl2,0.0,2.0,1.83,2,1.4359331130981445
1404,LiCl,1.0,4.0,1.997,1,1.9861246347427368
4090,CaI2,4.0,8.0,1.034,1,1.1134811639785767
4019,VI4,0.0,4.0,1.227,1,1.3144559860229492
4284,GeBr2,9.0,12.0,0.782,1,0.7985811233520508
1807,YBr3,8.0,9.0,0.296,1,0.28693830966949463
2989,LaBr3,7.0,9.0,0.43,1,0.4575568437576294
1451,SnF4,3.0,8.0,1.962,1,1.9346251487731934
4970,AlAsO4,0.0,9.0,3.4,1,3.4599931240081787
5566,CaHPO4,1.0,2.0,0.69,1,0.5653913021087646
3821,MgF2,9.0,12.0,1.25,1,1.048046350479126
1545,LaCl3,3.0,9.0,1.426,1,1.7020313739776611
2923,GaCl3,1.0,2.0,0.619,1,0.6124511957168579
3198,CaI2,0.0,12.0,2.657,1,2.6095659732818604
1283,CaBr2,1.0,12.0,2.575,1,2.528728485107422
2477,SnF4,1.0,2.0,1.496,1,1.4601678848266602
3698,NiF2,4.0,9.0,1.526,1,1.7377537488937378
613,Na2HPO4,0.0,12.0,2.36,2,2.652531385421753
4248,ZrCl4,3.0,5.0,0.873,1,0.875076174736023
1722,YI3,6.0,9.0,0.777,1,0.7705321311950684
4202,MnCl4,3.0,5.0,0.913,1,0.9004157781600952
2209,PbBr2,1.0,9.0,2.075,1,1.9911465644836426
964,Zn(NO3)2,1.0,2.0,0.72,2,0.7152526378631592
2589,LaI3,3.0,7.0,1.235,1,1.2781038284301758
5504,CoPO4,7.0,9.0,0.81,1,0.7973934412002563
5417,NiCO3,3.0,5.0,1.09,1,1.0768297910690308
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.645745277404785
4446,NiBr2,0.0,1.0,0.709,1,0.5106807947158813
2862,VBr4,3.0,5.0,0.762,1,0.7727339267730713
408,KOH,0.0,2.0,2.78,2,2.8229732513427734
2081,ZnF2,2.0,8.0,2.263,1,2.1829123497009277
5431,CaHPO4,2.0,4.0,1.04,1,0.8135162591934204
1987,YF3,0.0,6.0,2.635,1,2.565011739730835
159,CdSeO4,0.0,1.0,1.06,2,1.615586280822754
1758,BeI2,9.0,12.0,0.624,1,0.5257258415222168
2919,YI3,7.0,10.0,0.638,1,0.6556295156478882
3898,MgCl2,6.0,9.0,1.186,1,1.1743909120559692
4337,YI3,2.0,4.0,0.827,1,0.8929229974746704
911,UO2SO4,2.5,3.0,0.22,2,0.29731976985931396
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.032967448234558
1240,TiF4,0.0,5.0,3.058,1,2.98710036277771
5335,AlAsO4,4.0,7.0,1.36,1,1.2776851654052734
4674,YBr3,3.0,4.0,0.374,1,0.4382028579711914
2150,ScF3,3.0,9.0,1.976,1,1.9781205654144287
449,LiClO4,0.0,1.0,1.23,2,0.801837682723999
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.5519818067550659
762,PrCl3,6.0,7.0,0.35,2,0.19242548942565918
1747,RbCl,1.0,2.0,0.662,1,0.6573240756988525
2981,NaBr,2.0,3.0,0.455,1,0.6082680225372314
3724,MgI2,6.0,12.0,1.465,1,1.4914052486419678
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.338154673576355
2930,LaBr3,6.0,9.0,0.595,1,0.5853723287582397
316,Gd(NO3)3,3.0,6.0,0.67,2,1.0695637464523315
3433,NiBr2,0.0,4.0,2.213,1,1.7469141483306885
554,MnBr2,1.0,6.0,2.3,2,2.018007278442383
667,NaCHOO,0.0,3.0,1.89,2,2.037109136581421
3804,CsI,0.0,4.0,1.458,1,1.414994716644287
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.3486032485961914
1999,YCl3,1.0,9.0,2.358,1,2.413994073867798
3675,WBr4,0.0,5.0,1.731,1,1.7163540124893188
3893,BaCl2,1.0,4.0,1.324,1,1.2900593280792236
311,FeSO4,0.0,1.0,1.26,2,0.8504993915557861
2345,PbCl2,4.0,12.0,1.61,1,1.6257776021957397
2366,CaBr2,6.0,12.0,1.486,1,1.4960403442382812
3712,CrBr4,0.0,4.0,1.617,1,1.627120018005371
3814,ZnCl2,0.0,2.0,1.457,1,1.3644222021102905
1937,ZnF2,1.0,8.0,2.748,1,2.7009506225585938
3437,LaI3,0.0,8.0,2.189,1,2.1728978157043457
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.333909273147583
3648,NiCl2,6.0,12.0,1.534,1,1.5692095756530762
4151,YCl3,2.0,4.0,0.98,1,1.0092816352844238
1276,CaCl2,2.0,12.0,2.447,1,2.393951416015625
4848,CuHPO4,0.0,7.0,2.67,1,2.480938196182251
5051,VPO4,1.0,7.0,2.56,1,2.462796926498413
3605,SnF2,0.0,2.0,1.848,1,1.8209210634231567
2144,BeF2,4.0,12.0,1.947,1,1.8928141593933105
4119,NiI2,8.0,12.0,1.004,1,1.0002959966659546
520,MgSeO4,0.0,4.0,2.05,2,1.7723575830459595
5107,KClO4,0.0,7.0,2.03,1,1.8525161743164062
414,La(NO3)3,0.0,6.0,1.94,2,1.7750381231307983
4261,VI4,2.0,5.0,0.915,1,1.01821768283844
5687,MgCO3,5.0,6.0,0.31,1,0.3177073001861572
5642,Mg2As2O7,1.0,2.0,0.5,1,0.49175989627838135
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.6497951745986938
209,CrF3,3.0,5.0,0.69,2,1.4396276473999023
463,LiReO4,0.0,2.0,1.46,2,1.3996326923370361
2064,ScI3,0.0,7.0,2.474,1,2.469437837600708
2440,BeBr2,4.0,9.0,1.413,1,1.4268083572387695
255,CuHPO4,0.0,1.0,0.63,2,0.6447181701660156
1117,BaI2,1.0,12.0,1.967,1,1.96671724319458
4963,NiSO4,0.0,11.0,3.44,1,2.988832712173462
1723,MgI2,9.0,12.0,0.72,1,0.7365337610244751
3921,MoF4,3.0,5.0,1.274,1,1.2256098985671997
723,(NH4)3PO4,0.0,3.0,1.39,2,0.8921054601669312
558,MnBr2,0.0,2.0,1.44,2,1.3275949954986572
1449,LaI3,0.0,7.0,2.064,1,2.097892999649048
2280,NaF,2.0,4.0,1.686,1,1.7802581787109375
3154,VBr2,0.0,9.0,3.033,1,2.967250347137451
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9872274398803711
1935,TiCl4,0.0,8.0,2.707,1,2.7554397583007812
640,Na2SiO3,5.0,6.0,0.41,2,0.39886629581451416
321,H2SO4,3.0,6.5,1.19,2,1.0757460594177246
5369,LaAsO4,0.0,2.0,1.35,1,1.3753039836883545
432,LaPO4,0.0,2.0,3.62,2,0.9862709045410156
4239,RbBr,2.0,4.0,0.874,1,0.8681566715240479
106,CaBr2,6.0,9.0,0.99,2,0.9498740434646606
3051,CaBr2,6.0,7.0,0.297,1,0.3148176670074463
2179,VBr2,4.0,12.0,1.946,1,1.9470229148864746
1719,YBr3,6.0,9.0,0.754,1,0.7471545934677124
