id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.1291754245758057
2448,MnCl4,2.0,5.0,1.438,1,1.4313926696777344
4630,MoCl4,4.0,5.0,0.419,1,0.44287991523742676
5576,KH2PO4,0.0,1.0,0.65,1,0.5981637239456177
4959,KOH,0.0,7.0,3.29,1,3.244370460510254
4675,BaCl2,8.0,9.0,0.352,1,0.3440823554992676
2300,BeF2,4.0,9.0,1.612,1,1.56317138671875
1737,MgBr2,6.0,8.0,0.678,1,0.7064132690429688
616,Na2HPO4,0.0,2.0,1.72,2,1.2984867095947266
576,MnSeO3,0.0,2.0,1.14,2,1.0042463541030884
3428,GeF2,0.0,2.0,2.194,1,2.4182541370391846
3899,LaCl3,4.0,7.0,1.306,1,1.0777366161346436
348,K2C2O4,0.0,2.0,1.21,2,0.981055736541748
3862,PbBr4,3.0,8.0,1.406,1,1.2791893482208252
4042,LaI3,3.0,6.0,1.169,1,1.0912530422210693
439,LiBr,0.0,2.0,2.29,2,2.227813482284546
1913,TiF4,1.0,8.0,2.798,1,2.7214174270629883
97,Ca3Si2O7,0.0,3.0,0.73,2,1.582978367805481
3577,GeBr4,0.0,9.0,1.849,1,2.058004379272461
2079,SrI2,0.0,8.0,2.399,1,2.385746955871582
1547,SrBr2,0.0,2.0,1.593,1,1.5623345375061035
2907,YCl3,2.0,3.0,0.643,1,0.5988253355026245
4544,NiCl2,6.0,8.0,0.51,1,0.6168400049209595
3018,BeF2,8.0,9.0,0.342,1,0.34460508823394775
1527,TiF4,4.0,8.0,1.496,1,1.4616024494171143
974,ZnCl2,1.33,3.0,1.09,2,1.2720742225646973
5028,LiIO3,0.0,6.0,2.71,1,2.6336700916290283
534,MgSO4,1.0,6.0,2.07,2,2.0524706840515137
178,CoBr2,2.0,4.0,0.66,2,0.9066994190216064
2480,BaF2,6.0,12.0,1.325,1,1.3521461486816406
4305,NaI,1.0,2.0,0.839,1,0.8150967359542847
3905,KBr,0.0,2.0,1.252,1,1.24727201461792
4893,Co3(AsO4)2,1.0,8.0,2.13,1,1.9671952724456787
578,MnSO4,5.0,7.0,0.77,2,0.6248577833175659
2962,LaI3,7.0,9.0,0.545,1,0.4901010990142822
598,Na2CO3,0.0,10.0,2.77,2,2.6423215866088867
4737,YI3,7.0,8.0,0.287,1,0.26572513580322266
3164,MgI2,0.0,8.0,3.015,1,3.0929431915283203
2384,VCl4,0.0,3.0,1.568,1,1.5263147354125977
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.0508919954299927
4122,VBr3,4.0,8.0,1.037,1,1.2790486812591553
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.7365987300872803
2218,TiI4,0.0,8.0,2.072,1,1.9950494766235352
3296,YCl3,1.0,7.0,2.42,1,2.442094564437866
2502,NaCl,0.0,1.0,1.321,1,1.3074724674224854
4688,CuI2,6.0,8.0,0.352,1,0.5397372245788574
388,KAl(SO4)2,3.0,12.0,1.87,2,1.604253888130188
860,SrI2,2.0,6.0,1.43,2,1.348914384841919
1890,ZnF2,2.0,12.0,2.918,1,2.789259672164917
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.7381435632705688
5654,CaHPO4,3.0,4.0,0.44,1,0.5074386596679688
5645,AlAsO4,6.0,7.0,0.47,1,0.4920806884765625
4925,K2CO3,0.0,1.0,0.97,1,0.9166306257247925
1115,MgI2,4.0,12.0,1.956,1,1.900801658630371
3305,TiF3,0.0,3.0,2.436,1,2.299088478088379
2371,CuCl2,6.0,12.0,1.467,1,1.3769681453704834
4894,CrAsO4,0.0,2.0,2.12,1,2.071685314178467
1346,RbF,0.0,2.0,2.485,1,2.4220833778381348
2199,MgCl2,4.0,9.0,1.854,1,1.8124504089355469
5240,NaBrO3,0.0,3.0,1.7,1,1.7040824890136719
5147,LaAsO4,1.0,9.0,2.07,1,1.9059064388275146
4068,MoF4,5.0,8.0,1.065,1,1.1094484329223633
2256,MgBr2,0.0,2.0,1.944,1,1.892647624015808
3839,BeF2,7.0,12.0,1.226,1,1.226131558418274
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.6659834384918213
1181,CaBr2,1.0,2.0,0.713,1,0.6974728107452393
3330,CaCl2,2.0,9.0,2.17,1,2.094949722290039
3460,AlCl3,3.0,6.0,1.948,1,1.4892468452453613
1432,TiF4,3.0,8.0,1.921,1,1.879370093345642
2696,HfCl4,5.0,8.0,1.019,1,0.997286319732666
3278,LiF,0.0,3.0,2.332,1,2.5910184383392334
4786,Na2Se,5.0,9.0,1.443,1,1.3604105710983276
4736,MoBr3,7.0,8.0,0.288,1,0.45439743995666504
1474,YCl3,3.0,9.0,1.713,1,1.681178092956543
883,UCl3,0.0,7.0,2.75,2,2.645742416381836
2307,RbBr,0.0,4.0,1.734,1,1.683912754058838
2653,PbBr2,4.0,9.0,1.115,1,1.160132646560669
2996,LaI3,6.0,8.0,0.439,1,0.4308713674545288
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.58588707447052
1261,AlI3,0.0,6.0,3.034,1,2.8927416801452637
3021,CrI3,6.0,8.0,0.378,1,0.3896230459213257
848,Sr(OH)2,0.0,2.0,2.14,2,2.1275267601013184
3950,GeCl2,8.0,12.0,1.105,1,1.1124414205551147
587,MoCl2,0.0,1.33,1.42,2,1.0984375476837158
206,CrF3,5.0,9.0,2.13,2,1.554063081741333
1651,MoCl4,5.0,8.0,1.029,1,1.0086419582366943
2024,GeBr2,0.0,12.0,2.353,1,2.217146396636963
914,UO2SO4,1.0,2.5,1.08,2,0.8142112493515015
637,Na2SiO3,6.0,8.0,0.67,2,0.6385364532470703
3980,NaBr,0.0,1.0,1.231,1,1.2132596969604492
1984,MgI2,1.0,8.0,2.611,1,2.5925679206848145
163,Ce(NO3)3,3.0,4.0,0.48,2,0.4650691747665405
4082,VCl4,2.0,4.0,1.052,1,1.0528498888015747
3679,CaCl2,4.0,9.0,1.477,1,1.435558795928955
5133,LaPO4,2.0,11.0,2.06,1,1.9205844402313232
4545,CaI2,6.0,8.0,0.528,1,0.5834571123123169
623,Na2S,2.0,5.0,1.77,2,1.5604479312896729
884,UCl3,0.0,6.0,2.41,2,2.3735568523406982
1441,NaCl,1.0,4.0,1.838,1,1.911644458770752
5000,VPO4,1.0,9.0,2.85,1,2.838683605194092
553,MnBr2,4.0,6.0,1.27,2,0.9835426807403564
4208,CoBr2,6.0,9.0,0.92,1,0.8489089012145996
5189,BaCO3,0.0,5.0,1.91,1,2.112128496170044
5281,VPO4,5.0,9.0,1.5,1,1.5043171644210815
3072,ScI3,6.0,7.0,0.214,1,0.2119135856628418
3420,MgF2,6.0,12.0,1.921,1,1.880486249923706
4693,SrI2,8.0,9.0,0.348,1,0.3040839433670044
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.6742855310440063
2866,BaBr2,9.0,12.0,0.68,1,0.6476069688796997
1871,SnF4,0.0,5.0,3.371,1,3.2468976974487305
2669,CaCl2,9.0,12.0,0.902,1,0.8453752994537354
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.526449203491211
646,Na2SO4,0.0,7.0,2.22,2,2.3590450286865234
3844,VBr3,3.0,8.0,1.388,1,1.6229579448699951
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8069115877151489
643,Na2SO3,0.0,7.0,2.26,2,2.5746710300445557
4828,CrPO4,0.0,9.0,3.47,1,3.4067115783691406
4289,PbI2,8.0,12.0,0.83,1,0.7912132740020752
2318,YI3,3.0,10.0,1.778,1,1.730108618736267
3843,PbCl2,0.0,2.0,1.461,1,1.4335100650787354
3435,MgF2,0.0,2.0,2.117,1,2.607731342315674
2106,CaF2,4.0,12.0,2.003,1,1.958646535873413
3730,SrCl2,1.0,4.0,1.494,1,1.4706811904907227
3958,CuI2,6.0,12.0,1.206,1,1.0811338424682617
1382,MoBr4,0.0,8.0,2.355,1,2.2521114349365234
3649,CaI2,2.0,7.0,1.718,1,1.6143436431884766
930,VF3,0.0,2.0,2.28,2,2.3058409690856934
552,Mn(NO3)2,0.0,6.0,2.61,2,2.3030054569244385
1459,LiBr,1.0,4.0,1.873,1,1.8370554447174072
2814,BeF2,9.0,12.0,0.719,1,0.7173333168029785
2620,CaBr2,8.0,12.0,1.039,1,1.0021332502365112
1910,MgI2,0.0,8.0,3.015,1,3.0929431915283203
2767,WCl4,3.0,5.0,0.922,1,0.9209499359130859
2038,BaCl2,0.0,9.0,2.42,1,2.31768798828125
2311,MgI2,4.0,9.0,1.765,1,1.6955389976501465
1895,GeF4,0.0,2.0,3.254,1,3.2070674896240234
1652,MgCl2,9.0,12.0,0.9,1,0.8849424123764038
981,ZnF2,0.0,2.0,2.17,2,2.6555426120758057
5489,AlAsO4,7.0,9.0,0.85,1,0.7836781740188599
2107,SrI2,0.0,7.0,2.314,1,2.2432260513305664
4962,CoPO4,0.0,6.0,3.67,1,2.1015377044677734
4358,ZnF2,4.0,6.0,0.761,1,0.7601004838943481
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.1499269008636475
5670,PbHPO4,3.0,4.0,0.41,1,0.4206660985946655
844,Sr(OH)2,2.0,8.0,1.63,2,2.161369800567627
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.412048101425171
2194,PbCl2,0.0,6.0,2.105,1,2.167126417160034
4541,YBr3,7.0,9.0,0.542,1,0.5168294906616211
5442,La(IO3)3,2.0,8.0,1.08,1,1.1232988834381104
4905,VPO4,0.0,1.0,1.65,1,1.6088958978652954
1592,LaBr3,3.0,7.0,1.383,1,1.3260140419006348
4860,Ni2P2O7,0.0,6.0,2.69,1,2.2820024490356445
3253,CaBr2,1.0,9.0,2.499,1,2.4405627250671387
5023,CuHPO4,0.0,7.0,2.67,1,2.102729320526123
1080,SnF4,0.0,2.0,2.641,1,2.5223071575164795
1785,ScCl3,3.0,4.0,0.447,1,0.5206232070922852
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.7410506010055542
1293,CaI2,0.0,9.0,2.738,1,2.6694955825805664
3929,GaF3,8.0,9.0,1.202,1,0.8194882869720459
4167,CuI2,8.0,12.0,0.957,1,0.8736206293106079
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.0613212585449219
1846,AlBr3,0.0,6.0,3.564,1,3.5253894329071045
4834,Li2CO3,0.0,10.0,3.04,1,2.9015183448791504
1029,BeI2,0.0,8.0,3.377,1,3.29245662689209
979,ZnF2,2.0,4.0,2.71,2,1.399986982345581
1336,GeF4,2.0,8.0,2.426,1,2.377899169921875
3831,SnCl2,7.0,12.0,1.268,1,1.2334686517715454
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.8620200157165527
2820,PbCl2,1.0,2.0,0.854,1,0.8507342338562012
4280,SiF4,2.0,3.0,0.832,1,0.8377052545547485
1661,GaI3,0.0,3.0,1.049,1,1.0011862516403198
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.4676998853683472
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.3259825706481934
2538,BeCl2,7.0,12.0,1.12,1,1.1152620315551758
3351,WF4,2.0,8.0,2.391,1,2.3418986797332764
3186,VCl3,1.0,9.0,2.609,1,2.5624706745147705
3319,ZnF2,4.0,12.0,2.25,1,2.143904685974121
1383,MgBr2,4.0,12.0,2.108,1,2.054586887359619
747,NiCl2,0.0,4.0,2.12,2,2.1712653636932373
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.3153243064880371
3139,TiF4,0.0,5.0,3.058,1,2.9543848037719727
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.173168182373047
2984,GaI3,0.0,1.0,0.485,1,0.4687323570251465
1150,SnBr2,0.0,2.0,1.329,1,1.3044967651367188
1007,ZrF4,0.0,1.0,1.46,2,0.9524298906326294
1347,ZrF4,0.0,5.0,2.441,1,2.605463743209839
547,MgTeO3,0.0,6.0,2.81,2,2.374692678451538
1109,BaCl2,2.0,12.0,1.958,1,1.9191298484802246
1142,BaI2,1.0,6.0,1.624,1,1.587188959121704
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.8237563371658325
3491,TiI4,0.0,8.0,2.072,1,1.9950494766235352
2268,CaBr2,2.0,8.0,1.741,1,1.8900606632232666
4612,SrCl2,7.0,8.0,0.419,1,0.2580296993255615
2972,YI3,7.0,9.0,0.499,1,0.47590959072113037
59,BeSeO4,0.0,4.0,2.27,2,2.3757405281066895
3704,BaI2,1.0,6.0,1.624,1,1.587188959121704
1948,ZnCl2,0.0,6.0,2.77,1,2.665476083755493
3368,GeCl2,0.0,4.0,2.231,1,1.7082409858703613
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.4994173049926758
3085,GeF4,0.0,8.0,3.738,1,3.6285367012023926
2823,NiCl3,6.0,9.0,0.76,1,0.8531033992767334
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.4490600824356079
3108,MoF3,0.0,6.0,3.466,1,3.2810041904449463
1088,ZnF2,4.0,12.0,2.25,1,2.143904685974121
4315,BaCl2,4.0,6.0,0.808,1,0.740790605545044
3750,CoBr2,6.0,12.0,1.422,1,1.4566693305969238
5365,KOH,4.0,7.0,1.13,1,1.126405954360962
4858,PbCO3,0.0,6.0,2.74,1,2.4089112281799316
2640,KI,0.0,2.0,1.111,1,1.0612695217132568
4572,SrI2,6.0,8.0,0.496,1,0.5059576034545898
949,YCl3,0.0,6.0,2.88,2,2.7475552558898926
1090,MgI2,0.0,4.0,2.486,1,2.391885280609131
189,CoF2,0.0,4.0,2.88,2,4.246096134185791
4724,YBr3,8.0,9.0,0.296,1,0.25528693199157715
3783,YCl3,4.0,8.0,1.403,1,1.337062120437622
2095,LaI3,0.0,9.0,2.375,1,2.24005126953125
2259,ZnI2,2.0,9.0,1.91,1,1.7926877737045288
3790,CaBr2,7.0,12.0,1.32,1,1.2770521640777588
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.7933229207992554
2033,NiCl3,1.0,9.0,2.376,1,2.479475498199463
5411,AlAsO4,2.0,4.0,1.16,1,1.2182883024215698
1502,SnI2,2.0,12.0,1.701,1,1.5431902408599854
4384,SrF2,4.0,6.0,0.737,1,0.722428560256958
231,CsF,1.0,1.5,0.7,2,0.611962080001831
1023,MgCl2,1.0,12.0,3.062,1,2.986017942428589
2593,PbCl2,4.0,9.0,1.203,1,1.3256151676177979
1939,YCl3,0.0,9.0,2.619,1,2.6374645233154297
5031,VPO4,0.0,4.0,2.73,1,2.6200153827667236
5127,CaHPO4,0.0,4.0,2.07,1,1.845442295074463
1414,HfF4,2.0,8.0,2.176,1,2.1275579929351807
2189,SnCl2,0.0,4.0,2.059,1,2.024122476577759
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.1116994619369507
1134,SnF4,2.0,5.0,1.836,1,1.7904014587402344
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.6465259790420532
4293,PbF2,7.0,9.0,0.852,1,0.7657692432403564
1788,LaBr3,8.0,10.0,0.442,1,0.44940435886383057
2644,BeF2,8.0,12.0,0.98,1,0.9528211355209351
3672,VF4,4.0,8.0,1.543,1,1.5025246143341064
1047,RbF,0.0,4.0,2.923,1,2.8576600551605225
4756,VI4,4.0,5.0,0.269,1,0.29593873023986816
2266,CaI2,0.0,4.0,1.904,1,1.845099687576294
4681,HfBr4,4.0,5.0,0.375,1,0.3653770685195923
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.4930903911590576
318,H2C2O4,0.0,2.0,1.38,2,0.935552716255188
2659,SrBr2,8.0,12.0,0.994,1,0.9422320127487183
2291,MgI2,1.0,4.0,1.869,1,1.8284600973129272
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.1467492580413818
4050,GeCl2,2.0,4.0,1.081,1,1.0876857042312622
2557,BaI2,2.0,6.0,1.292,1,1.2840516567230225
1426,CaF2,0.0,2.0,2.122,1,2.0516624450683594
1046,AlI3,0.0,9.0,3.103,1,2.885289192199707
2169,LaBr3,1.0,7.0,2.191,1,2.027477979660034
2994,ZrCl4,4.0,5.0,0.426,1,0.4095337390899658
4744,CuF2,8.0,9.0,0.258,1,0.48131680488586426
1764,SrI2,7.0,9.0,0.629,1,0.5964040756225586
4291,TiCl3,8.0,9.0,0.749,1,0.5604561567306519
5118,K2CO3,3.0,10.0,1.96,1,1.7351386547088623
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.9126595258712769
4591,YF3,3.0,4.0,0.475,1,0.4835929870605469
2530,ScBr3,3.0,6.0,1.311,1,1.3237688541412354
882,UCl3,6.0,7.0,0.27,2,0.2630035877227783
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.392594575881958
4336,PbI4,4.0,9.0,0.827,1,1.0847585201263428
1516,PbCl2,4.0,12.0,1.61,1,1.5585728883743286
1933,ZnBr2,0.0,9.0,2.846,1,2.6263089179992676
453,LiI,1.0,2.0,0.9,2,0.9710233211517334
3142,CuF2,2.0,12.0,2.918,1,2.762507677078247
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.823241949081421
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.24468111991882324
3295,CuCl2,0.0,4.0,2.463,1,2.3887219429016113
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.7462003231048584
2193,YCl3,2.0,7.0,1.995,1,2.023557662963867
1144,CaBr2,0.0,2.0,1.529,1,1.5000920295715332
5059,KOH,1.0,4.0,2.27,1,2.0862975120544434
2165,ZnI2,2.0,12.0,2.062,1,2.014375686645508
1840,SiF4,0.0,8.0,3.344,1,3.2008543014526367
1063,GaCl3,1.0,9.0,2.539,1,2.5069804191589355
2470,GaCl3,0.0,2.0,1.435,1,1.4355368614196777
22,AlF3,3.0,9.0,2.06,2,2.190683364868164
2076,MnCl2,1.0,6.0,2.295,1,2.2710556983947754
1663,SrF2,2.0,4.0,0.975,1,0.9684206247329712
3323,MoF4,0.0,3.0,2.465,1,2.6583025455474854
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.780802845954895
2753,CuCl2,9.0,12.0,0.829,1,0.836571455001831
3596,VCl2,6.0,12.0,1.584,1,1.5547046661376953
4641,LaBr3,6.0,8.0,0.416,1,0.4082784652709961
2478,GaBr3,2.0,6.0,1.458,1,1.4466044902801514
2335,PbCl2,1.0,6.0,1.761,1,1.8813748359680176
465,LuBr3,0.0,8.0,2.9,2,2.5279061794281006
1077,YBr3,0.0,9.0,2.468,1,2.4542107582092285
87,Ca(IO3)2,0.0,1.0,0.7,2,0.47930967807769775
1440,ScCl3,0.0,3.0,1.948,1,1.935616374015808
4325,SiF4,3.0,4.0,0.775,1,0.7761691808700562
287,Fe2(SO4)3,0.0,5.03,1.57,2,2.4229578971862793
2493,CuI2,4.0,12.0,1.349,1,1.3290411233901978
467,LuPO4,0.0,2.0,4.2,2,1.6781964302062988
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.5979773998260498
2598,GeF2,2.0,4.0,1.155,1,1.1765904426574707
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.5960289239883423
2917,SnF4,4.0,5.0,0.642,1,0.639909029006958
2591,SnI2,1.0,4.0,1.244,1,1.1929676532745361
1378,MgI2,1.0,6.0,2.339,1,2.25335693359375
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.245643377304077
3561,CaBr2,2.0,7.0,1.821,1,1.8297665119171143
603,Na2Cr2O7,0.0,2.0,1.05,2,1.2213680744171143
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.0984859466552734
2260,ZnI2,0.0,4.0,1.961,1,1.8600751161575317
4638,TiBr4,3.0,4.0,0.428,1,0.37381911277770996
2293,GeCl2,4.0,12.0,1.606,1,1.6291732788085938
668,NaCHOO,0.0,2.0,1.61,2,1.2179862260818481
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.4408489465713501
2295,BaCl2,0.0,4.0,1.827,1,1.810099482536316
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.2119638919830322
4110,PbBr2,8.0,12.0,1.021,1,0.900772213935852
3562,VBr2,2.0,6.0,1.865,1,1.7541871070861816
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.7093186378479004
3216,VBr2,1.0,9.0,2.696,1,2.490671396255493
3000,MoCl4,4.0,5.0,0.419,1,0.44287991523742676
5081,KIO3,0.0,6.0,2.31,1,2.11653470993042
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.7025952339172363
2554,PbCl4,4.0,8.0,1.27,1,1.2489908933639526
4241,SrCl2,4.0,6.0,0.869,1,0.8538460731506348
4270,NiBr3,1.0,3.0,0.892,1,1.0622823238372803
4175,ScF3,2.0,3.0,0.956,1,0.9530631303787231
4114,RbF,1.0,2.0,1.04,1,1.0187865495681763
4696,SnBr4,4.0,5.0,0.356,1,0.34036219120025635
5518,LiClO4,1.0,2.0,0.79,1,0.8944647312164307
691,NaOH,3.5,4.0,0.31,2,0.36040008068084717
4382,CaI2,9.0,12.0,0.698,1,0.6882020235061646
5116,AlAsO4,2.0,7.0,2.16,1,2.05295467376709
4415,AlI3,7.0,9.0,0.714,1,0.6503492593765259
2847,MgI2,9.0,12.0,0.72,1,0.6880999803543091
3042,CaI2,6.0,7.0,0.321,1,0.2545897960662842
2181,ScCl3,2.0,6.0,1.954,1,1.9473485946655273
3423,ZnI2,0.0,6.0,2.233,1,2.122209072113037
1860,TiF3,0.0,9.0,3.156,1,3.0784826278686523
492,MgC2O4,0.0,2.0,1.34,2,1.4906840324401855
1698,SrBr2,4.0,6.0,0.883,1,0.8559997081756592
2240,NaBr,0.0,3.0,1.887,1,1.8607540130615234
4161,NiCl3,7.0,9.0,0.938,1,0.741097092628479
2330,TiF4,1.0,3.0,1.707,1,1.6702544689178467
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.505413770675659
527,MgSO4,4.0,7.0,1.15,2,1.0200514793395996
528,MgSO4,2.0,7.0,1.94,2,1.690308928489685
3644,LiI,1.0,4.0,1.693,1,1.679349422454834
2949,YBr3,6.0,8.0,0.572,1,0.5579434633255005
4595,ZnBr2,7.0,8.0,0.449,1,0.39128851890563965
2408,PbBr2,1.0,6.0,1.6,1,1.559759497642517
2217,RbCl,0.0,4.0,1.866,1,1.8152151107788086
4302,CoBr2,9.0,12.0,0.779,1,0.749191403388977
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,1.037664771080017
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.8556575775146484
3624,WI4,0.0,8.0,1.838,1,1.74061918258667
1521,YBr3,3.0,8.0,1.663,1,1.6317988634109497
1892,MgBr2,0.0,8.0,2.992,1,3.0479063987731934
657,Na4P2O7,0.0,10.0,2.18,2,2.702523708343506
3583,NiBr3,1.0,6.0,1.863,1,1.9878684282302856
3976,AlCl3,7.0,9.0,1.089,1,0.8992757797241211
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.638912320137024
4987,CaSO4,0.0,11.0,2.86,1,2.6456446647644043
3389,CaBr2,0.0,4.0,2.261,1,2.1958749294281006
119,CaCl2,0.0,1.0,1.27,2,0.7887061834335327
382,K2Zn(SO4)2,2.0,6.0,1.12,2,1.1263676881790161
3911,BeCl2,7.0,12.0,1.12,1,1.1152620315551758
2226,CaI2,1.0,8.0,1.927,1,2.1648762226104736
4341,MoI4,5.0,8.0,0.818,1,0.7680933475494385
1623,SrI2,4.0,8.0,1.176,1,1.1441148519515991
2893,RbCl,1.0,2.0,0.662,1,0.6443312168121338
3744,WBr4,3.0,8.0,1.578,1,1.6065857410430908
971,ZnCl2,1.33,4.5,1.73,2,1.856405258178711
5142,Ca(ClO4)2,0.0,7.0,2.0,1,1.9096474647521973
2520,RbBr,1.0,4.0,1.308,1,1.2894504070281982
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.8360590934753418
4346,GeF4,3.0,4.0,0.777,1,0.7609149217605591
3625,NbBr4,0.0,5.0,1.812,1,1.6459317207336426
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.1095079183578491
3906,AlF3,8.0,9.0,1.185,1,0.7848206758499146
2425,BaBr2,0.0,4.0,1.56,1,1.5175610780715942
5314,CaHAsO4,3.0,7.0,1.38,1,1.3459802865982056
4824,VPO4,0.0,11.0,3.53,1,3.400546073913574
2195,MgBr2,1.0,4.0,2.065,1,2.0131845474243164
3623,YCl3,3.0,8.0,1.674,1,1.6640729904174805
2577,ZnI2,0.0,2.0,1.282,1,1.1912399530410767
2047,MgCl2,2.0,8.0,2.191,1,2.324198007583618
4855,CaHPO4,0.0,7.0,2.48,1,2.3318068981170654
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.5464255809783936
1294,SnF4,0.0,3.0,2.855,1,2.7408688068389893
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.585363745689392
5410,K2CO3,1.0,3.0,1.1,1,1.1778968572616577
2597,GaF3,0.0,2.0,1.23,1,1.2260000705718994
5338,AlAsO4,7.0,11.0,1.31,1,1.296559453010559
1424,SrF2,0.0,4.0,2.067,1,2.0060365200042725
1244,GeF4,0.0,2.0,3.254,1,3.2070674896240234
3468,YCl3,2.0,7.0,1.995,1,2.023557662963867
440,LiBr,0.0,1.0,1.84,2,1.44382643699646
1684,CoCl3,6.0,9.0,0.853,1,0.8402211666107178
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.8212007284164429
4409,LaCl3,2.0,3.0,0.735,1,0.6454849243164062
