id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3674942255020142
5163,LiClO4,0.0,4.0,1.81,1,2.3216845989227295
3200,GaCl3,0.0,6.0,2.735,1,2.6910128593444824
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.3001301288604736
3604,RbBr,0.0,4.0,1.734,1,1.7425035238265991
1930,HfCl4,0.0,8.0,2.898,1,2.8864526748657227
519,MgSeO4,1.0,4.0,1.36,2,1.4993242025375366
4187,LaI3,1.0,4.0,0.997,1,1.2540220022201538
1318,YI3,0.0,10.0,2.613,1,2.5421066284179688
923,V2O5,0.0,1.0,0.71,2,2.6384353637695312
3462,YBr3,2.0,8.0,2.083,1,1.9532151222229004
3705,PbCl4,3.0,8.0,1.586,1,1.494902491569519
4252,CoCl3,7.0,9.0,0.816,1,0.7803177833557129
3166,PbF4,0.0,5.0,3.104,1,2.801112651824951
2208,MgCl2,6.0,12.0,1.73,1,1.7417917251586914
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.873971700668335
4435,VF4,4.0,5.0,0.668,1,0.6710218191146851
952,YbPO4,0.0,2.0,5.71,2,1.0602333545684814
830,SnCl4,0.0,2.0,1.23,2,1.2630442380905151
4287,SnI2,8.0,12.0,0.813,1,0.8148636817932129
166,CeCl3,6.0,7.0,0.26,2,0.42113351821899414
4557,YF3,6.0,8.0,0.511,1,0.8385547399520874
3993,MgBr2,7.0,9.0,1.153,1,0.7355380058288574
2548,KF,1.0,2.0,1.196,1,1.2086490392684937
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.0940495729446411
1321,MnI2,0.0,9.0,2.568,1,2.5802090167999268
5190,AlAsO4,0.0,2.0,1.99,1,2.0604419708251953
4826,AlAsO4,0.0,11.0,3.5,1,3.499525308609009
5303,LiClO4,4.0,9.0,1.36,1,1.3751327991485596
3310,VBr3,1.0,9.0,2.398,1,2.429983139038086
3320,ZnCl2,1.0,8.0,2.263,1,2.502615451812744
332,H2SO4,1.0,2.0,0.76,2,0.7000468969345093
2500,GeI2,4.0,12.0,1.328,1,1.3072021007537842
5354,LiH2PO4,0.0,2.0,1.27,1,1.531446933746338
4418,LiBr,2.0,3.0,0.688,1,0.6873142719268799
840,Sr(IO3)2,1.0,6.0,1.94,2,1.3211650848388672
3089,CuF2,0.0,12.0,3.515,1,3.464841842651367
3472,SiF4,2.0,5.0,1.956,1,1.8940767049789429
5006,VPO4,2.0,11.0,2.78,1,2.7216196060180664
54,BaI2,1.0,2.0,0.55,2,0.5532745122909546
4074,PbBr4,4.0,8.0,1.132,1,1.1129815578460693
3461,CaBr2,4.0,12.0,1.881,1,1.8217967748641968
1911,SrF2,0.0,12.0,2.75,1,2.7430343627929688
1491,MgI2,2.0,6.0,1.826,1,1.8446180820465088
4160,KCl,0.0,1.0,0.928,1,0.9401010274887085
3345,SrI2,0.0,8.0,2.399,1,2.443676233291626
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.693007230758667
3303,MgCl2,2.0,8.0,2.191,1,2.245880126953125
2171,SrI2,2.0,12.0,2.015,1,2.006615161895752
4837,CaSO4,0.0,11.0,2.86,1,2.814289093017578
3067,BaI2,7.0,8.0,0.252,1,0.33334600925445557
776,Rb2CuCl4,0.0,2.0,0.85,2,1.4010252952575684
5372,AlAsO4,6.0,9.0,1.23,1,1.120844841003418
3505,VCl4,0.0,4.0,1.915,1,1.9079533815383911
290,Fe3(PO4)2,0.0,4.0,1.95,2,2.048027753829956
5638,BaHPO4,1.0,2.0,0.52,1,0.5609577894210815
4534,VI4,3.0,5.0,0.593,1,0.6672483682632446
5080,Na4As2O7,0.0,10.0,2.31,1,2.6302645206451416
2342,LaF3,3.0,9.0,1.625,1,1.6445369720458984
2727,HfF4,2.0,3.0,1.015,1,0.9760153293609619
2089,YI3,0.0,7.0,2.402,1,2.384899139404297
3399,BeF2,2.0,7.0,2.002,1,1.988199234008789
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.9203226566314697
960,Zn(NO3)2,2.0,6.0,1.59,2,1.4961631298065186
4975,Li2CO3,0.0,10.0,3.04,1,3.0096218585968018
2272,GaCl3,2.0,6.0,1.799,1,1.796065092086792
998,ZnSO4,1.0,2.0,0.86,2,0.8432515859603882
3222,NiCl2,0.0,8.0,2.521,1,2.7267568111419678
1769,BaI2,9.0,12.0,0.584,1,0.5606334209442139
4684,BeBr2,8.0,9.0,0.334,1,0.3058539628982544
4432,SnF4,3.0,4.0,0.709,1,0.736508846282959
1734,CaI2,0.0,1.0,0.756,1,0.7800213098526001
346,InCl3,0.0,3.0,1.37,2,1.1983128786087036
3711,LaBr3,4.0,10.0,1.567,1,1.3971786499023438
4253,HfCl4,3.0,5.0,0.897,1,0.8953819274902344
694,NaOH,1.0,3.5,2.06,2,1.8048076629638672
3442,ZrCl4,2.0,8.0,2.032,1,2.042269229888916
975,ZnCl2,0.0,3.0,1.83,2,1.9082846641540527
5398,CaHPO4,4.0,7.0,1.09,1,1.0020170211791992
2213,LaI3,0.0,6.0,2.099,1,2.0614607334136963
2723,CuCl2,6.0,9.0,0.915,1,0.8615477085113525
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.664792537689209
5226,LiOH,4.0,7.0,1.54,1,1.526944875717163
3582,VBr2,1.0,4.0,1.863,1,1.9613685607910156
2000,BaF2,0.0,8.0,2.559,1,2.6872200965881348
4130,YF3,4.0,7.0,1.0,1,1.1099902391433716
4679,SrCl2,8.0,9.0,0.341,1,0.4445401430130005
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.237854242324829
3610,LaI3,1.0,7.0,1.828,1,1.922625184059143
5212,KOH,3.0,7.0,1.61,1,1.6362700462341309
5683,Al(IO3)3,8.0,9.0,0.35,1,0.32208406925201416
4703,MoBr4,4.0,5.0,0.345,1,0.4279210567474365
390,KAl(SO4)2,0.0,12.0,2.56,2,2.6201794147491455
4981,MnAsO4,0.0,11.0,3.15,1,2.8503036499023438
5214,LiClO4,0.0,2.0,1.79,1,1.6597199440002441
542,MgSO4,0.0,4.0,2.51,2,2.7255005836486816
5330,SrHPO4,3.0,7.0,1.34,1,1.2848434448242188
4222,NaBr,1.0,2.0,0.913,1,0.9047549962997437
3517,WF4,3.0,8.0,1.955,1,1.9048657417297363
203,CrCl2,0.0,3.0,2.11,2,1.9749996662139893
1342,ScI3,0.0,9.0,2.486,1,2.5135858058929443
3512,NiI2,0.0,6.0,2.011,1,1.7533113956451416
2718,VBr4,5.0,8.0,0.986,1,0.9733486175537109
4672,BaF2,7.0,8.0,0.363,1,0.3964202404022217
4031,SiF4,5.0,8.0,1.063,1,1.0437368154525757
1864,MgCl2,1.0,9.0,3.088,1,2.8657941818237305
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.372959852218628
2882,TiF4,3.0,4.0,0.682,1,0.695634126663208
3040,ScI3,8.0,9.0,0.321,1,0.30052220821380615
1215,TiF4,0.0,8.0,3.219,1,3.1383399963378906
1655,NaCl,1.0,2.0,0.974,1,0.9639450311660767
3427,TiF4,1.0,4.0,2.085,1,2.0607895851135254
3486,ScBr3,0.0,4.0,2.06,1,2.0165820121765137
2871,LaCl3,2.0,3.0,0.735,1,0.7319768667221069
1802,YCl3,7.0,8.0,0.316,1,0.32933974266052246
3807,LaI3,2.0,6.0,1.502,1,1.376298189163208
3378,ZrBr3,0.0,9.0,2.222,1,2.6171631813049316
3377,BaCl2,0.0,6.0,2.261,1,2.237807273864746
3543,SnF2,1.0,4.0,1.886,1,1.963611125946045
5012,MnCO3,0.0,6.0,2.76,1,2.9047598838806152
3459,YI3,2.0,10.0,2.114,1,2.0145914554595947
609,Na2H2P2O7,0.0,6.0,1.79,2,2.2879250049591064
3066,LaI3,7.0,8.0,0.259,1,0.2590489387512207
4966,CrPO4,0.0,9.0,3.47,1,3.534388542175293
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.1230167150497437
3886,SnBr2,6.0,12.0,1.255,1,1.2072880268096924
2945,MoI4,3.0,5.0,0.602,1,0.6202719211578369
4461,CoI2,4.0,6.0,0.671,1,0.6192559003829956
3541,BaCl2,1.0,6.0,1.861,1,1.84184730052948
2740,MoBr4,5.0,8.0,0.959,1,0.922389030456543
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.2873170375823975
1649,MgI2,6.0,9.0,1.063,1,1.0227221250534058
993,ZnSO4,0.0,7.0,2.76,2,2.7014830112457275
3291,CaI2,0.0,7.0,2.53,1,2.4351184368133545
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.32791388034820557
2198,SiF4,2.0,5.0,1.956,1,1.8940767049789429
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.6873072385787964
2453,GaF3,6.0,9.0,1.387,1,1.42673659324646
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.5768181085586548
