id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.9728394746780396
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.9584879875183105
2211,ScBr3,0.0,4.0,2.06,1,2.0524826049804688
4249,LaI3,4.0,6.0,0.922,1,0.7379320859909058
2087,GeCl2,2.0,12.0,2.077,1,2.0277092456817627
2519,SnF4,2.0,4.0,1.363,1,1.3333642482757568
5074,KOH,2.0,7.0,2.09,1,2.104315996170044
3874,RbBr,1.0,4.0,1.308,1,1.290737509727478
500,MgCl2,1.0,2.0,1.02,2,1.1637879610061646
1415,BaCl2,2.0,12.0,1.958,1,1.9495511054992676
3908,SrBr2,7.0,12.0,1.202,1,1.2211623191833496
207,CrF3,3.0,9.0,2.55,2,2.4212899208068848
1444,LaI3,0.0,6.0,2.099,1,2.046851634979248
1145,SnI2,0.0,4.0,1.552,1,1.5580923557281494
3709,MgI2,0.0,2.0,1.628,1,1.6701328754425049
876,TlCr(SO4)2,0.0,12.0,2.36,2,2.8827757835388184
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.0683363676071167
3568,BaCl2,2.0,9.0,1.782,1,1.7228578329086304
310,FeSO4,0.0,4.0,2.39,2,1.8389536142349243
3247,ZrCl3,0.0,9.0,2.406,1,2.7767817974090576
1202,CuF2,0.0,12.0,3.515,1,3.490675926208496
4571,ZrCl4,3.0,4.0,0.488,1,0.4611324071884155
2491,MoCl4,4.0,8.0,1.346,1,1.3358423709869385
1544,SrBr2,4.0,9.0,1.512,1,1.4232089519500732
1071,GaBr3,0.0,9.0,2.555,1,2.473332405090332
851,SrBr2,0.0,6.0,2.48,2,2.550905704498291
3489,SrI2,2.0,9.0,2.027,1,2.0064144134521484
2715,ZnCl2,9.0,12.0,0.877,1,0.9251022338867188
4229,MoCl3,7.0,9.0,0.844,1,0.8127331733703613
1548,PbBr2,4.0,12.0,1.486,1,1.5038297176361084
214,Cs2CO3,0.0,3.5,1.85,2,1.3998770713806152
1350,BaBr2,0.0,12.0,2.31,1,2.3051981925964355
1118,ScCl3,0.0,3.0,1.948,1,1.9268461465835571
3380,BaF2,0.0,4.0,2.339,1,2.320852756500244
4450,MnCl4,2.0,3.0,0.66,1,0.6555666923522949
685,NaIO3,0.0,1.0,1.0,2,0.6885178089141846
2113,GaCl3,1.0,6.0,2.203,1,2.1967453956604004
2457,YCl3,3.0,6.0,1.433,1,1.4065393209457397
3760,MoCl3,2.0,6.0,1.48,1,1.745396375656128
571,MnI2,1.0,4.0,1.11,2,1.104016900062561
1817,YI3,8.0,9.0,0.225,1,0.2606015205383301
1542,SnF4,4.0,8.0,1.514,1,1.4824151992797852
5173,Ca2SiO4,0.0,4.0,1.97,1,1.5264333486557007
686,NaKC4H4O6,0.0,4.0,1.45,2,1.859142780303955
182,CoCl2,2.0,6.0,1.82,2,1.7520930767059326
3414,CrBr3,1.0,6.0,2.23,1,1.9954057931900024
1971,NbCl4,0.0,8.0,2.613,1,2.5590014457702637
5377,La(IO3)3,1.0,8.0,1.3,1,1.4500443935394287
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.4161059856414795
283,Fe2(SO4)3,5.03,9.0,0.81,2,1.2895269393920898
4445,KI,0.0,1.0,0.683,1,0.6382391452789307
4420,RbBr,0.0,1.0,0.722,1,0.6908177137374878
1214,GaF3,0.0,9.0,3.301,1,3.301114082336426
3931,CrBr4,4.0,8.0,1.286,1,1.2593810558319092
437,Li2ZnCl4,0.0,2.0,1.18,2,2.0029776096343994
294,FeCl2,2.0,4.0,1.01,2,0.9467331171035767
1037,ScF3,0.0,9.0,2.97,1,2.9293088912963867
541,MgSO4,1.0,4.0,1.73,2,1.8005892038345337
1569,BaCl2,2.0,6.0,1.421,1,1.4095053672790527
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.712756633758545
1197,VF2,0.0,12.0,3.522,1,3.528384208679199
190,CoSeO3,0.0,2.0,0.67,2,1.3377339839935303
2797,NiI2,4.0,8.0,0.847,1,0.9967740774154663
5548,Mg2As2O7,0.0,1.0,0.75,1,0.7270615100860596
2351,ZnCl2,4.0,9.0,1.581,1,1.4942219257354736
3947,YCl3,4.0,7.0,1.211,1,1.2399765253067017
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,1.7205785512924194
2798,SnI2,8.0,12.0,0.813,1,0.9029440879821777
275,FeSO5H,0.0,5.0,2.11,2,1.9224276542663574
4060,MnCl4,5.0,8.0,1.053,1,1.0552911758422852
4660,CaI2,8.0,9.0,0.383,1,0.35560035705566406
2450,YBr3,3.0,7.0,1.489,1,1.5118310451507568
3616,LaI3,1.0,6.0,1.835,1,1.7481977939605713
2774,NaI,2.0,4.0,0.88,1,0.880531907081604
2836,ZnF2,4.0,6.0,0.761,1,0.8169834613800049
4586,SnBr4,2.0,3.0,0.494,1,0.4803783893585205
112,CaCl2,1.0,6.0,2.36,2,2.1050124168395996
1180,ScI3,6.0,9.0,0.738,1,0.7718075513839722
1401,ScI3,0.0,6.0,2.312,1,2.3038291931152344
2523,YBr3,3.0,6.0,1.362,1,1.347059726715088
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.6536438465118408
4018,BaBr2,7.0,12.0,1.095,1,1.1187422275543213
633,Na2SiO3,8.0,9.0,0.31,2,0.412227988243103
4677,ScCl3,7.0,8.0,0.34,1,0.42092621326446533
2928,CaI2,1.0,2.0,0.628,1,0.6250647306442261
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.7508924007415771
3907,LaF3,4.0,7.0,1.32,1,0.9856321811676025
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.1488494873046875
2581,GaBr3,0.0,2.0,1.255,1,1.2474491596221924
466,LuCl3,0.0,6.0,2.87,2,3.0543689727783203
5024,NaIO3,0.0,6.0,2.72,1,2.1675667762756348
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.8976556062698364
557,MnBr2,0.0,4.0,1.87,2,2.277987241744995
3945,WCl4,0.0,3.0,1.302,1,1.2489922046661377
1870,MgI2,0.0,9.0,3.365,1,3.1673526763916016
4328,KCl,1.0,2.0,0.723,1,0.7115925550460815
200,CrCl2,2.0,4.0,1.18,2,1.0643322467803955
3325,SnF4,2.0,8.0,2.375,1,2.3638014793395996
2507,BaBr2,2.0,6.0,1.386,1,1.3217008113861084
407,KOH,1.0,2.0,1.14,2,1.0244272947311401
4539,LaBr3,0.0,1.0,0.596,1,0.6173763275146484
4361,CuBr2,9.0,12.0,0.724,1,0.8122655153274536
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,0.9297480583190918
4395,MoBr4,3.0,5.0,0.765,1,0.7950888872146606
2367,CaCl2,4.0,9.0,1.477,1,1.4772024154663086
5097,CaCO3,0.0,3.0,2.15,1,2.3079588413238525
656,Na3PO4,0.0,12.0,2.85,2,2.4506945610046387
4568,YI3,2.0,3.0,0.522,1,0.45570921897888184
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,1.1423728466033936
5388,NiSO4,7.0,11.0,1.14,1,1.1792670488357544
5151,SrHPO4,1.0,7.0,1.99,1,1.8861750364303589
2804,PbI2,0.0,2.0,0.889,1,0.8602074384689331
5095,CrPO4,1.0,5.0,2.28,1,2.009978771209717
5035,Ca2SiO4,0.0,7.0,2.58,1,2.5030064582824707
2374,VBr2,6.0,12.0,1.508,1,1.5524306297302246
1434,RbF,1.0,4.0,1.982,1,1.957890272140503
1226,SnF4,0.0,5.0,3.371,1,3.378791332244873
2889,VF4,3.0,4.0,0.676,1,0.6758419275283813
4469,MoF4,4.0,5.0,0.637,1,0.7293548583984375
1748,MgI2,6.0,8.0,0.678,1,0.7193104028701782
319,H2SeO3,0.0,1.0,1.24,2,1.177826166152954
2475,CoCl3,3.0,6.0,1.401,1,1.2555890083312988
4323,PbCl2,1.0,2.0,0.854,1,0.850382924079895
1437,SrI2,1.0,8.0,2.071,1,2.110430955886841
2376,ZrF4,0.0,2.0,1.675,1,1.6806421279907227
5110,Ni2P2O7,1.0,6.0,2.25,1,2.045485496520996
3317,YI3,0.0,8.0,2.503,1,2.4524917602539062
114,CaCl2,2.0,4.0,1.25,2,1.0528126955032349
969,ZnCl2,3.0,4.5,0.92,2,0.7918909788131714
3741,GaCl3,1.0,4.0,1.508,1,1.4930615425109863
2913,GaBr3,1.0,2.0,0.666,1,0.6595937013626099
1124,KBr,0.0,4.0,1.846,1,1.8178101778030396
4200,LiF,2.0,3.0,0.863,1,1.251409649848938
5710,La(IO3)3,8.0,9.0,0.18,1,0.35949575901031494
2294,YF3,2.0,6.0,1.821,1,1.7586913108825684
690,NaOH,0.0,7.0,3.18,2,3.149819850921631
1951,ZnF2,1.0,6.0,2.797,1,2.7547247409820557
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.4882662296295166
5170,Zn(IO3)2,0.0,4.0,2.1,1,1.9942718744277954
3214,NiCl2,1.0,9.0,2.611,1,2.4738869667053223
3376,TiF3,3.0,9.0,2.095,1,2.10422420501709
3996,GaF3,4.0,6.0,1.184,1,1.196273684501648
1644,ScCl3,6.0,9.0,0.963,1,0.9827640056610107
2843,SrCl2,7.0,9.0,0.726,1,0.763648271560669
1922,YCl3,0.0,8.0,2.818,1,2.645751714706421
2498,YBr3,4.0,8.0,1.389,1,1.3279341459274292
3033,SrI2,8.0,9.0,0.348,1,0.3692131042480469
2063,BaCl2,1.0,12.0,2.184,1,2.159642457962036
1868,NaF,0.0,4.0,3.103,1,3.1073079109191895
2173,SrF2,0.0,4.0,2.067,1,2.041954755783081
331,H2SO4,0.0,3.0,1.7,2,1.659696340560913
610,Na2HPO3,0.0,5.0,2.47,2,2.2000255584716797
4775,Li2S,0.0,9.0,3.559,1,3.500340461730957
1705,ZnBr2,9.0,12.0,0.788,1,0.8356723785400391
3885,CoI2,4.0,9.0,1.336,1,1.1544454097747803
2354,LaBr3,3.0,10.0,1.675,1,1.5850577354431152
3315,CuF2,2.0,6.0,2.427,1,2.2330639362335205
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.591731309890747
