idx,Base salt,Initial loading,Final loading,Fitness
4,CrF3,0,9.0,1.6291648636953702
8,ZnF2,0,12.0,1.570920409070698
19,GaF3,0,9.0,1.73189926547744
22,ZnF2,0,4.0,2.3086751849361127
47,MnCl4,0,8.0,1.7541795665634676
59,CaI2,0,12.0,1.6805819101834285
63,SnCl4,0,8.0,1.9904970760233915
64,LiCl,0,2.0,1.6122576610381487
77,YI3,0,9.0,2.60939060939061
92,YI3,0,8.0,2.6599362380446334
94,ZnF2,4,12.0,1.57013258897418
96,GaF3,3,9.0,1.7314328582145535
102,YI3,0,7.0,2.7995337995338
103,CaI2,2,12.0,1.6800000000000002
114,GaF3,0,3.0,2.5196506550218336
115,YI3,0,6.0,3.067708333333333
117,MnCl4,2,8.0,1.754299754299754
118,SnCl4,0,5.0,2.2628398791540785
133,CuBr2,0,4.0,2.779548472775564
139,LiCl,0,1.0,1.766233766233766
144,CsF,0,2.0,2.7115646258503405
151,MnCl4,3,8.0,1.7545271629778671
153,MnCl4,0,3.0,2.143364928909953
161,SnBr4,0,5.0,3.0921739130434784
175,CsF,0,1.0,3.465478841870824
181,LiCl,1,2.0,1.611183355006502
182,MnCl4,0,2.0,2.2842287694974006
191,CaI2,0,2.0,2.823394495412844
202,SnCl4,5,8.0,1.9881889763779528
216,CsF,1,2.0,2.7142857142857144
219,YI3,6,9.0,2.6073825503355708
228,MnCl4,2,3.0,2.142857142857143
231,YI3,6,8.0,2.6559633027522933
233,YI3,7,9.0,2.612565445026178
235,YI3,6,7.0,2.8053097345132745
236,YI3,7,8.0,2.657407407407407
237,YI3,8,9.0,2.616279069767442
242,CrF3,0,9.0,1.6291648636953702
249,ZnF2,0,12.0,1.570920409070698
266,VF4,0,8.0,1.652435961828227
267,GaF3,0,9.0,1.73189926547744
272,ZnF2,0,4.0,2.3086751849361127
287,VF4,0,5.0,1.8823880597014928
296,ZnF2,2,12.0,1.5705059203444565
306,LiCl,0,4.0,1.4127144298688192
319,MnCl4,0,8.0,1.7541795665634676
337,LiCl,0,3.0,1.4258953168044075
350,CaI2,0,12.0,1.6805819101834285
359,SnCl4,0,8.0,1.9904970760233915
360,LiCl,0,2.0,1.6122576610381487
361,CaI2,0,9.0,2.099693251533742
363,CoCl3,0,9.0,1.6197982345523327
384,CoCl3,0,6.0,2.0023640661938535
389,ZnF2,0,2.0,2.983296213808463
390,CaI2,1,12.0,1.6793628808864265
391,YI3,0,10.0,2.5100864553314124
397,YI3,0,9.0,2.60939060939061
431,CaI2,1,9.0,2.099130434782609
432,YI3,0,8.0,2.6599362380446334
434,ZnF2,4,12.0,1.57013258897418
436,GaF3,3,9.0,1.7314328582145535
444,MnCl4,0,5.0,1.9502487562189057
458,YI3,0,7.0,2.7995337995338
460,CaI2,2,12.0,1.6800000000000002
483,GaF3,0,3.0,2.5196506550218336
484,YI3,0,6.0,3.067708333333333
488,MnCl4,2,8.0,1.754299754299754
490,SnCl4,0,5.0,2.2628398791540785
491,LiCl,1,4.0,1.4123055162659124
495,CaI2,0,6.0,2.292181069958848
514,CaI2,2,9.0,2.1001011122345803
533,CuBr2,0,4.0,2.779548472775564
540,NiBr3,0,6.0,2.670572916666667
542,LiCl,0,1.0,1.766233766233766
548,SnCl4,0,4.0,2.344705882352941
557,CsF,0,2.0,2.7115646258503405
575,CaI2,0,4.0,2.5352862849533953
578,CaI2,4,12.0,1.6797698945349953
583,MnCl4,3,8.0,1.7545271629778671
586,MnCl4,0,3.0,2.143364928909953
587,CaI2,1,6.0,2.292346298619824
590,LiCl,1,3.0,1.4254385964912282
596,ZnF2,2,4.0,2.3074935400516794
616,SnCl4,3,8.0,1.990487514863258
617,SnBr4,0,5.0,3.0921739130434784
619,KI,0,4.0,1.8987341772151896
631,SnCl4,0,3.0,2.4646017699115044
669,CaI2,4,9.0,2.0997150997151
673,CsF,0,1.0,3.465478841870824
675,MnCl4,2,5.0,1.948509485094851
679,SnBr4,0,4.0,3.2058823529411766
680,CaI2,6,12.0,1.6789215686274512
694,CaI2,2,6.0,2.294788273615635
695,LiCl,2,4.0,1.4126268320180382
698,CaI2,1,4.0,2.53763440860215
703,SnCl4,4,8.0,1.98955223880597
719,LiCl,1,2.0,1.611183355006502
722,MnCl4,0,2.0,2.2842287694974006
726,KI,1,4.0,1.8995433789954337
749,CaI2,0,2.0,2.823394495412844
757,SnBr4,0,3.0,3.3591160220994474
760,VF4,5,8.0,1.6523076923076925
771,KI,0,2.0,2.222
773,MnCl4,5,8.0,1.755
791,SnCl4,5,8.0,1.9881889763779528
809,CaI2,6,9.0,2.1029082774049215
812,MnCl4,3,5.0,1.9508547008547008
821,CoCl3,6,9.0,1.6216730038022813
829,CaI2,2,4.0,2.5363128491620115
