idx,Base salt,Initial loading,Final loading,Fitness
6,AlF3,0,9.0,1.5057471264367814
10,MoF3,0,9.0,1.8137691926696384
31,ScF3,0,9.0,1.5030364372469638
45,AlF3,0,3.0,1.997275204359673
81,PbCl4,0,8.0,2.363045496750232
84,AlF3,3,9.0,1.5052424639580604
100,VBr4,0,8.0,2.4563206577595067
134,GaI3,0,9.0,2.448687350835322
140,GeBr2,0,4.0,2.561626429479034
141,KBr,0,4.0,1.6394316163410303
247,AlF3,0,9.0,1.5057471264367814
251,MoF3,0,9.0,1.8137691926696384
289,ScF3,0,9.0,1.5030364372469638
315,AlF3,2,9.0,1.50519978106185
317,AlF3,0,3.0,1.997275204359673
406,GeBr2,0,12.0,1.6160714285714288
409,PbCl4,0,8.0,2.363045496750232
414,AlF3,3,9.0,1.5052424639580604
416,AlF3,0,2.0,2.357609710550887
455,VBr4,0,8.0,2.4563206577595067
470,ScF3,0,3.0,2.0098302055406614
502,ScF3,3,9.0,1.502661596958175
535,GaI3,0,9.0,2.448687350835322
544,PbCl4,0,5.0,2.739652870493992
550,GeBr2,0,4.0,2.561626429479034
551,KBr,0,4.0,1.6394316163410303
561,WF4,3,8.0,2.449874686716792
567,VI4,0,8.0,3.0
595,GaI3,1,9.0,2.449728260869565
598,GaI3,0,6.0,3.130287648054146
603,VBr4,0,5.0,2.843505477308294
608,PbCl4,0,4.0,2.848101265822785
639,GeBr2,4,12.0,1.6149674620390455
650,VBr4,0,4.0,2.9758812615955472
665,KBr,1,4.0,1.6394399066511085
687,GaI3,1,6.0,3.127083333333333
702,GaI3,3,9.0,2.4479717813051147
724,KBr,0,2.0,1.8520710059171597
731,PbCl4,4,8.0,2.360594795539033
739,VBr4,4,8.0,2.456862745098039
775,AlF3,2,3.0,1.9981343283582087
785,MoCl4,5,8.0,1.9090909090909087
795,KBr,2,4.0,1.63840830449827
797,GaI3,0,3.0,3.188449848024316
804,VBr4,5,8.0,2.45273631840796
806,PbCl4,5,8.0,2.362530413625304
835,GaI3,3,6.0,3.1292517006802725
849,KBr,0,1.0,2.1706666666666665
878,GaI3,6,9.0,2.4448160535117056
901,KBr,1,2.0,1.854651162790698
906,GaI3,1,3.0,3.184466019417476
936,GaI3,0,1.0,3.6466165413533833
948,PbCl4,4,5.0,2.746478873239437
953,VBr4,4,5.0,2.8360655737704916
991,MoF3,0,9.0,1.8137691926696384
1014,AlF3,0,6.0,1.8396485447556288
1016,MoF3,0,6.0,2.272786885245902
1041,ScF3,0,9.0,1.5030364372469638
1076,AlF3,2,9.0,1.50519978106185
1080,AlF3,0,3.0,1.997275204359673
1151,TiBr3,0,9.0,1.9066374908825672
1162,ScF3,2,9.0,1.5031328320802004
1190,TiBr3,0,8.0,2.2728077945084144
1207,GeBr2,0,12.0,1.6160714285714288
1211,PbCl4,0,8.0,2.363045496750232
1216,AlF3,3,9.0,1.5052424639580604
1221,AlF3,0,2.0,2.357609710550887
1278,VBr4,0,8.0,2.4563206577595067
1293,ScF3,0,3.0,2.0098302055406614
1322,TiI3,0,9.0,2.2681451612903225
1344,AlF3,2,6.0,1.8385416666666667
1353,ScF3,3,9.0,1.502661596958175
1363,MoCl4,2,8.0,1.9082568807339448
1388,GeBr2,2,12.0,1.6166666666666667
1412,GaI3,0,9.0,2.448687350835322
1426,TiI4,0,8.0,2.9265536723163845
1431,PbCl4,0,5.0,2.739652870493992
1438,GeBr2,0,4.0,2.561626429479034
