idx,Base salt,Initial loading,Final loading,Fitness
1,BeCl2,0,4.0,1.5215311004784688
14,AlBr3,0,9.0,1.9437396580253723
17,AlBr3,0,6.0,2.311284046692607
48,ZnBr2,0,12.0,1.6952841596130592
60,VF3,0,3.0,2.2414614773629866
68,ZnI2,0,12.0,1.904191616766467
72,PbCl2,0,12.0,1.798258345428157
73,GaBr3,0,9.0,2.082314588427058
125,PbCl2,2,12.0,1.799292661361627
145,GaBr3,2,9.0,2.082788671023965
146,PbCl2,0,4.0,2.923641703377386
152,BaF2,0,2.0,3.2830188679245285
164,PbCl2,4,12.0,1.7988826815642458
179,PbCl2,0,2.0,3.775193798449613
188,GaBr3,0,2.0,2.980997624703088
197,MnCl2,0,1.0,2.4911894273127753
208,PbCl2,2,4.0,2.927927927927928
209,AlBr3,6,9.0,1.944206008583691
227,VI3,6,9.0,2.3519163763066206
239,BeCl2,0,4.0,1.5215311004784688
259,AlBr3,0,9.0,1.9437396580253723
264,AlBr3,0,6.0,2.311284046692607
279,VF3,0,6.0,1.9772045590881824
301,MnCl2,0,9.0,1.6238227146814406
321,ZnBr2,0,12.0,1.6952841596130592
330,MnCl2,0,6.0,1.8512179065174457
339,ZnBr2,0,9.0,2.100369003690037
351,VF3,0,3.0,2.2414614773629866
364,MnCl2,1,9.0,1.6242078580481625
378,ZnI2,0,12.0,1.904191616766467
386,PbCl2,0,12.0,1.798258345428157
387,GaBr3,0,9.0,2.082314588427058
393,ZnI2,0,9.0,2.4074418604651164
441,LaF3,0,9.0,1.7928626842513578
449,MnCl2,1,6.0,1.8523002421307504
459,GaBr3,0,6.0,2.6525612472160356
510,PbCl2,2,12.0,1.799292661361627
559,GaBr3,2,9.0,2.082788671023965
562,PbCl2,0,4.0,2.923641703377386
585,BaF2,0,2.0,3.2830188679245285
623,PbCl2,4,12.0,1.7988826815642458
677,VF3,3,6.0,1.976486860304288
689,GaBr3,2,6.0,2.6557377049180326
700,PbCl2,0,2.0,3.775193798449613
743,GaBr3,0,2.0,2.980997624703088
772,MnCl2,0,1.0,2.4911894273127753
798,MnCl2,6,9.0,1.6252189141856397
811,PbCl2,2,4.0,2.927927927927928
815,AlBr3,6,9.0,1.944206008583691
824,GaBr3,6,9.0,2.08584686774942
845,ZnBr2,9,12.0,1.6946236559139785
877,ZnI2,9,12.0,1.9
897,VI3,6,9.0,2.3519163763066206
981,BeCl2,0,4.0,1.5215311004784688
997,AlBr3,0,9.0,1.9437396580253723
1005,AlBr3,0,6.0,2.311284046692607
1058,MnCl2,0,9.0,1.6238227146814406
1084,ZnBr2,0,12.0,1.6952841596130592
1094,MnCl2,0,6.0,1.8512179065174457
1104,ZnBr2,0,9.0,2.100369003690037
1115,BaF2,0,9.0,2.0911786508524837
1124,VF3,0,3.0,2.2414614773629866
1138,BaF2,0,12.0,1.6257088846880907
1142,MnCl2,1,9.0,1.6242078580481625
1165,ZnI2,0,12.0,1.904191616766467
1177,PbCl2,0,12.0,1.798258345428157
1180,BaF2,0,8.0,2.134278565471226
1183,ZnBr2,0,6.0,2.490494296577946
1191,ZnI2,0,9.0,2.4074418604651164
1202,BaF2,0,6.0,2.407129455909943
1231,PbCl2,0,9.0,2.4124999999999996
1247,ZnBr2,0,8.0,2.0016863406408096
1249,LaF3,0,9.0,1.7928626842513578
1260,PbCl2,1,12.0,1.79921568627451
1267,MnCl2,1,6.0,1.8523002421307504
1284,GaBr3,0,6.0,2.6525612472160356
1305,BaF2,0,4.0,2.742086752637749
1315,ZnBr2,0,4.0,2.807228915662651
1333,BaF2,2,12.0,1.6245090337784762
1335,LaF3,0,6.0,2.5548022598870057
1341,PbCl2,1,9.0,2.412972972972973
1342,ZnI2,0,8.0,2.3613177470775772
1355,ZnI2,0,6.0,2.8230088495575223
1368,ZnI2,2,12.0,1.9039704524469063
1369,PbCl2,2,12.0,1.799292661361627
1373,GeI2,0,12.0,1.8369369369369368
1386,BaF2,2,9.0,2.0893401015228426
1400,PbCl2,0,6.0,2.6312499999999996
1410,BeCl2,4,12.0,1.2861335289801907
1441,ZnBr2,4,12.0,1.695890410958904
1460,PbCl2,0,4.0,2.923641703377386
1467,GaBr3,1,6.0,2.653950953678474
1473,ZnI2,2,9.0,2.405541561712846
1474,ZnI2,0,4.0,3.0833333333333335
1499,BaF2,0,2.0,3.2830188679245285
1500,BaF2,4,12.0,1.625
1503,PbCl2,2,9.0,2.410994764397906
1536,BaF2,2,8.0,2.13530135301353
1554,PbCl2,1,6.0,2.632286995515695
1556,ZnI2,4,12.0,1.9025229357798168
1564,LaF3,3,9.0,1.793598233995585
1568,PbCl2,4,12.0,1.7988826815642458
1610,LaF3,0,3.0,3.0182481751824812
1630,ZnBr2,6,12.0,1.6953488372093024
1639,GeI2,0,4.0,3.03415559772296
1644,BeCl2,4,9.0,1.4465408805031446
1645,BaF2,4,9.0,2.089779005524862
1649,ZnBr2,4,9.0,2.1002785515320337
1654,ZnI2,2,8.0,2.3626543209876543
1658,PbCl2,1,4.0,2.9217877094972065
1663,BaF2,2,6.0,2.408874801901743
1679,GaBr3,0,3.0,2.903225806451613
1713,GaBr3,2,6.0,2.6557377049180326
1715,BaF2,6,12.0,1.6257668711656443
1719,PbCl2,6,12.0,1.7981407702523242
1731,ZnI2,6,12.0,1.904964539007092
1737,GeI2,4,12.0,1.8367911479944676
