idx,Base salt,Initial loading,Final loading,Fitness
2,AlCl3,0,9.0,1.4367504835589942
3,AlCl3,0,6.0,1.6650738488271069
13,BeBr2,0,4.0,2.1806872037914693
39,CaBr2,0,12.0,1.478170478170478
40,CrCl3,0,9.0,1.5081707959936743
50,YCl3,0,6.0,2.0533428165007113
55,YCl3,0,9.0,1.5077720207253886
57,CaBr2,1,12.0,1.4773379231210555
61,SrBr2,0,12.0,1.581651376146789
74,CaBr2,2,12.0,1.4779040404040404
106,SrBr2,2,12.0,1.5815338793745348
107,LaBr3,0,8.0,2.441176470588235
113,LaBr3,0,6.0,2.7845238095238094
127,NaCl,0,2.0,1.6629692832764509
138,RbCl,0,4.0,1.6268526591107235
158,SnF2,0,2.0,3.1428571428571432
166,NaI,0,2.0,2.5349544072948325
170,SrBr2,0,2.0,3.3326359832635983
172,CaBr2,0,2.0,2.5440931780366056
193,AlCl3,6,9.0,1.4368794326241134
207,CaBr2,0,1.0,2.809798270893372
213,YCl3,6,9.0,1.5073529411764703
225,CaBr2,1,2.0,2.5464285714285713
234,LaBr3,6,8.0,2.4470588235294115
240,AlCl3,0,9.0,1.4367504835589942
241,AlCl3,0,6.0,1.6650738488271069
255,BeBr2,0,9.0,1.7416666666666667
256,BeBr2,0,8.0,1.8398157625383829
257,BeBr2,0,4.0,2.1806872037914693
304,CaBr2,0,12.0,1.478170478170478
305,CrCl3,0,9.0,1.5081707959936743
316,CaBr2,0,9.0,1.8146279949558637
324,SnF2,0,12.0,1.6540767386091126
325,YCl3,0,8.0,1.808729139922978
326,YCl3,0,6.0,2.0533428165007113
340,YCl3,0,7.0,1.9075975359342912
342,YCl3,0,9.0,1.5077720207253886
348,CaBr2,1,12.0,1.4773379231210555
353,SrBr2,0,9.0,2.109848484848485
357,SrBr2,0,12.0,1.581651376146789
368,NaCl,0,4.0,1.4575667655786348
382,CaBr2,1,9.0,1.8148148148148149
388,CaBr2,2,12.0,1.4779040404040404
400,SrBr2,1,12.0,1.5815983881799864
403,SrBr2,0,6.0,2.417530631479736
417,LaBr3,0,10.0,2.334259259259259
426,SrBr2,1,9.0,2.109090909090909
439,LaBr3,0,7.0,2.79041248606466
446,SnF2,2,12.0,1.6539589442815246
469,SrBr2,2,12.0,1.5815338793745348
471,LaBr3,0,8.0,2.441176470588235
481,LaBr3,0,6.0,2.7845238095238094
485,CaBr2,2,9.0,1.814225941422594
486,CaBr2,0,4.0,2.270080321285141
494,SnF2,0,4.0,2.3529411764705888
505,LaBr3,0,9.0,2.008555133079848
512,SrBr2,2,9.0,2.108080808080808
519,SrBr2,1,6.0,2.4183908045977014
520,NaCl,0,2.0,1.6629692832764509
521,CaBr2,4,12.0,1.4776119402985075
532,NaCl,1,4.0,1.4575733544805711
534,PbI2,0,12.0,2.1618435155412645
541,RbCl,0,4.0,1.6268526591107235
565,SnF2,4,12.0,1.6540590405904056
571,SrBr2,4,12.0,1.5816696914700543
572,YCl3,3,9.0,1.5079225352112675
574,SrBr2,0,4.0,2.4560723514211884
600,SnF2,0,2.0,3.1428571428571432
606,YCl3,3,8.0,1.8077753779697625
609,YCl3,0,3.0,1.9732868757259
628,LaBr3,3,10.0,2.3361227336122736
634,NaI,0,2.0,2.5349544072948325
635,CaBr2,1,4.0,2.2701949860724233
636,SrBr2,2,6.0,2.42120765832106
