idx,Base salt,Initial loading,Final loading,Fitness
5,MgCl2,0,12.0,1.2558311736393928
9,GeF4,0,5.0,2.1262626262626263
12,NiF2,0,4.0,2.2920731707317072
15,MgBr2,0,12.0,1.5281003251277288
16,MgCl2,1,12.0,1.2559474979491383
33,MgCl2,2,12.0,1.255464480874317
37,GeF4,0,2.0,2.8873114463176575
38,GaCl3,0,9.0,1.597694840834248
41,MgCl2,0,4.0,1.6242937853107344
44,SrCl2,0,12.0,1.3602452733776187
56,ScBr3,0,9.0,1.8821525885558583
62,MgBr2,0,4.0,2.320364238410596
65,GaCl3,1,9.0,1.5978602894902456
71,ScBr3,0,6.0,2.252823631624674
75,MgCl2,4,12.0,1.256
87,SrCl2,2,12.0,1.3600248292985722
91,LaCl3,0,6.0,2.231329690346084
104,LaI3,0,9.0,2.686651583710407
105,MgBr2,4,12.0,1.5286439448875997
111,MgCl2,0,2.0,1.8216666666666668
119,MgCl2,1,4.0,1.6237314597970338
136,LaI3,0,6.0,3.128166915052161
143,GeF4,2,5.0,2.1263736263736264
165,SrCl2,0,2.0,2.563718140929535
173,MgCl2,0,1.0,2.024896265560166
177,MgCl2,2,4.0,1.623642943305187
198,MgCl2,1,2.0,1.8211805555555556
211,GaCl3,0,1.0,2.270935960591133
214,ScBr3,6,9.0,1.8837719298245612
226,LaI3,6,9.0,2.68796992481203
243,NiF2,0,12.0,1.5699197296155472
244,MgCl2,0,12.0,1.2558311736393928
245,MgCl2,0,9.0,1.4827155351936694
246,GeF4,0,8.0,1.845925925925926
250,GeF4,0,5.0,2.1262626262626263
254,NiF2,0,4.0,2.2920731707317072
258,MgBr2,0,9.0,1.8788040576615057
261,MgBr2,0,12.0,1.5281003251277288
262,MgCl2,1,12.0,1.2559474979491383
263,GeF4,0,4.0,2.2407291011942174
274,MgCl2,1,9.0,1.482477196351416
281,GeF4,0,3.0,2.500369003690037
290,MgBr2,1,12.0,1.5284761416110826
292,MgCl2,2,12.0,1.255464480874317
295,MgBr2,1,9.0,1.8796579108124616
299,MgBr2,0,8.0,1.7456242707117853
300,GeF4,0,2.0,2.8873114463176575
302,GaCl3,0,9.0,1.597694840834248
303,MgBr2,0,6.0,2.077904633982538
307,MgCl2,0,4.0,1.6242937853107344
314,SrCl2,0,12.0,1.3602452733776187
328,MgCl2,2,9.0,1.4829513694801566
329,MgBr2,2,12.0,1.5288406624785835
345,ScBr3,0,9.0,1.8821525885558583
352,GaCl3,0,6.0,1.917952314165498
358,MgBr2,0,4.0,2.320364238410596
365,MgBr2,2,9.0,1.8799715909090908
366,GaCl3,1,9.0,1.5978602894902456
370,MgBr2,1,8.0,1.7455661664392907
371,SrCl2,0,6.0,1.960030165912519
383,LaCl3,0,7.0,2.24031007751938
385,ScBr3,0,6.0,2.252823631624674
392,MgCl2,4,12.0,1.256
399,MgBr2,1,6.0,2.078512396694215
411,NiF2,4,12.0,1.569116655428186
412,GeF4,2,8.0,1.8448669201520915
422,SrCl2,2,12.0,1.3600248292985722
429,LaCl3,0,6.0,2.231329690346084
437,GaCl3,2,9.0,1.5977337110481586
456,LaCl3,0,9.0,1.6348733233979134
462,LaI3,0,9.0,2.686651583710407
464,LaI3,0,10.0,2.601984564498346
466,MgBr2,4,12.0,1.5286439448875997
477,MgCl2,0,2.0,1.8216666666666668
482,GaCl3,1,6.0,1.9189895470383276
489,MgBr2,2,8.0,1.7453061224489794
492,MgCl2,1,4.0,1.6237314597970338
509,LaI3,0,8.0,2.756926952141058
518,GeF4,3,8.0,1.8454461821527135
526,MgBr2,1,4.0,2.3202247191011236
529,MgCl2,4,9.0,1.4820143884892087
537,LaI3,0,6.0,3.128166915052161
543,LaI3,0,7.0,2.870653685674548
549,MgBr2,2,6.0,2.078807241746539
554,GeF4,2,5.0,2.1263736263736264
566,MgBr2,4,9.0,1.8803680981595092
568,MgBr2,0,2.0,2.663013698630137
570,ScBr3,3,9.0,1.882231404958678
579,GaCl3,2,6.0,1.917910447761194
597,MgBr2,6,12.0,1.5281425891181988
622,SrCl2,2,6.0,1.960667461263409
624,ScBr3,0,3.0,2.606060606060606
625,SrCl2,0,2.0,2.563718140929535
632,LaCl3,0,3.0,2.6369327073552427
642,GeF4,4,8.0,1.845036319612591
646,SrCl2,6,12.0,1.3599605522682443
659,LaCl3,3,9.0,1.635321100917431
668,MgCl2,0,1.0,2.024896265560166
683,GeF4,2,4.0,2.238828967642527
684,LaCl3,3,7.0,2.239938080495356
685,MgCl2,2,4.0,1.623642943305187
686,GaCl3,0,2.0,2.194189602446483
691,MgBr2,4,8.0,1.7457846952010376
710,GeF4,3,5.0,2.126782884310618
715,MgBr2,2,4.0,2.3201376936316698
723,ScBr3,3,6.0,2.252577319587629
736,MgBr2,8,12.0,1.5287817938420347
737,LaCl3,3,6.0,2.2320143884892087
747,MgBr2,0,1.0,3.099255583126551
748,MgBr2,6,9.0,1.8798701298701297
774,GeF4,5,8.0,1.8446771378708553
776,MgCl2,1,2.0,1.8211805555555556
780,GaCl3,6,9.0,1.5977564102564104
786,MgCl2,9,12.0,1.2552301255230127
813,MgBr2,1,2.0,2.6638888888888888
818,GaCl3,0,1.0,2.270935960591133
825,MgBr2,4,6.0,2.0767441860465117
830,MgBr2,9,12.0,1.5290806754221389
831,ScBr3,6,9.0,1.8837719298245612
854,GeF4,2,3.0,2.498480243161094
859,LaI3,6,10.0,2.6065573770491803
860,GeF4,3,4.0,2.2391930835734875
882,MgBr2,6,8.0,1.7429305912596402
890,LaI3,6,9.0,2.68796992481203
894,LaCl3,6,9.0,1.635897435897436
898,GeF4,4,5.0,2.1290322580645165
910,GaCl3,1,2.0,2.195035460992908
911,LaI3,7,10.0,2.598360655737705
928,LaI3,7,9.0,2.684729064039409
929,LaCl3,7,9.0,1.6338028169014087
934,MgBr2,8,9.0,1.875
941,LaI3,6,8.0,2.761006289308176
946,LaI3,8,10.0,2.5935483870967744
961,LaI3,8,9.0,2.6936936936936937
967,LaCl3,6,7.0,2.230769230769231
968,LaI3,7,8.0,2.75531914893617
974,LaI3,6,7.0,2.8656716417910446
978,LaI3,9,10.0,2.608695652173913
985,MgCl2,0,12.0,1.2558311736393928
986,MgCl2,0,9.0,1.4827155351936694
987,GeF4,0,8.0,1.845925925925926
990,GeF4,0,5.0,2.1262626262626263
993,NiF2,0,4.0,2.2920731707317072
996,MgBr2,0,9.0,1.8788040576615057
1000,MgBr2,0,12.0,1.5281003251277288
1001,MgCl2,0,6.0,1.6531820424272323
1002,MgCl2,1,12.0,1.2559474979491383
1003,GeF4,0,4.0,2.2407291011942174
1010,NiF2,0,8.0,1.763742071881607
1013,MgCl2,0,8.0,1.367699115044248
1024,MgCl2,1,9.0,1.482477196351416
1032,GeF4,0,3.0,2.500369003690037
1042,MgBr2,1,12.0,1.5284761416110826
1045,MgCl2,2,12.0,1.255464480874317
1048,MgBr2,1,9.0,1.8796579108124616
1054,MgBr2,0,8.0,1.7456242707117853
1057,GeF4,0,2.0,2.8873114463176575
1059,GaCl3,0,9.0,1.597694840834248
1060,MgBr2,0,6.0,2.077904633982538
1066,MgCl2,0,4.0,1.6242937853107344
1085,MgCl2,1,8.0,1.3675703858185613
1092,MgCl2,2,9.0,1.4829513694801566
1093,MgBr2,2,12.0,1.5288406624785835
1106,TiCl4,0,8.0,1.6792803970223322
1112,MgCl2,1,6.0,1.6533251231527093
1125,GaCl3,0,6.0,1.917952314165498
1130,MgBr2,0,4.0,2.320364238410596
1143,MgBr2,2,9.0,1.8799715909090908
1145,GaCl3,1,9.0,1.5978602894902456
1152,MgBr2,1,8.0,1.7455661664392907
1154,SrCl2,0,6.0,1.960030165912519
1173,LaCl3,0,7.0,2.24031007751938
1176,ScBr3,0,6.0,2.252823631624674
1188,MgCl2,4,12.0,1.256
1198,MgBr2,1,6.0,2.078512396694215
1200,GeCl4,0,8.0,1.8263473053892216
1213,NiF2,4,12.0,1.569116655428186
1214,GeF4,2,8.0,1.8448669201520915
1232,MgCl2,2,8.0,1.3668122270742358
1237,LaCl3,0,6.0,2.231329690346084
1245,GaCl3,2,9.0,1.5977337110481586
1287,LaI3,0,9.0,2.686651583710407
1292,MgBr2,4,12.0,1.5286439448875997
1296,LaCl3,1,7.0,2.2407045009784734
1302,MgCl2,0,2.0,1.8216666666666668
1311,GaCl3,1,6.0,1.9189895470383276
1321,MgBr2,2,8.0,1.7453061224489794
1325,SrCl2,1,6.0,1.9605026929982048
1327,MgCl2,1,4.0,1.6237314597970338
1338,MgCl2,2,6.0,1.654153354632588
1340,GaCl3,0,4.0,2.1480392156862744
1367,LaI3,0,8.0,2.756926952141058
1370,LaCl3,1,6.0,2.23109243697479
1371,GaCl3,3,9.0,1.597570850202429
1387,GeF4,3,8.0,1.8454461821527135
1394,CoBr3,0,6.0,2.722151088348271
1401,MgBr2,1,4.0,2.3202247191011236
1405,MgCl2,4,9.0,1.4820143884892087
1413,SrCl2,0,4.0,1.927450980392157
1415,MgCl2,6,12.0,1.2554426705370103
1419,ScBr3,0,4.0,2.607594936708861
1421,LaI3,0,6.0,3.128166915052161
1430,LaI3,0,7.0,2.870653685674548
1437,MgBr2,2,6.0,2.078807241746539
1446,GeF4,2,5.0,2.1263736263736264
1449,LaCl3,2,7.0,2.2413793103448274
1466,MgBr2,4,9.0,1.8803680981595092
1469,MgBr2,0,2.0,2.663013698630137
1485,GaCl3,0,3.0,2.1390498261877173
1486,GaCl3,2,6.0,1.917910447761194
1488,GaCl3,4,9.0,1.598322460391426
1490,SnI4,0,5.0,3.6238361266294223
1522,MgBr2,6,12.0,1.5281425891181988
1527,LaCl3,2,6.0,2.2323232323232323
1567,SrCl2,2,6.0,1.960667461263409
1569,ScBr3,0,3.0,2.606060606060606
