idx,Base salt,Initial loading,Final loading,Fitness
28,ScCl3,0,9.0,1.410379625180202
46,ScCl3,0,6.0,1.655621301775148
52,CoBr2,0,12.0,1.6797305572565828
53,HfF4,0,8.0,2.3341365461847388
80,HfF4,0,5.0,2.8030139935414424
95,HfF4,0,3.0,3.8753753753753752
112,BaI2,0,12.0,1.855932203389831
121,LiI,0,2.0,2.652631578947368
123,ScCl3,3,9.0,1.410557184750733
131,BaI2,1,12.0,1.8556603773584903
132,ScCl3,0,3.0,1.7789954337899545
142,BaI2,0,6.0,2.7794520547945205
149,BaI2,2,12.0,1.8555093555093556
163,HfF4,3,8.0,2.3347050754458163
167,BaI2,1,6.0,2.7808219178082196
174,SnI2,0,4.0,3.154471544715447
176,ScCl3,3,6.0,1.6561360874848117
186,BaI2,2,6.0,2.778494623655914
190,BaI2,0,2.0,4.119354838709677
196,BaI2,6,12.0,1.8551724137931036
199,ScCl3,6,9.0,1.4099560761346996
203,HfF4,5,8.0,2.3325791855203617
212,HfF4,3,5.0,2.8072289156626504
224,BaI2,0,1.0,4.382022471910113
232,BaI2,1,2.0,4.129496402877697
284,ScCl3,0,9.0,1.410379625180202
318,ScCl3,0,6.0,1.655621301775148
331,CoBr2,0,12.0,1.6797305572565828
336,HfF4,0,8.0,2.3341365461847388
408,HfF4,0,5.0,2.8030139935414424
435,HfF4,0,3.0,3.8753753753753752
442,LiI,0,3.0,2.355275895450146
453,ScCl3,0,4.0,1.8076616121308864
468,BaI2,0,9.0,2.4515789473684215
480,BaI2,0,12.0,1.855932203389831
498,LiI,0,2.0,2.652631578947368
503,HfF4,2,8.0,2.334763948497854
506,ScCl3,3,9.0,1.410557184750733
517,SnI2,0,12.0,1.9197355996222851
530,BaI2,1,12.0,1.8556603773584903
531,ScCl3,0,3.0,1.7789954337899545
547,BaI2,1,9.0,2.452322738386308
552,BaI2,0,6.0,2.7794520547945205
573,ScCl3,4,9.0,1.40993265993266
580,BaI2,2,12.0,1.8555093555093556
599,RbBr,0,4.0,1.986254295532646
605,SnI2,2,12.0,1.919864559819413
614,BaI2,2,9.0,2.4535211267605637
615,HfF4,0,2.0,4.2540792540792545
621,HfF4,3,8.0,2.3347050754458163
630,BaI2,0,4.0,3.254237288135593
644,BaI2,1,6.0,2.7808219178082196
652,LiI,1,3.0,2.3575757575757574
654,HfF4,2,5.0,2.802469135802469
667,BaI2,4,12.0,1.855483870967742
672,SnI2,0,4.0,3.154471544715447
682,ScCl3,3,6.0,1.6561360874848117
690,LiI,0,1.0,3.2234273318872018
707,SnI2,4,12.0,1.919941775836972
718,RbBr,1,4.0,1.9878419452887537
732,BaI2,2,6.0,2.778494623655914
741,BaI2,4,9.0,2.4534653465346534
746,BaI2,0,2.0,4.119354838709677
755,BaI2,1,4.0,3.251336898395722
759,LiI,1,2.0,2.652370203160271
763,RbBr,0,2.0,2.2078431372549017
769,BaI2,6,12.0,1.8551724137931036
777,ScCl3,4,6.0,1.6546644844517184
778,ScCl3,6,9.0,1.4099560761346996
792,HfF4,5,8.0,2.3325791855203617
807,HfF4,2,3.0,3.874045801526717
822,SnI2,0,2.0,3.895582329317269
826,HfF4,3,5.0,2.8072289156626504
828,RbBr,2,4.0,1.9863636363636363
858,SnI2,2,4.0,3.1520912547528512
864,BaI2,2,4.0,3.2571428571428576
876,BaI2,0,1.0,4.382022471910113
884,RbBr,0,1.0,2.597122302158273
887,BaI2,6,9.0,2.450171821305842
904,BaI2,4,6.0,2.7731092436974794
914,LiI,2,3.0,2.353846153846154
916,BaI2,9,12.0,1.8539682539682536
920,RbBr,1,2.0,2.205426356589147
927,BaI2,1,2.0,4.129496402877697
935,ScCl3,3,4.0,1.8097165991902835
1036,CoCl2,0,12.0,1.4201154956689126
1081,ScCl3,0,6.0,1.655621301775148
1095,CoBr2,0,12.0,1.6797305572565828
1101,HfF4,0,8.0,2.3341365461847388
1118,CoBr2,0,9.0,2.1032934131736525
1148,NbCl4,0,8.0,1.8758076094759513
1209,HfF4,0,5.0,2.8030139935414424
1235,VBr3,1,9.0,1.9655737704918037
1242,LiI,0,4.0,2.122144112478032
1244,HfF4,0,3.0,3.8753753753753752
1250,LiI,0,3.0,2.355275895450146
1274,ScCl3,0,4.0,1.8076616121308864
1337,LiI,0,2.0,2.652631578947368
1356,HfF4,2,8.0,2.334763948497854
1364,HfF4,0,4.0,3.016238159675237
1385,ScCl3,2,6.0,1.6559322033898305
1406,ScCl3,0,3.0,1.7789954337899545
1440,BaI2,0,6.0,2.7794520547945205
