idx,Base salt,Initial loading,Final loading,Fitness
24,NaF,0,4.0,1.5368994551758297
25,CaF2,0,12.0,1.347392290249433
67,BaCl2,0,12.0,1.4746913580246912
69,BeF2,0,2.0,1.7377622377622377
76,MnI2,0,9.0,2.2928571428571427
82,LiBr,0,2.0,2.241563055062167
122,BaCl2,2,12.0,1.4743975903614457
128,SnCl2,0,4.0,2.1834570519618244
155,LiBr,0,1.0,2.69811320754717
169,SnCl2,0,2.0,2.755671902268761
178,BaCl2,0,2.0,2.87007874015748
189,LiBr,1,2.0,2.241635687732342
195,GeCl2,2,4.0,1.893169877408056
206,SnCl2,2,4.0,2.1826280623608016
276,NaF,0,4.0,1.5368994551758297
277,CaF2,0,12.0,1.347392290249433
283,BeF2,0,4.0,1.6922246220302375
343,NiBr2,0,12.0,1.722257450856056
346,CaF2,2,12.0,1.347289318303811
354,LiBr,0,4.0,1.8232118758434548
367,SnCl2,0,12.0,1.4915966386554622
372,LiBr,0,3.0,1.926064227035101
375,BaCl2,0,12.0,1.4746913580246912
379,BeF2,0,2.0,1.7377622377622377
394,MnI2,0,9.0,2.2928571428571427
407,CaF2,0,4.0,1.6891412349183816
410,LiBr,0,2.0,2.241563055062167
465,MoBr4,0,8.0,2.6283482142857144
475,BaCl2,0,6.0,2.1390728476821192
476,CaF2,4,12.0,1.347913862718708
499,SnCl2,2,12.0,1.491839762611276
504,BaCl2,2,12.0,1.4743975903614457
515,CaF2,0,2.0,2.405895691609977
522,SnCl2,0,4.0,2.1834570519618244
555,LiBr,1,4.0,1.8219844357976651
591,LiBr,0,1.0,2.69811320754717
612,SnCl2,4,12.0,1.4910292728989614
633,LiBr,1,3.0,1.927360774818402
656,BeF2,2,4.0,1.6923976608187137
657,SnCl2,0,2.0,2.755671902268761
688,BaCl2,2,6.0,2.140060240963855
692,BaCl2,0,2.0,2.87007874015748
709,BaCl2,6,12.0,1.474189675870348
721,CaF2,2,4.0,1.6897018970189703
745,LiBr,1,2.0,2.241635687732342
756,LiBr,2,4.0,1.8218954248366013
768,GeCl2,2,4.0,1.893169877408056
803,SnCl2,2,4.0,2.1826280623608016
883,LiBr,2,3.0,1.927170868347339
924,LiBr,3,4.0,1.823728813559322
1011,BeF2,0,12.0,1.3780541981341623
1015,BeF2,0,9.0,1.4375
