idx,Base salt,Initial loading,Final loading,Fitness
7,VF2,0,12.0,1.4898477157360406
18,SnF4,0,8.0,2.048235294117647
20,TiF4,0,8.0,1.6151530356246862
27,SnF4,0,5.0,2.385704175513093
29,ZnCl2,0,12.0,1.429408891060088
34,TiF4,0,5.0,1.8105387803433983
43,RbF,0,4.0,1.843001261034048
83,SnF4,0,2.0,3.326196473551637
85,CuCl2,0,4.0,2.081994928148774
86,ScI3,0,9.0,2.237623762376238
88,RbF,0,2.0,2.252946509519492
98,SnF4,2,8.0,2.0474137931034484
116,ScI3,0,6.0,2.6883720930232555
130,RbF,1,4.0,1.843720930232558
135,RbF,0,1.0,2.832880434782609
147,PbF2,0,2.0,5.1141439205955335
154,SnF4,2,5.0,2.3844155844155845
157,PbBr2,0,4.0,3.408014571948998
180,RbF,2,4.0,1.8432203389830508
194,TiF4,5,8.0,1.613953488372093
200,SnF4,5,8.0,2.046783625730994
201,RbF,1,2.0,2.2510822510822512
210,NiCl2,0,1.0,2.845697329376854
223,ScI3,6,9.0,2.2363636363636363
248,VF2,0,12.0,1.4898477157360406
260,SiF4,0,8.0,1.6007659167065582
265,SnF4,0,8.0,2.048235294117647
268,TiF4,0,8.0,1.6151530356246862
271,SiF4,0,5.0,1.797364085667216
280,SnF4,0,5.0,2.385704175513093
286,ZnCl2,0,12.0,1.429408891060088
294,TiF4,0,5.0,1.8105387803433983
309,CuCl2,0,12.0,1.4482396216500262
310,SnF4,0,4.0,2.5511875511875513
311,RbF,0,4.0,1.843001261034048
335,NiCl2,0,6.0,1.9873417721518989
347,TiF4,0,4.0,1.890335846470185
355,PbF2,0,12.0,2.0146520146520146
362,SnF4,0,3.0,2.8239366963402572
395,TiF4,0,3.0,2.0867768595041323
402,ScI3,0,8.0,2.599198396793587
413,SnF4,0,2.0,3.326196473551637
418,CuCl2,0,4.0,2.081994928148774
419,ScI3,0,9.0,2.237623762376238
420,TiF4,2,8.0,1.6159217877094971
423,RbF,0,2.0,2.252946509519492
425,NiCl2,1,6.0,1.987633965375103
443,SnF4,2,8.0,2.0474137931034484
445,ScI3,0,7.0,2.7156970362239297
448,ZnCl2,0,4.0,2.1342342342342344
454,PbBr2,0,12.0,2.0069324090121317
467,PbF2,2,12.0,2.0151921358355676
487,ScI3,0,6.0,2.6883720930232555
497,ZnCl2,4,12.0,1.4299065420560748
501,TiF4,0,2.0,2.331203407880724
516,PbF2,0,4.0,3.2407680945347117
523,TiF4,3,8.0,1.6156433978132885
525,RbF,1,4.0,1.843720930232558
536,RbF,0,1.0,2.832880434782609
545,SnF4,3,8.0,2.048016701461378
558,CuCl2,4,12.0,1.448218724109362
560,PbBr2,2,12.0,2.007423117709438
564,PbF2,0,2.0,5.1141439205955335
577,TiF4,2,5.0,1.810536980749747
581,PbF2,4,12.0,2.0155728587319244
584,PbBr4,0,8.0,3.0015797788309633
588,SnF4,2,5.0,2.3844155844155845
594,PbBr2,0,4.0,3.408014571948998
638,TiF4,4,8.0,1.6155507559395248
655,SnF4,4,8.0,2.0487144790257106
662,PbBr2,4,12.0,2.008108108108108
708,RbF,2,4.0,1.8432203389830508
711,TiF4,2,4.0,1.8888888888888888
717,SnF4,2,4.0,2.552434456928838
725,TiF4,3,5.0,1.809663250366032
734,SnF4,3,5.0,2.3875236294896025
735,PbBr2,0,2.0,4.370491803278688
761,SiF4,5,8.0,1.6009036144578312
766,TiF4,5,8.0,1.613953488372093
782,SnF4,5,8.0,2.046783625730994
788,RbF,1,2.0,2.2510822510822512
801,PbF2,2,4.0,3.2375
816,NiCl2,0,1.0,2.845697329376854
836,PbBr2,2,4.0,3.4089219330855016
863,TiF4,2,3.0,2.084699453551913
870,SnF4,2,3.0,2.821818181818182
874,ScI3,6,9.0,2.2363636363636363
886,TiF4,3,4.0,1.8891966759002772
891,SnF4,3,4.0,2.5503597122302155
899,TiF4,4,5.0,1.8125
905,SnF4,4,5.0,2.386617100371747
919,ScI3,7,9.0,2.2382812499999996
931,ScI3,6,8.0,2.6041666666666665
955,ScI3,8,9.0,2.229166666666667
960,ScI3,7,8.0,2.603448275862069
972,ScI3,6,7.0,2.7088607594936707
988,VF2,0,12.0,1.4898477157360406
998,SiF4,0,8.0,1.6007659167065582
1006,SnF4,0,8.0,2.048235294117647
1012,VCl2,0,12.0,1.356954225352113
1017,TiF4,0,8.0,1.6151530356246862
1020,SiF4,0,5.0,1.797364085667216
1031,SnF4,0,5.0,2.385704175513093
1037,NiCl2,0,12.0,1.4407443682664056
1038,ZnCl2,0,12.0,1.429408891060088
1047,TiF4,0,5.0,1.8105387803433983
1050,GeF2,0,12.0,1.5130753138075312
1067,ZnCl2,0,9.0,1.720188902007084
1068,CuCl2,0,12.0,1.4482396216500262
1069,SiF4,0,4.0,1.850502512562814
1070,SnF4,0,4.0,2.5511875511875513
1071,SnF4,1,8.0,2.0477489768076396
1072,NiCl2,1,12.0,1.440990516332982
1073,RbF,0,4.0,1.843001261034048
1077,TiF4,1,8.0,1.6154734411085452
1096,CuCl2,0,9.0,1.7560355781448536
1100,NiCl2,0,6.0,1.9873417721518989
1117,TiF4,0,4.0,1.890335846470185
1120,ZnCl2,0,6.0,1.995677233429395
1139,SnF4,0,3.0,2.8239366963402572
1147,SiF4,0,3.0,2.045141545524101
1150,ZnCl2,0,8.0,1.6242737249838606
1153,SnF4,1,5.0,2.3853615520282188
1157,CuCl2,0,6.0,2.0225330225330227
1169,SiF4,2,8.0,1.600263852242744
1185,TiF4,1,5.0,1.8107116654438735
1189,GeF2,0,4.0,1.9825949367088609
1194,TiF4,0,3.0,2.0867768595041323
1201,ScI3,0,8.0,2.599198396793587
1203,GeF2,2,12.0,1.5133899412148923
1215,SnF4,0,2.0,3.326196473551637
1224,CuCl2,0,4.0,2.081994928148774
1227,ScI3,0,9.0,2.237623762376238
1228,TiF4,2,8.0,1.6159217877094971
1230,RbF,0,2.0,2.252946509519492
1233,NiCl2,1,6.0,1.987633965375103
1251,SnF4,2,8.0,2.0474137931034484
1255,ScI3,0,7.0,2.7156970362239297
1265,ZnCl2,0,4.0,2.1342342342342344
1266,SiF4,0,2.0,2.3690944881889764
1275,PbBr2,0,12.0,2.0069324090121317
1289,SnF4,1,4.0,2.552546045503792
1297,PbBr2,0,9.0,2.713956170703576
1306,NiCl2,0,4.0,2.0550964187327825
1317,NiCl2,4,12.0,1.4406538734896943
1318,ScI3,0,6.0,2.6883720930232555
1336,ZnCl2,4,12.0,1.4299065420560748
1349,TiF4,0,2.0,2.331203407880724
1350,PbBr2,1,12.0,2.0065975494816213
1354,SiF4,3,8.0,1.6019108280254777
1359,TiF4,1,4.0,1.8902991840435177
1360,GeF2,0,2.0,2.584216725559482
1380,PbF2,0,4.0,3.2407680945347117
1396,TiF4,3,8.0,1.6156433978132885
1398,RbF,1,4.0,1.843720930232558
1404,SiF4,2,5.0,1.7961432506887052
1416,RbF,0,1.0,2.832880434782609
1417,PbBr2,1,9.0,2.7159685863874348
1429,GeF2,4,12.0,1.5124378109452736
1432,SnF4,3,8.0,2.048016701461378
1453,CuCl2,4,12.0,1.448218724109362
1455,PbBr2,2,12.0,2.007423117709438
1462,PbF2,0,2.0,5.1141439205955335
1472,SnF4,1,3.0,2.8222543352601157
1478,PbBr2,0,6.0,3.003091190108192
1483,TiF4,2,5.0,1.810536980749747
1498,PbBr4,0,8.0,3.0015797788309633
1505,SnF4,2,5.0,2.3844155844155845
1519,PbBr2,0,4.0,3.408014571948998
1534,NiCl2,1,4.0,2.0558194774346794
1539,WI4,0,8.0,3.487666034155598
1549,TiF4,1,3.0,2.08679706601467
1550,ZnCl2,6,12.0,1.4285714285714286
