idx,Base salt,Initial loading,Final loading,Fitness
0,CoF3,0,9.0,1.7602081665332263
36,KF,0,4.0,1.4378488077118214
51,ZrF4,0,8.0,1.8190661478599224
58,VCl4,0,8.0,1.7217223650385602
66,CrBr3,0,9.0,2.009273570324575
70,YBr3,0,6.0,2.6696606786427144
79,YBr3,0,9.0,1.9221183800623052
89,KF,0,2.0,1.6518305814788228
90,BaBr2,0,12.0,1.68736303871439
93,ZrF4,0,3.0,2.74207650273224
120,BaBr2,1,12.0,1.6870474658085275
137,BaBr2,2,12.0,1.6859430604982204
162,ZrF4,3,8.0,1.819506726457399
168,KF,2,4.0,1.437759336099585
183,BaBr2,0,2.0,3.5303430079155675
205,VCl3,6,9.0,1.4846526655896608
217,YBr3,6,9.0,1.923469387755102
218,BaBr2,0,1.0,3.995145631067961
229,BaBr2,1,2.0,3.5326086956521743
238,CoF3,0,9.0,1.7602081665332263
270,TiF3,0,9.0,1.5335276967930032
298,KF,0,4.0,1.4378488077118214
327,ZrF4,0,8.0,1.8190661478599224
332,YBr3,0,10.0,2.2653219550038792
334,HfCl4,0,8.0,2.2818897637795277
344,MnBr2,0,9.0,1.9978617248752673
349,VCl4,0,8.0,1.7217223650385602
369,YBr3,0,8.0,2.3145780051150893
373,CrBr3,0,9.0,2.009273570324575
380,YBr3,0,7.0,2.446808510638298
381,YBr3,0,6.0,2.6696606786427144
401,YBr3,0,9.0,1.9221183800623052
421,ZrBr4,0,8.0,2.5335335335335336
424,ZrF4,0,5.0,2.0651438240270727
427,KF,0,2.0,1.6518305814788228
428,BaBr2,0,12.0,1.68736303871439
433,ZrF4,0,3.0,2.74207650273224
450,KF,1,4.0,1.4377942165433757
478,MnBr2,0,4.0,2.6316384180790964
493,BaBr2,1,12.0,1.6870474658085275
496,VCl4,0,5.0,1.915480427046263
508,BaBr2,0,6.0,2.534965034965035
538,BaBr2,2,12.0,1.6859430604982204
553,YBr3,3,10.0,2.265282583621684
611,BaBr2,1,6.0,2.5343839541547277
620,ZrF4,3,8.0,1.819506726457399
626,YBr3,3,9.0,1.9231678486997636
627,KF,0,1.0,1.964933494558646
629,YBr3,3,8.0,2.316155988857939
653,KF,2,4.0,1.437759336099585
671,MnBr2,4,9.0,1.9986282578875172
674,YBr3,0,3.0,2.7023172905525845
676,YBr3,3,7.0,2.444991789819376
704,BaBr2,2,6.0,2.5338208409506393
720,YBr3,3,6.0,2.670588235294118
727,KF,1,2.0,1.6519337016574585
728,BaBr2,0,2.0,3.5303430079155675
738,BaBr2,6,12.0,1.6864161849710984
770,VCl4,5,8.0,1.7222222222222223
781,ZrF4,5,8.0,1.8180212014134276
796,VCl3,6,9.0,1.4846526655896608
805,YBr3,6,10.0,2.265734265734266
847,ZrF4,3,5.0,2.0658227848101265
861,YBr3,6,9.0,1.923469387755102
862,BaBr2,0,1.0,3.995145631067961
